exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《爱的追踪》,爱的追踪,1.0,key_match,0.0,"date not near, response: 2016-08-01 00:00:00, target: 2008-10-08 00:00:00",10-08-08,2016-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立、闫妮,张国立、闫妮、高晓菲、高玉庆
,,《半路父子》,半路父子,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2008-12-08 00:00:00",12-08-08,2014-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立、刘若英、童蕾,张国立、刘若英、童蕾、王耀庆
,,《原乡》,原乡,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2008-12-08 00:00:00",12-08-08,2014-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,陈宝国、张国立、奚美娟、冯恩鹤
,,《你是我爱人》,你是我爱人,1.0,key_match,0.0,"date not near, response: 2012-08-01 00:00:00, target: 2008-08-14 00:00:00",14-08-08,2012-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",陈建斌、张国立、张萌、邓婕,张国立、邓婕、陈建斌、张萌
,,《养父》,养父,1.0,key_match,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2008-08-15 00:00:00",15-08-08,2011-08-01,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、牛莉、种丹妮、石云鹏
,,《草根王》,草根王,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2008-08-16 00:00:00",16-08-08,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",王志飞,王志飞、刘蓓、张国立、韩雨芹
,,《赶走你的忧郁》,赶走你的忧郁,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2008-08-18 00:00:00",18-08-08,2010-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、吴越、杨若兮、尤浩然
,,《济公新传》,济公新传,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2008-08-20 00:00:00",20-08-08,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张默、张澜澜、韩雨芹,张默、张国立、韩雨芹、张澜澜
,,《少年嘉庆》,少年嘉庆,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2008-08-21 00:00:00",21-08-08,2005-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、王刚、黄维德、郑家榆
,,《布衣知县梵如花》,布衣知县梵如花,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2008-08-23 00:00:00",23-08-08,2003-08-01,1.0,"number near in range 5.0%, response: 24.0, target: 24.0",24,24,0.0,"逐项比较后，只有 `idx_3` 和 `idx_13` 与参考答案实体集合一致；其余均包含参考答案之外的额外实体。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",张国立,张国立、张铁林、刘孜、王绘春
