exist_flag_gt,exist_flag_response,nationalparkname,nationalparkname_before_map,2023totalvisitorspending(milliondollars)_number_near,2023totalvisitorspending(milliondollars)_number_near_eval_msg,2023totalvisitorspending(milliondollars)_query,2023totalvisitorspending(milliondollars)_response,2023visitorsnumber(million)_number_near,2023visitorsnumber(million)_number_near_eval_msg,2023visitorsnumber(million)_query,2023visitorsnumber(million)_response,huntingregulations_llm_judge,huntingregulations_llm_judge_eval_msg,huntingregulations_query,huntingregulations_response,mailingaddress_llm_judge,mailingaddress_llm_judge_eval_msg,mailingaddress_query,mailingaddress_response,nationalparkname_exact_match,nationalparkname_exact_match_eval_msg,state(s)_llm_judge,state(s)_llm_judge_eval_msg,state(s)_query,state(s)_response,superintendent_llm_judge,superintendent_llm_judge_eval_msg,superintendent_query,superintendent_response
,,yellowstonenationalpark,Yellowstone National Park,1.0,"number near in range 5.0%, response: 623.0, target: 623.27",623.27,623.0,1.0,"number near in range 5.0%, response: 4.501, target: 4.5",4.5,4.501,1.0,"```json
{
  ""idx_0"": 1
}
```","huntingisprohibitedwithintheboundariesofyellowstonenationalpark.thisregulationisinplacetoprotectthepark'swildlifeandecosystems.whilehuntingisnotallowedinsidethepark,itmaybepermittedinareasadjacenttothepark'sboundariesonnationalforestlandsorprivatelandwithpermission.","huntingisprohibitedwithinyellowstonenationalpark.firearmsmaybepossessedinaccordancewithapplicablefederal,state,andlocallaws,butdischargingafirearmisgenerallyprohibited;huntingoutsideparkboundariesisgovernedbytheapplicablestate’sregulations.",1.0,"The response and target refer to the same address. “National Park” and “NP” are equivalent here, and the response includes a more specific ZIP+4 code.

```json
{
  ""idx_0"": 1
}
```","pobox168,yellowstonenpwy82190","pobox168,yellowstonenationalpark,wy82190-0168",1.0,key_match,1.0,"```json
{
  ""idx_0"": 1
}
```","wyoming,montana,idaho","wyoming,montana,idaho",0.0,"```json
{
  ""idx_0"": 0
}
```",cameron(cam)sholly,"michaelt.reynolds(actingsuperintendent,asofmay2025)"
1.0,,acadianationalpark,,,,475.18,,,,3.9,,,,"huntingandtrappingareprohibitedwithinacadianationalpark.possessingfirearmsisalsoprohibited,withlimitedexceptionsforthosewithwrittenpermissionfromthesuperintendent.violationscanresultinfines,imprisonment,andtheforfeitureofanyhuntingequipment.",,,,"pobox177,barharborme04609",,,,,,maine,,,,kevinschneider,
1.0,,archesnationalpark,,,,283.83,,,,1.5,,,,huntingisprohibitedwithinarchesnationalpark.,,,,"pobox907,moabut84532",,,,,,utah,,,,lenapace,
1.0,,canyonlandsnationalpark,,,,106.09,,,,0.8,,,,"huntingisprohibitedwithintheboundariesofcanyonlandsnationalpark.visitorsarealsoprohibitedfromdischargingfirearmswithinthepark.however,fishingisallowedwithavalidutahstatefishinglicenseandadherencetoutahstatefishingregulations.",,,,"2282resourceblvd,moabut84532",,,,,,utah,,,,lenapace,
1.0,,craterlakenationalpark,,,,55.24,,,,0.56,,,,"huntingisprohibitedwithintheboundariesofcraterlakenationalpark.thismeansthatnohunting,killing,orcapturingofanywildanimalsisallowedwithinthepark'sboundaries.",,,,"pobox7,craterlakeor97604",,,,,,oregon,,,,kevinheatley,
1.0,,greatsmokeymountainsnationalpark,,,,2198.54,,,,13.3,,,,"huntingisprohibitedwithintheboundariesofgreatsmokymountainsnationalpark.whilehuntingisnotallowedinsidethepark,therearenearbywildlifemanagementareaswherehuntingispermitted.theseareasoftenhavespecificregulationsregardingseasons,game,andhuntingmethods.",,,,"107parkheadquartersrd,gatlinburgtn37738",,,,,,"northcarolina,tennessee",,,,cassiuscash,
1.0,,haleakalanationalpark,,,,57.54,,,,0.791,,,,huntingisnotpermittedwithinhaleakalānationalpark.,,,,"pobox369,makawaohi96768",,,,,,hawaiʻi,,,,nataliegates,
1.0,,mountrushmorenationalmemorial,,,,389.39,,,,2.4,,,,huntingprohibited.,,,,"13000sd-244,keystonesd57751",,,,,,southdakota,,,,michellewheatley,
1.0,,muirwoodsnationalmonument,,,,101.03,,,,0.81,,,,huntingprohibitedthroughoutthemonument.,,,,"1muirwoodsrd,millvalleyca94941",,,,,,california,,,,davidsmith,
1.0,,pearlharbornationalmemorial,,,,327.20,,,,1.7,,,,allhuntingprohibited(memorialgrounds&waters).,,,,"1arizonamemorialpl,honoluluhi96818",,,,,,hawaiʻi,,,,tomleatherman,
1.0,,redwoodnationalandstateparks,,,,29.65,,,,0.409,,,,"huntingisprohibitedwithintheboundariesofredwoodnationalandstateparks.thisisconsistentwiththegeneralregulationsofcaliforniastateparksandnationalparks,whichprioritizetheprotectionofnaturalscenery,plants,andanimallife.loadedfirearmsandhuntingarenotallowed.",,,,"1111secondstreet
crescentcity,ca95531",,,,,,california,,,,leonelarguello,
1.0,,whitesandsnationalpark,,,,44.45,,,,0.729,,,,"huntingisgenerallyprohibitedwithinwhitesandsnationalpark.whitesandsnationalparkisaunitofthenationalparkservice,andthenpsprohibitsthetakingofparkresources,includingwildlife.whilehuntingisnotallowedwithintheparkitself,thereareopportunitiesforhuntingontheadjacentwhitesandsmissilerange,whichhasitsownspecificregulationsandpermitrequirements.",,,,"pobox1086,hollomanafbnm88330",,,,,,newmexico,,,,gerardogonzalez,
1.0,,zionnationalpark,,,,676.04,,,,4.6,,,,huntingprohibited.,,,,"zionnationalpark
1zionparkblvd.
springdale,ut84767",,,,,,utah,,,,jeffbradybaugh,
