exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",余皓,余皓
,,2017,那片星空那片海第二季,0.0,"date not convertable, response: 2017-10-02, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-02,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",马大春,马大春
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",马大春,包拯
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",马大春,余皓
,,2017,反转人生,0.0,"date not convertable, response: 2022-05-05, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2022-05-05,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",马大春,乔瑞
,,2017,我女朋友的男朋友,0.0,"date not convertable, response: 2017-05-25, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-05-25,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",马大春,王富贵
,,2018,重明卫：大明机密,0.0,"date not convertable, response: 2018-12-11, target: 《重明卫：大明机密》",《重明卫：大明机密》,2018-12-11,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",徐鹤乔,徐鹤乔
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",白仲,白仲
,,2019,我的单板女孩,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",白仲,方鸿浩
,,2020,且听凤鸣,0.0,"date not convertable, response: 2020-08-10, target: 《蓬莱间》",《蓬莱间》,2020-08-10,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与目标一致，得 1。
- idx_1：马大春与目标一致，得 1。
- idx_2：包拯与马大春是不同实体，得 0。
- idx_3：余皓与马大春是不同实体，得 0。
- idx_4：乔瑞与马大春是不同实体，得 0。
- idx_5：王富贵与马大春是不同实体，得 0。
- idx_6：徐鹤乔与目标一致，得 1。
- idx_7：白仲与目标一致，得 1。
- idx_8：方鸿浩与白仲是不同实体，得 0。
- idx_9：御冥夜与项伯言是不同实体，得 0。
- idx_10：温让与目标一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",项伯言,御冥夜
