exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,谋杀似水年华,谋杀似水年华,1.0,"date near, response: 2016-02-14 00:00:00, target: 2016-02-14 00:00:00",2016-02-14,2016-02-14,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",杨颖、阮经天、张超、热依扎,杨颖、阮经天、张超、潘虹,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",陈果,陈果,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",袁淑贞,秋收母亲
,,剩者为王,剩者为王,1.0,"date near, response: 2015-11-06 00:00:00, target: 2015-11-06 00:00:00",2015-11-06,2015-11-06,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",舒淇、彭于晏、金士杰、邢佳栋,舒淇、彭于晏、潘虹、金士杰,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",落落,落落,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",如曦母,盛如曦母亲
,,钱学森,钱学森,1.0,"date near, response: 2012-03-02 00:00:00, target: 2012-03-02 00:00:00",2012-03-02,2012-03-02,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",陈坤、张雨绮、连凯、张铁林,陈坤、张雨绮、张铁林、潘虹,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",张建亚,张建亚,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",蒋英（老年）,蒋英（老年）
,,泥鳅也是鱼,泥鳅也是鱼,1.0,"date near, response: 2006-04-15 00:00:00, target: 2006-04-15 00:00:00",2006-04-15,2006-04-15,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",倪萍、倪大红、彭媛媛、彭艳艳,倪萍、倪大红、潘虹,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",杨亚洲,杨亚洲,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",谢林林,女包工头
,,手足情,手足情,0.0,"date not near, response: 2002-09-11 00:00:00, target: 2002-11-27 00:00:00",2002-11-27,2002-09-11,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",苏有朋、张智霖、范冰冰、汤镇业,张智霖、苏有朋、范冰冰、潘虹,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",钟澍佳,钟澍佳,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",孤儿院院长,母亲
,,冲上九重天,冲上九重天,1.0,"date near, response: 1997-08-01 00:00:00, target: 1997-07-24 00:00:00",1997-07-24,1997-08-01,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",梁家辉、赵文、黎姿、伍咏薇,梁家辉、赵文瑄、黎姿、潘虹,0.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",黄俊文、凌云,黄俊文,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",海远,海远母亲
,,股疯,股疯,0.0,"date not near, response: 1994-08-01 00:00:00, target: 1994-05-13 00:00:00",1994-05-13,1994-08-01,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",刘青云、王汝刚、王华英、郭锦恩,潘虹、刘青云、王汝刚,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",李国立,李国立,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",范莉,范莉
,,顽主,顽主,0.0,"date not near, response: 1988-08-01 00:00:00, target: 1989-09-15 00:00:00",1989-09-15,1988-08-01,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立、梁天、葛优、马晓晴,张国立、葛优、梁天、潘虹,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",米家山,米家山,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",丁小鲁,客串角色
,,井,井,0.0,"date not near, response: 1988-08-01 00:00:00, target: 1988-09-16 00:00:00",1988-09-16,1988-08-01,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",李志舆、林达信、徐中如、贺小书,潘虹、李志舆、林达信,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",李亚林,李亚林,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",徐丽莎,徐丽莎
,,末代皇后,末代皇后,0.0,"date not near, response: 1987-08-01 00:00:00, target: 1987-11-05 00:00:00",1987-11-05,1987-08-01,0.0,"逐项比较后，所有回答均存在主演缺失或将不同实体（多为“潘虹”）替代参考答案中主演的情况，无法视为与参考答案一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",姜文、傅艺伟、正华、刘威,潘虹、姜文、傅艺伟,1.0,"逐项判断：idx_0 至 idx_4 完全一致；idx_5 缺少导演“凌云”；idx_6 至 idx_13 完全一致；idx_14 中“邓一民”与“邓逸民”名称不同，无法确认指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0
}
```",陈家林、孙清国,陈家林、孙清国,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",郭布罗·婉容,婉容
