exist_flag_gt,exist_flag_response,名称,名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,名称_exact_match,名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,放映时间_date_near,放映时间_date_near_eval_msg,放映时间_query,放映时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,封神第二部：战火西岐,封神第二部：战火西岐,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",黄渤、于适、那尔那茜、陈牧驰,黄渤、于适、那尔那茜、陈牧驰、费翔、娜然,1.0,key_match,1.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。
- idx_2：回答与标准答案完全一致，得 1 分。
- idx_3：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1 分。
- idx_4：回答与标准答案完全一致，得 1 分。
- idx_5：“未知”未指向标准答案“张艾嘉”，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",乌尔善,乌尔善,1.0,"date near, response: 2025-01-29 00:00:00, target: 2025-01-29 00:00:00",2025-01-29,2025-01-29,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",商王殷寿,殷寿
,,封神第一部：朝歌风云,封神第一部：朝歌风云,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",李雪健、黄渤、于适、陈牧驰,费翔、李雪健、黄渤、于适、陈牧驰、娜然,1.0,key_match,1.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。
- idx_2：回答与标准答案完全一致，得 1 分。
- idx_3：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1 分。
- idx_4：回答与标准答案完全一致，得 1 分。
- idx_5：“未知”未指向标准答案“张艾嘉”，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",乌尔善,乌尔善,1.0,"date near, response: 2023-07-20 00:00:00, target: 2023-07-20 00:00:00",2023-07-20,2023-07-20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",商王殷寿,殷寿
,,画皮ⅱ,画皮Ⅱ,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",陈坤、赵薇、周迅、冯绍峰,周迅、赵薇、陈坤、杨幂、冯绍峰、费翔,1.0,key_match,1.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。
- idx_2：回答与标准答案完全一致，得 1 分。
- idx_3：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1 分。
- idx_4：回答与标准答案完全一致，得 1 分。
- idx_5：“未知”未指向标准答案“张艾嘉”，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",乌尔善,乌尔善,1.0,"date near, response: 2012-06-28 00:00:00, target: 2012-06-28 00:00:00",2012-06-28,2012-06-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",天狼巫师,天狼国巫师
,,竹篱笆外的春天,竹篱笆外的春天,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",钟楚红、林瑞阳、苏明明,费翔、苏明明等,1.0,key_match,1.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。
- idx_2：回答与标准答案完全一致，得 1 分。
- idx_3：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1 分。
- idx_4：回答与标准答案完全一致，得 1 分。
- idx_5：“未知”未指向标准答案“张艾嘉”，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",李佑宁,李祐宁,1.0,"date near, response: 1985-08-01 00:00:00, target: 1985-08-10 00:00:00",1985-08-10,1985-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",何刚,未知
,,皇家大贼,皇家大贼,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",梁家仁、朱江、古嘉露、廖丽玲,梁家仁、朱江、费翔、古嘉露,1.0,key_match,1.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。
- idx_2：回答与标准答案完全一致，得 1 分。
- idx_3：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1 分。
- idx_4：回答与标准答案完全一致，得 1 分。
- idx_5：“未知”未指向标准答案“张艾嘉”，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",章国明,章国明,1.0,"date near, response: 1985-05-31 00:00:00, target: 1985-05-31 00:00:00",1985-05-31,1985-05-31,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",周福祥,警察
,,去年夏天,去年夏天,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",nan,费翔等,1.0,key_match,0.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。
- idx_2：回答与标准答案完全一致，得 1 分。
- idx_3：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1 分。
- idx_4：回答与标准答案完全一致，得 1 分。
- idx_5：“未知”未指向标准答案“张艾嘉”，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",张艾嘉,未知,1.0,"date near, response: 1981-08-01 00:00:00, target: 1981-08-01 00:00:00",1981-08-01,1981-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",nan,david
1.0,,封神第三部,,,,于适、陈牧驰、黄渤、娜然,,,,,,乌尔善,,,,2027-08-01,,,,商王殷寿,
,1.0,我最好朋友的婚礼,我最好朋友的婚礼,,,,舒淇、冯绍峰、宋茜、叶青、凤小岳、费翔,,,,,,陈飞宏,,,,2016-08-05,,,,林然父亲
1.0,,昨夜之灯,,,,郑少秋、陈玉莲、刘蓝溪、云中岳,,,,,,刘立立,,,,1983-08-01,,,,唐万里,
,1.0,最后的贵族,最后的贵族,,,,潘虹、濮存昕、李克纯、费翔,,,,,,谢晋,,,,1989-08-19,,,,陈寅
1.0,,窗前明月，咣！,,,,左凌峰、傅菁、马东锡、宋小宝,,,,,,魏泇丞、杜晓宇,,,,2024-12-31,,,,胡恭平,
1.0,,西游记之孙悟空三打白骨精,,,,郭富城、巩俐、冯绍峰、小沈阳,,,,,,郑保瑞,,,,2016-02-08,,,,国王,
