exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
,,1980-05-01,1980-05-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",1,1,1.0,"exact match, response: 1980-05-01, target: 1980-05-01",1980-05-01,1980-05-01,1.0,"number near in range 5.0%, response: 0.7, target: 0.7",0.7,0.7,1.0,"number near in range 5.0%, response: 1600.0, target: 1600.0",1600.0,1600,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```","affectedonlythefederaltradecommission.thiswasthefirsttimeashutdownofafederalagencywasenforced,basedonanewinterpretationofthe1884antideficiencyact.",federaltradecommissionauthorizationandfunding;congressionaloppositiontoftcrulemakingandenforcementactivities,1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",carter,jimmycarter,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",robertc.byrd,robertbyrd,1.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",tipo'neill,tipo’neill,1.0,key_match
,,1981-11-20,1981-11-20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",2,2,1.0,"exact match, response: 1981-11-23, target: 1981-11-23",1981-11-23,1981-11-23,0.0,"number not near, response: 80.0, target: 85.0",85,80,1.0,"number near in range 5.0%, response: 241000.0, target: 241000.0",241000,241000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",domestic-spendingcutsvs.reagan’sproposeddefense-heavybudget,reagansoughtlargerdomestic-spendingreductionsanddefensefunding;congressproposedsmallercutsandhighercongressionalandseniorcivil-servicepay,1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",ronaldreagan,ronaldreagan,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",howardbaker,howardbaker,1.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",tipo’neill,tipo’neill,1.0,key_match
,,1990-10-06,1990-10-06,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",3,3,1.0,"exact match, response: 1990-10-09, target: 1990-10-09",1990-10-09,1990-10-09,1.0,"number near in range 5.0%, response: 2.57, target: 2.6",2.6,2.57,1.0,"number near in range 5.0%, response: 2800.0, target: 2800.0",2800,2800,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",deficit-reductiondeal—taxincreasesvs.spendingcuts,"deficit-reductionpackage,taxincreases,andspendingcutsunderthebudgetagreement",1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",georgeh.w.bush,georgeh.w.bush,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",georgemitchell,georgej.mitchell,1.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",tomfoley,tomfoley,1.0,key_match
,,1995-11-14,1995-11-14,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",5,5,1.0,"exact match, response: 1995-11-19, target: 1995-11-19",1995-11-19,1995-11-19,1.0,"number near in range 5.0%, response: 400.0, target: 400.0",400,400,1.0,"number near in range 5.0%, response: 800000.0, target: 800000.0",800000,800000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",gop“contractwithamerica”balanced-budgettargets&medicaresavings,"republicandemandforaseven-yearbalancedbudgetusingcongressionalbudgetofficeassumptions;medicare,medicaid,education,environmental,andpublic-healthspending",1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",billclinton,billclinton,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",bobdole,bobdole,1.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",newtgingrich,newtgingrich,1.0,key_match
,,1995-12-16,1995-12-16,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",21,21,1.0,"exact match, response: 1996-01-06, target: 1996-01-06",1996-01-06,1996-01-06,0.0,"number not near, response: 600.0, target: 1000.0",1000,600,1.0,"number near in range 5.0%, response: 284000.0, target: 284000.0",284000,284000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```","long-termbalanced-budgetplan,education&health-carecuts","seven-yearbalanced-budgettimetableandproposedreductionsorstructuralchangesaffectingmedicare,medicaid,education,environmentalprograms,andtaxes",1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",billclinton,billclinton,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",bobdole,bobdole,1.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",newtgingrich,newtgingrich,1.0,key_match
,,2013-10-01,2013-10-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",16,16,1.0,"exact match, response: 2013-10-17, target: 2013-10-17",2013-10-17,2013-10-17,0.0,"number not near, response: 24000.0, target: 2100.0",2100,24000,0.0,"number not near, response: 850000.0, target: 800000.0",800000,850000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",housegopdemandtodelay/defundaffordablecareact(“obamacare”),"houseeffortstodefund,delay,ormodifytheaffordablecareact,includingitsindividualmandateandemployer-relatedprovisions",1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",barackobama,barackobama,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",harryreid,harryreid,1.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",johnboehner,johnboehner,1.0,key_match
,,2018-01-20,2018-01-20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",3,2,1.0,"exact match, response: 2018-01-22, target: 2018-01-22",2018-01-22,2018-01-22,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 692900.0",692900,NULL,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",impasseoverdacaprotectionsfor“dreamers”&border-securityoffsets,"deferredactionforchildhoodarrivalsandbroaderimmigrationpolicy,bordersecurity,defenseanddomesticspendinglevels,andhealth-programextensions",1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",donaldtrump,donaldtrump,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",mitchmcconnell,mitchmcconnell,1.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",paulryan,paulryan,1.0,key_match
,,2018-12-22,2018-12-22,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",35,34,1.0,"exact match, response: 2019-01-25, target: 2019-01-25",2019-01-25,2019-01-25,0.0,"number not near, response: 11000.0, target: 5000.0",5000,11000,1.0,"number near in range 5.0%, response: 380000.0, target: 380000.0",380000,380000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",$5.7bnappropriationforu.s.–mexicoborderwall,presidenttrump’srequestforapproximately$5.7billionforau.s.–mexicoborderwallorbarrierandrelatedborder-securityfunding,1.0,"- **idx_0:** “jimmycarter” identifies the same entity as “carter.” Score: 1
- **idx_1–idx_7:** Each response exactly matches its target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",donaldtrump,donaldtrump,1.0,"- idx_0: Same person; middle initial omitted.
- idx_1: Exact match.
- idx_2: Same person; middle initial added.
- idx_3: Exact match.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: Exact match.
- idx_7: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",mitchmcconnell,mitchmcconnell,0.0,"- **idx_0:** Typographic apostrophe difference only; same entity. **1**
- **idx_1:** Exact match. **1**
- **idx_2:** Exact match. **1**
- **idx_3:** Exact match. **1**
- **idx_4:** Exact match. **1**
- **idx_5:** Exact match. **1**
- **idx_6:** Exact match. **1**
- **idx_7:** Adds Nancy Pelosi and date qualifications, while the target is only Paul Ryan; not consistent with the reference. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0
}
```",paulryan,paulryan(through2019-01-02);nancypelosi(from2019-01-03),1.0,key_match
1.0,,1976-09-30,,,,10,,,,1976-10-11,,,,NULL,,,,NULL,,,,"spendingbillfortheu.s.departmentofhealth,educationandwelfare(hew)aswellastheu.s.departmentoflabor",,,,ford,,,,michaelj.mansfield,,,,carlalbert,,,
1.0,,1977-09-30,,,,12,,,,1977-10-13,,,,NULL,,,,NULL,,,,"abortion.houseandsenate
dividedoverwhethermediaid
shouldfundabortionsincases
ofrapeorincest",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
