exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,0.0,"exact not match, response: 2023-01-01, target: 2022-11-28",2022-11-28,2023-01-01,1.0,"exact match, response: 18, target: 18",18,18,0.0,"exact not match, response: 18, target: 12",12,18,1.0,key_match
,,alaska,Alaska,1.0,"exact match, response: 1959-01-03, target: 1959-01-03",1959-01-03,1959-01-03,1.0,"exact match, response: 15, target: 15",15,15,0.0,"exact not match, response: 29, target: 28",28,29,1.0,key_match
,,arizona,Arizona,1.0,"exact match, response: 1912-02-14, target: 1912-02-14",1912-02-14,1912-02-14,1.0,"exact match, response: 30, target: 30",30,30,1.0,"exact match, response: 161, target: 161",161,161,1.0,key_match
,,arkansas,Arkansas,1.0,"exact match, response: 1874-10-30, target: 1874-10-30",1874-10-30,1874-10-30,0.0,"exact not match, response: 19, target: 20",20,19,0.0,"exact not match, response: 112, target: 104",104,112,1.0,key_match
,,california,California,0.0,"exact not match, response: 1879-07-04, target: 1879-05-07",1879-05-07,1879-07-04,1.0,"exact match, response: 35, target: 35",35,35,0.0,"exact not match, response: 542, target: 524",524,542,1.0,key_match
,,colorado,Colorado,1.0,"exact match, response: 1876-08-01, target: 1876-08-01",1876-08-01,1876-08-01,1.0,"exact match, response: 29, target: 29",29,29,0.0,"exact not match, response: 174, target: 176",176,174,1.0,key_match
,,connecticut,Connecticut,1.0,"exact match, response: 1965-12-30, target: 1965-12-30",1965-12-30,1965-12-30,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 35, target: 34",34,35,1.0,key_match
,,florida,Florida,0.0,"exact not match, response: 1969-01-07, target: 1968-11-05",1968-11-05,1969-01-07,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 143, target: 146",146,143,1.0,key_match
,,georgia,Georgia,1.0,"exact match, response: 1983-07-01, target: 1983-07-01",1983-07-01,1983-07-01,1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 90, target: 91",91,90,1.0,key_match
,,hawaii,Hawaii,1.0,"exact match, response: 1959-08-21, target: 1959-08-21",1959-08-21,1959-08-21,1.0,"exact match, response: 18, target: 18",18,18,0.0,"exact not match, response: 116, target: 117",117,116,1.0,key_match
,,idaho,Idaho,1.0,"exact match, response: 1890-07-03, target: 1890-07-03",1890-07-03,1890-07-03,1.0,"exact match, response: 21, target: 21",21,21,0.0,"exact not match, response: 129, target: 143",143,129,1.0,key_match
,,illinois,Illinois,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 16, target: 15",15,16,1.0,key_match
,,indiana,Indiana,1.0,"exact match, response: 1851-11-01, target: 1851-11-01",1851-11-01,1851-11-01,1.0,"exact match, response: 16, target: 16",16,16,0.0,"exact not match, response: 50, target: 46",46,50,1.0,key_match
,,iowa,Iowa,1.0,"exact match, response: 1857-09-03, target: 1857-09-03",1857-09-03,1857-09-03,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 57, target: 51",51,57,1.0,key_match
,,kansas,Kansas,1.0,"exact match, response: 1861-01-29, target: 1861-01-29",1861-01-29,1861-01-29,1.0,"exact match, response: 15, target: 15",15,15,0.0,"exact not match, response: 100, target: 95",95,100,1.0,key_match
,,kentucky,Kentucky,1.0,"exact match, response: 1891-09-28, target: 1891-09-28",1891-09-28,1891-09-28,0.0,"exact not match, response: 23, target: 20",20,23,0.0,"exact not match, response: 44, target: 41",41,44,1.0,key_match
,,louisiana,Louisiana,1.0,"exact match, response: 1975-01-01, target: 1975-01-01",1975-01-01,1975-01-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 222, target: 221",221,222,1.0,key_match
,,maine,Maine,1.0,"exact match, response: 1820-03-15, target: 1820-03-15",1820-03-15,1820-03-15,1.0,"exact match, response: 10, target: 10",10,10,1.0,"exact match, response: 177, target: 177",177,177,1.0,key_match
,,maryland,Maryland,1.0,"exact match, response: 1867-10-05, target: 1867-10-05",1867-10-05,1867-10-05,0.0,"exact not match, response: 19, target: 20",20,19,1.0,"exact match, response: 240, target: 240",240,240,1.0,key_match
,,michigan,Michigan,1.0,"exact match, response: 1964-01-01, target: 1964-01-01",1964-01-01,1964-01-01,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 37, target: 39",39,37,1.0,key_match
