exist_flag_gt,exist_flag_response,姓名,姓名_before_map,公司_llm_judge,公司_llm_judge_eval_msg,公司_query,公司_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,雷军,雷军,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",小米公司,小米公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长兼首席执行官,董事长兼首席执行官
,,林左鸣,林左鸣,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",中国航空工业集团公司,中国航空工业集团公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
,,董明珠,董明珠,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",格力集团/格力电器,格力集团、格力电器,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长/董事长兼总裁,格力集团董事长、格力电器董事长兼总裁
,,张玉良,张玉良,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",上海绿地集团公司,上海绿地集团公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长、总裁,董事长、总裁
,,陆益民,陆益民,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",中国联合网络通信集团有限公司,中国联合网络通信集团有限公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",总经理,总经理
,,阎东升,阎东升,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",渤海商品交易所,渤海商品交易所,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长、总经理,董事长、总经理
,,刘明忠,刘明忠,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",新兴际华集团有限公司,新兴际华集团有限公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
,,祁玉民,祁玉民,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",华晨汽车集团控股有限公司,华晨汽车集团控股有限公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长、总裁,董事长、总裁
,,孙亮,孙亮,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",山东高速集团公司,山东高速集团公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
,,刘庆峰,刘庆峰,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：均指向“格力集团”和“格力电器”，仅分隔符不同，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：完全一致，得 1 分。
- idx_7：完全一致，得 1 分。
- idx_8：完全一致，得 1 分。
- idx_9：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",科大讯飞信息科技股份有限公司,科大讯飞信息科技股份有限公司,1.0,key_match,1.0,"逐项判断：

- idx_0：与目标完全一致，得 1。
- idx_1：与目标完全一致，得 1。
- idx_2：明确包含“格力集团董事长”和“格力电器董事长兼总裁”，与目标职位一致，得 1。
- idx_3：与目标完全一致，得 1。
- idx_4：与目标完全一致，得 1。
- idx_5：与目标完全一致，得 1。
- idx_6：与目标完全一致，得 1。
- idx_7：与目标完全一致，得 1。
- idx_8：与目标完全一致，得 1。
- idx_9：与目标完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
