exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《爱的追踪》,爱的追踪,1.0,key_match,0.0,"date not near, response: 2016-08-01 00:00:00, target: 2013-10-08 00:00:00",10-08-13,2016-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立、闫妮,张国立、闫妮、高晓菲、刘立
,,《半路父子》,半路父子,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2013-12-08 00:00:00",12-08-13,2014-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立、刘若英、童蕾,张国立、刘若英、童蕾、王耀庆
,,《原乡》,原乡,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2013-12-08 00:00:00",12-08-13,2014-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《你是我爱人》,你是我爱人,1.0,key_match,0.0,"date not near, response: 2012-08-01 00:00:00, target: 2013-08-14 00:00:00",14-08-13,2012-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",陈建斌、张国立、张萌、邓婕,张国立、邓婕、陈建斌、张萌
,,《不如跳舞》,不如跳舞,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2013-08-16 00:00:00",16-08-13,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立、韩雨芹,张国立、刘蓓、韩雨芹、钟汉良
,,《赶走你的忧郁》,赶走你的忧郁,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2013-08-18 00:00:00",18-08-13,2010-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、吴越、杨若兮、庄庆宁
,,《济公新传》,济公新传,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2013-08-20 00:00:00",20-08-13,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张默、张澜澜、韩雨芹,张默、张澜澜、张国立
,,《龙非龙凤非凤》,龙非龙凤非凤,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2013-08-20 00:00:00",20-08-13,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",林永健、张国立、邓婕、郑家榆、张默,张国立、邓婕、张默、郑家榆
,,《少年嘉庆》,少年嘉庆,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2013-08-21 00:00:00",21-08-13,2006-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、王刚、黄维德、张默
,,《宋莲生坐堂》,宋莲生坐堂,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2013-08-22 00:00:00",22-08-13,2005-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、张庭、张铁林、王刚
,,《康熙微服私访记第四部》,康熙微服私访记4,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2013-08-24 00:00:00",24-08-13,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、邓婕
,,《我这一辈子》,我这一辈子,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2013-08-24 00:00:00",24-08-13,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、张默、邓婕、李诚儒
,,《京城大状师》,京城大状师,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2013-08-25 00:00:00",25-08-13,2000-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",毛乐、张国立、朱媛媛、马以,毛乐、张国立、朱媛媛
,,《康熙微服私访记第三部》,康熙微服私访记3,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2013-08-26 00:00:00",26-08-13,2000-08-01,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26,26,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、邓婕
,,《康熙微服私访记第二部》,康熙微服私访记2,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2013-08-27 00:00:00",27-08-13,1999-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",张国立,张国立、邓婕
1.0,,《中国1945之重庆风云》,,,,,,15-08-13,,,,30,,,,唐国强、张国立,
1.0,,《养父》,,,,,,15-08-13,,,,40,,,,张国立,
1.0,,《布衣天子》,,,,,,23-08-13,,,,30,,,,张国立、张铁林、王刚,
1.0,,《布衣知县梵如花》,,,,,,23-08-13,,,,24,,,,张国立,
1.0,,《欢喜姻缘》,,,,,,25-08-13,,,,38,,,,张国立,
1.0,,《爱情最美丽》,,,,,,12-08-13,,,,40,,,,张国立、蒋雯丽,
1.0,,《相伴》,,,,,,17-08-13,,,,25,,,,张国立、宋丹丹,
1.0,,《草根王》,,,,,,16-08-13,,,,30,,,,王志飞,
1.0,,《铁齿铜牙纪晓岚第三部》,,,,,,22-08-13,,,,40,,,,张国立,
1.0,,《铁齿铜牙纪晓岚第四部》,,,,,,17-08-13,,,,42,,,,张国立,
,1.0,五月槐花香,五月槐花香,,,,,,2004-08-01,,,,32,,,,张国立、张铁林、王刚、邓婕、苗圃
,1.0,康熙微服私访记,康熙微服私访记,,,,,,1997-08-01,,,,30,,,,张国立、邓婕
,1.0,想爱都难,想爱都难,,,,,,2008-08-01,,,,30,,,,张国立、陈小艺、谭洋、常铖
,1.0,死水微澜,死水微澜,,,,,,1988-08-01,,,,12,,,,张晓敏、张国立
,1.0,爱的弯道,爱的弯道,,,,,,1996-08-01,,,,20,,,,张国立、金巧巧
,1.0,铁齿铜牙纪晓岚,铁齿铜牙纪晓岚,,,,,,2000-08-01,,,,40,,,,张国立、王刚、张铁林、袁立
