exist_flag_gt,exist_flag_response,linenumber,linenumber_before_map,linename_llm_judge,linename_llm_judge_eval_msg,linename_query,linename_response,linenumber_exact_match,linenumber_exact_match_eval_msg,termini_llm_judge,termini_llm_judge_eval_msg,termini_query,termini_response,totalstations_exact_match,totalstations_exact_match_eval_msg,totalstations_query,totalstations_response
,,t1,T1,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",northshore&westernlines,northshore&westernline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",berowra/emuplains/richmond,berowra;emuplains;richmond,0.0,"exact not match, response: 47, target: 56",56,47
,,t2,T2,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",leppington&innerwestline,innerwest&leppingtonline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",citycircle/parramatta/leppington,citycircle;parramatta;leppington,1.0,"exact match, response: 37, target: 37",37,37
,,t3,T3,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",liverpool&innerwestline,liverpool&innerwestline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",citycircle/liverpoolstation,citycircle;liverpool,1.0,"exact match, response: 30, target: 30",30,30
,,t4,T4,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",easternsuburbs&illawarraline,easternsuburbs&illawarraline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",bondijunction/cronullastation/waterfall,bondijunction;cronulla;waterfall,1.0,"exact match, response: 33, target: 33",33,33
,,t5,T5,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",cumberlandline,cumberlandline,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",leppington/richmond,schofields;leppington,0.0,"exact not match, response: 23, target: 30",30,23
,,t6,T6,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",lidcombe&bankstownline,lidcombe&bankstownline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",bankstown/lidcombe,lidcombe;bankstown,1.0,"exact match, response: 6, target: 6",6,6
,,t7,T7,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",olympicparkline,olympicparkline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",lidcombe/olympicpark,lidcombe;olympicpark,1.0,"exact match, response: 2, target: 2",2,2
,,t8,T8,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",airport&southline,airport&southline,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",central/macarthurstation,citycircle;macarthur,1.0,"exact match, response: 34, target: 34",34,34
,,t9,T9,1.0,"- `idx_0`: Same entity; singular/plural variation only.
- `idx_1`: Same entity; component order is reversed.
- `idx_2`–`idx_8`: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",northernline,northernline,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",gordon/hornsby,hornsby;northsydney,0.0,"exact not match, response: 21, target: 31",31,21
1.0,,m1,,,,metronorthwest&bankstown,,,,,,sydenham/tallawong,,,,21,
