exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《跨界歌王第二季》,《跨界歌王》第二季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",北京卫视,北京卫视,1.0,"date near, response: 2017-07-08 00:00:00, target: 2017-06-26 00:00:00",2017-06-26,2017-07-08,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13,1.0,key_match
,,《跨界歌王第一季》,《跨界歌王》第一季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",北京卫视,北京卫视,0.0,"date not near, response: 2016-08-20 00:00:00, target: 2007-10-08 00:00:00",10-08-07,2016-08-20,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13,1.0,key_match
,1.0,《中国好歌曲》第二季,《中国好歌曲》第二季,,,,cctv-3,,,,2015-04-03,,,,10,,
,1.0,《乐队的夏天》第一季,《乐队的夏天》第一季,,,,爱奇艺,,,,2019-06-15,,,,4,,
,1.0,《乐队的夏天》第二季,《乐队的夏天》第二季,,,,爱奇艺,,,,"Jul 25, 2020—Oct 10, 2020",,,,1,,
,1.0,《剧好听的歌》,《剧好听的歌》,,,,腾讯视频,,,,2023-07-15,,,,6,,
,1.0,《十三亿分贝》,《十三亿分贝》,,,,爱奇艺,,,,2016-09-09,,,,9,,
,1.0,《十二道锋味》第一季,《十二道锋味》第一季,,,,浙江卫视,,,,2014-08-16,,,,6,,
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-07,,,,8,,,
,1.0,《名声大震》第二季,《名声大震》第二季,,,,湖南卫视,,,,2007-08-01,,,,NULL,,
,1.0,《向往的生活》第三季,《向往的生活》第三季,,,,湖南卫视、芒果tv,,,,2019-05-24,,,,5,,
,1.0,《奇遇人生》第二季,《奇遇人生》第二季,,,,腾讯视频,,,,2019-11-05,,,,3,,
,1.0,《明日之子》第一季,《明日之子》第一季,,,,腾讯视频,,,,2017-09-23,,,,15,,
1.0,,《明日之子乐团季》,,,,腾讯视频,,,,2020-05-01,,,,10,,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-07,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-07,,,,10,,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
