exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,1.0,"exact match, response: may2,2008, target: may2,2008","may2,2008","may2,2008",1.0,"number near in range 5.0%, response: 318604126.0, target: 319034126.0",319034126,318604126,1.0,"number near in range 5.0%, response: 584877827.0, target: 585796247.0",585796247,584877827
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,1.0,"exact match, response: june13,2008, target: june13,2008","june13,2008","june13,2008",1.0,"number near in range 5.0%, response: 134806913.0, target: 134806913.0",134806913,134806913,1.0,"number near in range 5.0%, response: 265573859.0, target: 264770996.0",264770996,265573859
,,ironman2,Iron Man 2,1.0,key_match,1.0,"exact match, response: may7,2010, target: may7,2010","may7,2010","may7,2010",1.0,"number near in range 5.0%, response: 312433331.0, target: 312433331.0",312433331,312433331,1.0,"number near in range 5.0%, response: 621156389.0, target: 623933331.0",623933331,621156389
,,thor,Thor,1.0,key_match,1.0,"exact match, response: may6,2011, target: may6,2011","may6,2011","may6,2011",1.0,"number near in range 5.0%, response: 181030624.0, target: 181030624.0",181030624,181030624,1.0,"number near in range 5.0%, response: 449326618.0, target: 449326618.0",449326618,449326618
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,1.0,"exact match, response: july22,2011, target: july22,2011","july22,2011","july22,2011",1.0,"number near in range 5.0%, response: 176654505.0, target: 176654505.0",176654505,176654505,1.0,"number near in range 5.0%, response: 370569776.0, target: 370569774.0",370569774,370569776
,,theavengers,The Avengers,1.0,key_match,1.0,"exact match, response: may4,2012, target: may4,2012","may4,2012","may4,2012",1.0,"number near in range 5.0%, response: 623357910.0, target: 623357910.0",623357910,623357910,1.0,"number near in range 5.0%, response: 1515100211.0, target: 1520538536.0",1520538536,1515100211
,,ironman3,Iron Man 3,1.0,key_match,1.0,"exact match, response: may3,2013, target: may3,2013","may3,2013","may3,2013",1.0,"number near in range 5.0%, response: 408992272.0, target: 409013994.0",409013994,408992272,1.0,"number near in range 5.0%, response: 1214630956.0, target: 1215577205.0",1215577205,1214630956
,,thor:thedarkworld,Thor: The Dark World,1.0,key_match,1.0,"exact match, response: november8,2013, target: november8,2013","november8,2013","november8,2013",1.0,"number near in range 5.0%, response: 206362140.0, target: 206362140.0",206362140,206362140,1.0,"number near in range 5.0%, response: 644602516.0, target: 644783140.0",644783140,644602516
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",1.0,"number near in range 5.0%, response: 259746958.0, target: 259766572.0",259766572,259746958,1.0,"number near in range 5.0%, response: 714401889.0, target: 714421503.0",714421503,714401889
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,1.0,"exact match, response: august1,2014, target: august1,2014","august1,2014","august1,2014",1.0,"number near in range 5.0%, response: 333714112.0, target: 333718600.0",333718600,333714112,1.0,"number near in range 5.0%, response: 770882395.0, target: 773350147.0",773350147,770882395
