exist_flag_gt,exist_flag_response,歌曲名字,歌曲名字_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,发行时间_date_near,发行时间_date_near_eval_msg,发行时间_query,发行时间_response,歌曲名字_exact_match,歌曲名字_exact_match_eval_msg
,,istillbelieve～叹息～,I still believe 〜ため息〜,1.0,"- idx_0：“徳永暁人”与“德永晓人”是同一姓名的日文与简体中文写法，实体一致。
- idx_1：“大野愛果”与“大野爱果”仅字形繁简不同，实体一致。
- idx_2：“徳永暁人”与“德永晓人”是同一姓名的不同字形，实体一致。
- idx_3：“滴草由実”与“滴草由实”仅“実/实”字形不同，实体一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",德永晓人,徳永暁人,0.0,"date not convertable, response: 2007-05-30, target: 39232",39232,2007-05-30,1.0,key_match
,,花篝,花篝り,1.0,"- idx_0：“徳永暁人”与“德永晓人”是同一姓名的日文与简体中文写法，实体一致。
- idx_1：“大野愛果”与“大野爱果”仅字形繁简不同，实体一致。
- idx_2：“徳永暁人”与“德永晓人”是同一姓名的不同字形，实体一致。
- idx_3：“滴草由実”与“滴草由实”仅“実/实”字形不同，实体一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",大野爱果,大野愛果,0.0,"date not convertable, response: 2005-02-09, target: 38777",38777,2005-02-09,1.0,key_match
,,takemetakeme,TAKE ME TAKE ME,1.0,"- idx_0：“徳永暁人”与“德永晓人”是同一姓名的日文与简体中文写法，实体一致。
- idx_1：“大野愛果”与“大野爱果”仅字形繁简不同，实体一致。
- idx_2：“徳永暁人”与“德永晓人”是同一姓名的不同字形，实体一致。
- idx_3：“滴草由実”与“滴草由实”仅“実/实”字形不同，实体一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",德永晓人,徳永暁人,0.0,"date not convertable, response: 2003-09-25, target: 37889",37889,2003-09-25,1.0,key_match
,,callingme,CALLING ME,1.0,"- idx_0：“徳永暁人”与“德永晓人”是同一姓名的日文与简体中文写法，实体一致。
- idx_1：“大野愛果”与“大野爱果”仅字形繁简不同，实体一致。
- idx_2：“徳永暁人”与“德永晓人”是同一姓名的不同字形，实体一致。
- idx_3：“滴草由実”与“滴草由实”仅“実/实”字形不同，实体一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",滴草由实,滴草由実,0.0,"date not convertable, response: 2008-06-04, target: 39603",39603,2008-06-04,1.0,key_match
,1.0,communicationbreakout,Communication break out,,,,yokoblaqstone,,,,2006-03-01,,
,1.0,controlyourtouch,CONTROL Your touch,,,,徳永暁人,,,,2003-12-03,,
,1.0,don'tyouwannaseeme\<oh\>tonight?,Don't you wanna see me \<oh\> tonight?,,,,徳永暁人,,,,2003-07-02,,
,1.0,endlesssummer,Endless Summer,,,,滴草由実,,,,2009-08-19,,
,1.0,goyourownway,GO YOUR OWN WAY,,,,後藤康二,,,,2008-10-29,,
,1.0,さくらのぬくもり,さくらのぬくもり,,,,滴草由実,,,,2011-02-02,,
,1.0,心はいつもrainbowcolor,心はいつもRainbow Color,,,,yokoblaqstone,,,,2004-08-18,,
,1.0,眠れぬ少女,眠れぬ少女,,,,yokoblaqstone,,,,2007-12-19,,
