booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,booktitle_exact_match,booktitle_exact_match_eval_msg,firstpublicationtime_exact_match,firstpublicationtime_exact_match_eval_msg,firstpublicationtime_query,firstpublicationtime_response,firstpublisher_llm_judge,firstpublisher_llm_judge_eval_msg,firstpublisher_query,firstpublisher_response,year_exact_match,year_exact_match_eval_msg,year_query,year_response
animmenseworld:howanimalsensesrevealthehiddenrealmsaroundus,An Immense World,,,1.0,"- **idx_0:** Response exactly matches the target “edyong” → 1
- **idx_1:** Response exactly matches the target “kerryhowley” → 1
- **idx_2:** Response exactly matches the target “mirandajuly” → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",edyong,edyong,1.0,key_match,1.0,"exact match, response: 2022-06-21, target: 2022-06-21",2022-06-21,2022-06-21,1.0,"- **idx_0:** Response exactly matches the target, **randomhouse** → 1
- **idx_1:** Response exactly matches the target, **alfreda.knopf** → 1
- **idx_2:** Response exactly matches the target, **riverheadbooks** → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",randomhouse,randomhouse,1.0,"exact match, response: 2022, target: 2022",2022,2022
bottomsupandthedevillaughs:ajourneythroughthedeepstate,Bottoms Up and the Devil Laughs,,,1.0,"- **idx_0:** Response exactly matches the target “edyong” → 1
- **idx_1:** Response exactly matches the target “kerryhowley” → 1
- **idx_2:** Response exactly matches the target “mirandajuly” → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",kerryhowley,kerryhowley,1.0,key_match,1.0,"exact match, response: 2023-03-21, target: 2023-03-21",2023-03-21,2023-03-21,1.0,"- **idx_0:** Response exactly matches the target, **randomhouse** → 1
- **idx_1:** Response exactly matches the target, **alfreda.knopf** → 1
- **idx_2:** Response exactly matches the target, **riverheadbooks** → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",alfreda.knopf,alfreda.knopf,1.0,"exact match, response: 2023, target: 2023",2023,2023
allfours,All Fours,,,1.0,"- **idx_0:** Response exactly matches the target “edyong” → 1
- **idx_1:** Response exactly matches the target “kerryhowley” → 1
- **idx_2:** Response exactly matches the target “mirandajuly” → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",mirandajuly,mirandajuly,1.0,key_match,1.0,"exact match, response: 2024-05-14, target: 2024-05-14",2024-05-14,2024-05-14,1.0,"- **idx_0:** Response exactly matches the target, **randomhouse** → 1
- **idx_1:** Response exactly matches the target, **alfreda.knopf** → 1
- **idx_2:** Response exactly matches the target, **riverheadbooks** → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",riverheadbooks,riverheadbooks,1.0,"exact match, response: 2024, target: 2024",2024,2024
chain-gangall-stars,,1.0,,,,nanakwameadjei-brenyah,,,,,,2023-05-02,,,,pantheonbooks,,,,2023,
checkout19,,1.0,,,,claire-louisebennett,,,,,,2022-03-01,,,,riverheadbooks,,,,2022,
coldcrematorium,,1.0,,,,jozsefdebreczeni,,,,,,2024-01-23,,,,st.martin'spress,,,,2024,
demoncopperhead,,1.0,,,,barbarakingsolver,,,,,,2022-10-18,,,,harper,,,,2022,
eastbound,,1.0,,,,maylisdekerangal,,,,,,2023-02-07,,,,archipelagobooks,,,,2023,
everyonewhoisgoneishere,,1.0,,,,jonathanblitzer,,,,,,2024-01-30,,,,penguinpress,,,,2024,
fireweather:atruestoryfromahotterworld,,1.0,,,,johnvaillant,,,,,,2023-06-06,,,,knopfpublishinggroup,,,,2023,
goodmaterial,,1.0,,,,dollyalderton,,,,,,2023-11-07,,,,figtree,,,,2024,
iheardhercallmynam,,1.0,,,,lucysante,,,,,,2024-02-13,,,,penguinpress,,,,2024,
james,,1.0,,,,percivaleverett,,,,,,2024-03-19,,,,doubleday,,,,2024,
martyr!,,1.0,,,,kavehakbar,,,,,,2024-01-23,,,,alfreda.knopf,,,,2024,
masterslavehusbandwife:anepicjourneyfromslaverytofreedom,,1.0,,,,ilyonwoo,,,,,,2023-01-17,,,,simon&schuster,,,,2023,
northwoods,,1.0,,,,danielmason,,,,,,2023-09-19,,,,randomhouse(us)johnmurray(uk),,,,2023,
reagan,,1.0,,,,maxboot,,,,,,2024-09-10,,,,liveright,,,,2024,
somepeopleneedkilling:amemoirofmurderinmycountry,,1.0,,,,patriciaevangelista,,,,,,2023-10-17,,,,penguinrandomhouse,,,,2023,
staytrue:amemoir,,1.0,,,,huahsu,,,,,,2022-09-27,,,,anchorbooksanddoubleday,,,,2022,
strangerstoourselves:unsettledmindsandthestoriesthatmakeus,,1.0,,,,rachelaviv,,,,,,2022-09-13,,,,"farrar,strausandgiroux",,,,2022,
thebeesting,,1.0,,,,paulmurray,,,,,,2023-06-08,,,,hamishhamilton,,,,2023,
"thebestminds:astoryoffriendship,madness,andthetragedyofgoodintentions",,1.0,,,,jonathanrosen,,,,,,2023-04-18,,,,"penguinpress,allenlane",,,,2023,
thecandyhouse,,1.0,,,,jenniferegan,,,,,,2022-04-05,,,,scribner,,,,2022,
thefraud,,1.0,,,,zadiesmith,,,,,,2023-09-05,,,,penguinpress,,,,2023,
thefurrows,,1.0,,,,namwaliserpell,,,,,,2022-09-27,,,,hogarth,,,,2022,
thewidewidesea,,1.0,,,,hamptonsides,,,,,,2024-04-09,,,,doubleday,,,,2024,
trust,,1.0,,,,hernandiaz,,,,,,2022-05-03,,,,riverheadbooks,,,,2022,
undertheskin:thehiddentollofracismonamericanlivesandonthehealthofournation,,1.0,,,,lindavillarosa,,,,,,2022-06-14,,,,doubleday,,,,2022,
wedon’tknowourselves,,1.0,,,,fintano’toole,,,,,,2021-09-30,,,,headofzeus,,,,2022,
youdreamedofempires,,1.0,,,,alvaroenrique,,,,,,2024-01-09,,,,riverheadbooks,,,,2024,
