exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone4s,iPhone 4S,1.0,key_match,1.0,"逐项判断：

- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"逐项判断：

- idx_0：价格与参考答案一致，额外注明“两年合约价”不影响答案，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：价格与参考答案一致，得 1。
- idx_3：全价 999/1149 美元与参考答案一致，得 1。
- idx_4：全价 749/799/899 美元与参考答案一致，得 1。
- idx_5：全价 699/749/849 美元与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"- idx_0：明确提到首次搭载 Siri，与目标一致。
- idx_1：明确提到采用 Lightning 接口，与目标中的一项一致。
- idx_2：明确提到首次引入 Touch ID，与目标一致。
- idx_3：提到全面屏和 Face ID，与目标一致。
- idx_4：提到 Liquid Retina 显示屏，与目标中的一项一致。
- idx_5：提到超广角摄像头和夜间模式，与目标中的两项一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",引入siri语音助手,首次搭载siri语音助理、a5双核芯片及800万像素摄像头；支持1080p视频录制,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"逐项判断：

- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"逐项判断：

- idx_0：价格与参考答案一致，额外注明“两年合约价”不影响答案，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：价格与参考答案一致，得 1。
- idx_3：全价 999/1149 美元与参考答案一致，得 1。
- idx_4：全价 749/799/899 美元与参考答案一致，得 1。
- idx_5：全价 699/749/849 美元与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"- idx_0：明确提到首次搭载 Siri，与目标一致。
- idx_1：明确提到采用 Lightning 接口，与目标中的一项一致。
- idx_2：明确提到首次引入 Touch ID，与目标一致。
- idx_3：提到全面屏和 Face ID，与目标一致。
- idx_4：提到 Liquid Retina 显示屏，与目标中的一项一致。
- idx_5：提到超广角摄像头和夜间模式，与目标中的两项一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,首款支持lte的iphone；采用4英寸屏幕、a6芯片和lightning接口,1.0,"exact match, response: 2012, target: 2012",2012,2012
,,iphone5s,iPhone 5s,1.0,key_match,1.0,"逐项判断：

- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"逐项判断：

- idx_0：价格与参考答案一致，额外注明“两年合约价”不影响答案，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：价格与参考答案一致，得 1。
- idx_3：全价 999/1149 美元与参考答案一致，得 1。
- idx_4：全价 749/799/899 美元与参考答案一致，得 1。
- idx_5：全价 699/749/849 美元与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"- idx_0：明确提到首次搭载 Siri，与目标一致。
- idx_1：明确提到采用 Lightning 接口，与目标中的一项一致。
- idx_2：明确提到首次引入 Touch ID，与目标一致。
- idx_3：提到全面屏和 Face ID，与目标一致。
- idx_4：提到 Liquid Retina 显示屏，与目标中的一项一致。
- idx_5：提到超广角摄像头和夜间模式，与目标中的两项一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",首次引入touchid指纹识别,首次引入touchid指纹识别；a7成为首款用于智能手机的64位处理器；新增m7运动协处理器,1.0,"exact match, response: 2013, target: 2013",2013,2013
,,iphonex,iPhone X,1.0,key_match,1.0,"逐项判断：

- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/256gb,64gb/256gb,1.0,"逐项判断：

- idx_0：价格与参考答案一致，额外注明“两年合约价”不影响答案，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：价格与参考答案一致，得 1。
- idx_3：全价 999/1149 美元与参考答案一致，得 1。
- idx_4：全价 749/799/899 美元与参考答案一致，得 1。
- idx_5：全价 699/749/849 美元与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",999$/1149$,无统一官方两年合约价；全价为999美元/1149美元,1.0,"- idx_0：明确提到首次搭载 Siri，与目标一致。
- idx_1：明确提到采用 Lightning 接口，与目标中的一项一致。
- idx_2：明确提到首次引入 Touch ID，与目标一致。
- idx_3：提到全面屏和 Face ID，与目标一致。
- idx_4：提到 Liquid Retina 显示屏，与目标中的一项一致。
- idx_5：提到超广角摄像头和夜间模式，与目标中的两项一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",全面屏设计，引入faceid人脸识别,首次采用全面屏oled、faceid和原深感摄像头；取消home键并引入手势导航,1.0,"exact match, response: 2017, target: 2017",2017,2017
,,iphonexr,iPhone XR,1.0,key_match,1.0,"逐项判断：

- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/128gb/256gb,64gb/128gb/256gb,1.0,"逐项判断：

- idx_0：价格与参考答案一致，额外注明“两年合约价”不影响答案，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：价格与参考答案一致，得 1。
- idx_3：全价 999/1149 美元与参考答案一致，得 1。
- idx_4：全价 749/799/899 美元与参考答案一致，得 1。
- idx_5：全价 699/749/849 美元与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",749$/799$/899$,无统一官方两年合约价；全价为749美元/799美元/899美元,1.0,"- idx_0：明确提到首次搭载 Siri，与目标一致。
- idx_1：明确提到采用 Lightning 接口，与目标中的一项一致。
- idx_2：明确提到首次引入 Touch ID，与目标一致。
- idx_3：提到全面屏和 Face ID，与目标一致。
- idx_4：提到 Liquid Retina 显示屏，与目标中的一项一致。
- idx_5：提到超广角摄像头和夜间模式，与目标中的两项一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",全面屏设计，引入faceid人脸识别，液态视网膜显示屏,采用6.1英寸liquidretinalcd及多彩机身；以单摄像头实现人像模式,1.0,"exact match, response: 2018, target: 2018",2018,2018
,,iphone11,iPhone 11,1.0,key_match,1.0,"逐项判断：

- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/128gb/256gb,64gb/128gb/256gb,1.0,"逐项判断：

- idx_0：价格与参考答案一致，额外注明“两年合约价”不影响答案，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：价格与参考答案一致，得 1。
- idx_3：全价 999/1149 美元与参考答案一致，得 1。
- idx_4：全价 749/799/899 美元与参考答案一致，得 1。
- idx_5：全价 699/749/849 美元与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",699$/749$/849$,无统一官方两年合约价；全价为699美元/749美元/849美元,1.0,"- idx_0：明确提到首次搭载 Siri，与目标一致。
- idx_1：明确提到采用 Lightning 接口，与目标中的一项一致。
- idx_2：明确提到首次引入 Touch ID，与目标一致。
- idx_3：提到全面屏和 Face ID，与目标一致。
- idx_4：提到 Liquid Retina 显示屏，与目标中的一项一致。
- idx_5：提到超广角摄像头和夜间模式，与目标中的两项一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,新增超广角双摄、夜间模式与deepfusion；搭载a13仿生芯片,1.0,"exact match, response: 2019, target: 2019",2019,2019
1.0,,iphone,,,,,,4gb/8gb,,,,499$/599$,,,,划时代机型，触摸屏设计,,,,2007,
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
,1.0,iphone11pro/iphone11promax,iPhone 11 Pro / iPhone 11 Pro Max,,,,,,iphone11pro：64gb/256gb/512gb；iphone11promax：64gb/256gb/512gb,,,,无统一官方两年合约价；全价分别为999美元/1149美元/1349美元；1099美元/1249美元/1449美元,,,,首次采用“pro”命名和超广角、广角、长焦三摄系统；配备superretinaxdr显示屏,,,,2019
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
