exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在的省份的旅游综合收入（亿）_number_near,所在的省份的旅游综合收入（亿）_number_near_eval_msg,所在的省份的旅游综合收入（亿）_query,所在的省份的旅游综合收入（亿）_response,所在省份_exact_match,所在省份_exact_match_eval_msg,所在省份_query,所在省份_response,所在省份旅游接待人次（亿）_number_near,所在省份旅游接待人次（亿）_number_near_eval_msg,所在省份旅游接待人次（亿）_query,所在省份旅游接待人次（亿）_response,景区名称_exact_match,景区名称_exact_match_eval_msg
,,九寨沟景区,九寨沟风景名胜区,0.0,"number not near, response: 7448.0, target: 12783.0",12783,7448,1.0,"exact match, response: 四川, target: 四川",四川,四川,0.0,"number not near, response: 7.2, target: 10.5",10.5,7.2,1.0,key_match
,,西湖风景名胜区,杭州西湖风景名胜区,1.0,"number near in range 5.0%, response: 9900.0, target: 10029.0",10029,9900,1.0,"exact match, response: 浙江, target: 浙江",浙江,浙江,1.0,"number near in range 5.0%, response: 7.6, target: 7.6",7.6,7.6,1.0,key_match
,,阿勒泰地区喀纳斯景区,喀纳斯景区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,蜈支洲岛旅游区,蜈支洲岛旅游区,1.0,"number near in range 5.0%, response: 1813.0, target: 1813.0",1813,1813,1.0,"exact match, response: 海南, target: 海南",海南,海南,1.0,"number near in range 5.0%, response: 0.9, target: 0.9",0.9,0.9,1.0,key_match
,,太湖旅游区,太湖风景名胜区,1.0,"number near in range 5.0%, response: 12000.0, target: 12023.0",12023,12000,1.0,"exact match, response: 江苏, target: 江苏",江苏,江苏,1.0,"number near in range 5.0%, response: 9.4, target: 9.4",9.4,9.4,1.0,key_match
,,天目湖旅游度假区,天目湖旅游度假区,1.0,"number near in range 5.0%, response: 12000.0, target: 12023.0",12023,12000,1.0,"exact match, response: 江苏, target: 江苏",江苏,江苏,1.0,"number near in range 5.0%, response: 9.4, target: 9.4",9.4,9.4,1.0,key_match
,,鼓浪屿风景区,鼓浪屿风景名胜区,1.0,"number near in range 5.0%, response: 6981.0, target: 6981.0",6981,6981,1.0,"exact match, response: 福建, target: 福建",福建,福建,1.0,"number near in range 5.0%, response: 5.7, target: 5.7",5.7,5.7,1.0,key_match
,,涠洲岛,涠洲岛景区,0.0,"number not near, response: 10200.0, target: 9211.0",9211,10200,1.0,"exact match, response: 广西, target: 广西",广西,广西,1.0,"number near in range 5.0%, response: 8.2, target: 8.5",8.5,8.2,1.0,key_match
,,鄱阳湖国家湿地公园,鄱阳湖国家湿地公园,0.0,"number not near, response: 8706.0, target: 9668.0",9668,8706,1.0,"exact match, response: 江西, target: 江西",江西,江西,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,key_match
,,黄果树瀑布景区,黄果树瀑布景区,0.0,"number not near, response: 14600.0, target: 7405.0",7405,14600,1.0,"exact match, response: 贵州, target: 贵州",贵州,贵州,0.0,"number not near, response: 12.8, target: 6.4",6.4,12.8,1.0,key_match
