exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone4s,iPhone 4S,1.0,key_match,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"三项回答的价格均与参考答案一致；“两年合约”只是补充说明，不改变价格实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约）,1.0,"- **idx_0**：回答包含“首次引入 Siri 语音助理”，与参考答案一致，得 1 分。
- **idx_1**：回答包含“采用 Lightning 接口”，命中参考答案中的一个要点，得 1 分。
- **idx_2**：回答包含“首次引入 Touch ID 指纹识别”，与参考答案一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",引入siri语音助手,首次引入siri语音助理；搭载a5双核芯片；800万像素摄像头并支持1080p视频,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"三项回答的价格均与参考答案一致；“两年合约”只是补充说明，不改变价格实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约）,1.0,"- **idx_0**：回答包含“首次引入 Siri 语音助理”，与参考答案一致，得 1 分。
- **idx_1**：回答包含“采用 Lightning 接口”，命中参考答案中的一个要点，得 1 分。
- **idx_2**：回答包含“首次引入 Touch ID 指纹识别”，与参考答案一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,首款采用4英寸显示屏、lightning接口和lte网络的iphone；搭载a6芯片,1.0,"exact match, response: 2012, target: 2012",2012,2012
,,iphone5s,iPhone 5s,1.0,key_match,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"三项回答的价格均与参考答案一致；“两年合约”只是补充说明，不改变价格实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约）,1.0,"- **idx_0**：回答包含“首次引入 Siri 语音助理”，与参考答案一致，得 1 分。
- **idx_1**：回答包含“采用 Lightning 接口”，命中参考答案中的一个要点，得 1 分。
- **idx_2**：回答包含“首次引入 Touch ID 指纹识别”，与参考答案一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",首次引入touchid指纹识别,首次引入touchid指纹识别；a7成为首款用于智能手机的64位处理器；加入m7运动协处理器,1.0,"exact match, response: 2013, target: 2013",2013,2013
1.0,,iphone,,,,,,4gb/8gb,,,,499$/599$,,,,划时代机型，触摸屏设计,,,,2007,
1.0,,iphone11,,,,,,64gb/128gb/256gb,,,,699$/749$/849$,,,,引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,,,,2019,
,1.0,iphone11/iphone11pro/iphone11promax,iPhone 11 / iPhone 11 Pro / iPhone 11 Pro Max,,,,,,iphone11：64gb/128gb/256gb；iphone11pro：64gb/256gb/512gb；iphone11promax：64gb/256gb/512gb,,,,iphone11：699美元/749美元/849美元；iphone11pro：999美元/1149美元/1349美元；iphone11promax：1099美元/1249美元/1449美元,,,,首次加入超广角摄像头和全系夜间模式；pro系列首次采用后置三摄及superretinaxdr显示屏；搭载a13bionic,,,,2019
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
1.0,,iphone12,,,,,,64gb/128gb/256gb,,,,799$/849$/949$,,,,5g网络支持、引入magsafe磁吸充电,,,,2020,
,1.0,iphone12mini/iphone12/iphone12pro/iphone12promax,iPhone 12 mini / iPhone 12 / iPhone 12 Pro / iPhone 12 Pro Max,,,,,,iphone12mini：64gb/128gb/256gb；iphone12：64gb/128gb/256gb；iphone12pro：128gb/256gb/512gb；iphone12promax：128gb/256gb/512gb,,,,iphone12mini：699美元/749美元/849美元；iphone12：799美元/849美元/949美元；iphone12pro：999美元/1099美元/1299美元；iphone12promax：1099美元/1199美元/1399美元,,,,首代支持5g；全系采用oled、a14bionic、超瓷晶面板及magsafe；pro系列加入激光雷达扫描仪和appleproraw,,,,2020
1.0,,iphone12pro,,,,,,128gb/256gb/512gb,,,,999$/1099$/1299$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone12promax,,,,,,128gb/256gb/512gb,,,,1099$/1199$/1399$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone13,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,引入电影效果模式拍摄,,,,2021,
,1.0,iphone13mini/iphone13/iphone13pro/iphone13promax,iPhone 13 mini / iPhone 13 / iPhone 13 Pro / iPhone 13 Pro Max,,,,,,iphone13mini：128gb/256gb/512gb；iphone13：128gb/256gb/512gb；iphone13pro：128gb/256gb/512gb/1tb；iphone13promax：128gb/256gb/512gb/1tb,,,,iphone13mini：699美元/799美元/999美元；iphone13：799美元/899美元/1099美元；iphone13pro：999美元/1099美元/1299美元/1499美元；iphone13promax：1099美元/1199美元/1399美元/1599美元,,,,pro系列首次采用最高120hzpromotion自适应刷新率；引入电影效果模式和摄影风格；全系提升续航并缩小刘海,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
,1.0,iphone14/iphone14plus/iphone14pro/iphone14promax,iPhone 14 / iPhone 14 Plus / iPhone 14 Pro / iPhone 14 Pro Max,,,,,,iphone14：128gb/256gb/512gb；iphone14plus：128gb/256gb/512gb；iphone14pro：128gb/256gb/512gb/1tb；iphone14promax：128gb/256gb/512gb/1tb,,,,iphone14：799美元/899美元/1099美元；iphone14plus：899美元/999美元/1199美元；iphone14pro：999美元/1099美元/1299美元/1499美元；iphone14promax：1099美元/1199美元/1399美元/1599美元,,,,首次加入车祸检测和通过卫星发送sos；美国版取消实体sim卡槽；pro系列引入灵动岛、全天候显示及4800万像素主摄,,,,2022
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
,1.0,iphone15/iphone15plus/iphone15pro/iphone15promax,iPhone 15 / iPhone 15 Plus / iPhone 15 Pro / iPhone 15 Pro Max,,,,,,iphone15：128gb/256gb/512gb；iphone15plus：128gb/256gb/512gb；iphone15pro：128gb/256gb/512gb/1tb；iphone15promax：256gb/512gb/1tb,,,,iphone15：799美元/899美元/1099美元；iphone15plus：899美元/999美元/1199美元；iphone15pro：999美元/1099美元/1299美元/1499美元；iphone15promax：1199美元/1399美元/1599美元,,,,全系改用usb-c并采用灵动岛；pro系列使用钛金属机身、a17pro和操作按钮；promax首次配备5倍四重反射棱镜长焦,,,,2023
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16/iphone16plus/iphone16pro/iphone16promax,iPhone 16 / iPhone 16 Plus / iPhone 16 Pro / iPhone 16 Pro Max,,,,,,iphone16：128gb/256gb/512gb；iphone16plus：128gb/256gb/512gb；iphone16pro：128gb/256gb/512gb/1tb；iphone16promax：256gb/512gb/1tb,,,,iphone16：799美元/899美元/1099美元；iphone16plus：899美元/999美元/1199美元；iphone16pro：999美元/1099美元/1299美元/1499美元；iphone16promax：1199美元/1399美元/1599美元,,,,全系新增相机控制键并支持appleintelligence；采用a18/a18pro芯片；pro系列扩大至6.3/6.9英寸，且两款pro均配备5倍长焦,,,,2024
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone3g,,,,,,8gb/16gb,,,,199$/299$,,,,支持3g网络、appstore开启软件时代,,,,2008,
1.0,,iphone3gs,,,,,,8gb/16gb/32gb,,,,99$/199$/299$,,,,首次引入语音控制功能，还增加了视频录制和数字罗盘,,,,2009,
1.0,,iphone4,,,,,,16gb/32gb,,,,199$/299$,,,,retina显示屏，首次加入led闪光灯,,,,2010,
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
,1.0,iphone6/iphone6plus,iPhone 6 / iPhone 6 Plus,,,,,,iphone6：16gb/64gb/128gb；iphone6plus：16gb/64gb/128gb,,,,iphone6：199美元/299美元/399美元；iphone6plus：299美元/399美元/499美元（均为两年合约）,,,,首次推出4.7英寸及5.5英寸大屏机型；支持applepay和nfc；plus机型加入光学图像防抖,,,,2014
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s/iphone6splus,iPhone 6s / iPhone 6s Plus,,,,,,iphone6s：16gb/64gb/128gb；iphone6splus：16gb/64gb/128gb,,,,iphone6s：199美元/299美元/399美元；iphone6splus：299美元/399美元/499美元（均为两年合约）,,,,首次引入3dtouch压感操作；1200万像素摄像头、4k视频和livephotos；采用a9芯片,,,,2015
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
