exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,daewongirls'highschool,Daewon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 681.0",681,NULL,0.0,"exact not match, response: 1977.0, target: 1983",1983,1977.0
,,ewhagirls’highschool,Ewha Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1178.0",1178,NULL,0.0,"exact not match, response: 1886.0, target: 1886",1886,1886.0
,,sookmyunggirls’highschool,Sookmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1160.0",1160,NULL,0.0,"exact not match, response: 1906.0, target: 1906",1906,1906.0
,,kyunggigirls’highschool,Gyeonggi Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 1104.0",1104,NULL,0.0,"exact not match, response: 1908.0, target: 1908",1908,1908.0
,,baehwagirls’highschool,Bae Hwa Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 510.0",510,NULL,0.0,"exact not match, response: 1898.0, target: 1898",1898,1898.0
,,dongdukgirls’highschool,Dongduk Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 889.0",889,NULL,0.0,"exact not match, response: 1910.0, target: 1908",1908,1910.0
,,seoulgirls’highschool,Seoul Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 803.0",803,NULL,0.0,"exact not match, response: 1958.0, target: 1958",1958,1958.0
,,myungdukgirls’highschool,Myungduk Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1034.0",1034,NULL,0.0,"exact not match, response: 1984.0, target: 1984",1984,1984.0
,,muhakgirls'highschool,Muhak Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 521.0",521,NULL,0.0,"exact not match, response: 1940.0, target: 1940",1940,1940.0
,,hyesunggirls'highschool,Hyesung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 860.0",860,NULL,0.0,"exact not match, response: 1982.0, target: 1983",1983,1982.0
,,duksunggirls'highschool,Duksung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 585.0",585,NULL,0.0,"exact not match, response: 1920.0, target: 1920",1920,1920.0
,,yeongdeungpogirls'highschool,Yeongdeungpo Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 434.0",434,NULL,0.0,"exact not match, response: 1954.0, target: 1953",1953,1954.0
,,dongmyunggirls’highschool,Dongmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 870.0",870,NULL,0.0,"exact not match, response: 1967.0, target: 1921",1921,1967.0
,,hwigyeonggirls’highschool,Hwigyeong Girls' High School,0.0,"exact not match, response: public, target: private",private,public,1.0,key_match,0.0,"number not convertable, response: None, target: 633.0",633,NULL,0.0,"exact not match, response: 1975.0, target: 1975",1975,1975.0
,,seomungirls’highschool,Seomun Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 886.0",886,NULL,0.0,"exact not match, response: 1973.0, target: 1972",1972,1973.0
,,seoulmunyeonggirls’highschool,Munyeong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 604.0",604,NULL,0.0,"exact not match, response: 1969.0, target: 1991",1991,1969.0
,,kyungheegirls’highschool,Kyunghee Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 384.0",384,NULL,0.0,"exact not match, response: 1960.0, target: 1960",1960,1960.0
,,sungshingirls’highschool,Sungshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 607.0",607,NULL,0.0,"exact not match, response: 1936.0, target: 1936",1936,1936.0
,,cheongwongirls’highschool,Cheongwon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 882.0",882,NULL,0.0,"exact not match, response: 1981.0, target: 2001",2001,1981.0
,,geumokgirls’highschool,Geumok Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 737.0",737,NULL,0.0,"exact not match, response: 1982.0, target: 1981",1981,1982.0
,,jinmyeonggirls’highschool,Jinmyeong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1231.0",1231,NULL,0.0,"exact not match, response: 1906.0, target: 1906",1906,1906.0
,,bosunggirls’highschool,Bosung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 378.0",378,NULL,0.0,"exact not match, response: 1907.0, target: 1907",1907,1907.0
,,shinkwanggirls’highschool,Shinkwang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 246.0",246,NULL,0.0,"exact not match, response: 1946.0, target: 1946",1946,1946.0
,,songgokgirls’highschool,Songgok Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 663.0",663,NULL,0.0,"exact not match, response: 1970.0, target: 1973",1973,1970.0
,,hyehwagirls’highschool,Hyehwa Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 620.0",620,NULL,0.0,"exact not match, response: 1966.0, target: 1966",1966,1966.0
,,youngshingirls’highschool,Yeongshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 734.0",734,NULL,0.0,"exact not match, response: 1987.0, target: 1988",1988,1987.0
,,junganggirls’highschool,Jungang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 522.0",522,NULL,0.0,"exact not match, response: 1940.0, target: 1940",1940,1940.0
,,sehwagirls’highschool,Sehwa Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1032.0",1032,NULL,0.0,"exact not match, response: 1978.0, target: 1978",1978,1978.0
,,jungshingirls’highschool,Jeongshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 910.0",910,NULL,0.0,"exact not match, response: 1887.0, target: 1887",1887,1887.0
,,youngpagirls’highschool,Yeongpa Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 813.0",813,NULL,0.0,"exact not match, response: 1972.0, target: 1973",1973,1972.0
,,changdukgirls’highschool,Changdeok Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 439.0",439,NULL,0.0,"exact not match, response: 1910.0, target: 1941",1941,1910.0
,,sangilgirls’highschool,Sangil Girls' High School,0.0,"exact not match, response: public, target: private",private,public,1.0,key_match,0.0,"number not convertable, response: None, target: 727.0",727,NULL,0.0,"exact not match, response: 1979.0, target: 1979",1979,1979.0
,,haeseonggirls’highschool,Haesung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 605.0",605,NULL,0.0,"exact not match, response: 1958.0, target: 2008",2008,1958.0
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975,
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987,
1.0,,daejingirls’highschool,,,,private,,,,,,874,,,,1989,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
1.0,,deokwongirls’highschool,,,,private,,,,,,915,,,,1979,
1.0,,dongilgirls’highschool,,,,private,,,,,,628,,,,1972,
