exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,1.0,余大喜,余大喜,,,,1945-08-01,,,,,,湖北省鹤峰县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,吴胜章,吴胜章,,,,1949-08-01,,,,,,湖南省新晃侗族自治县
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
1.0,,李增旺,,,,76-08-09,,,,,,河北武安,
,1.0,杨德胜,杨德胜,,,,1941-08-01,,,,,,贵州省德江县
,1.0,王景生,王景生,,,,1945-08-01,,,,,,安徽省池州市贵池区
,1.0,申礼成,申礼成,,,,1928-08-01,,,,,,河北省武安市
1.0,,谭学朝,,,,100-08-09,,,,,,湖北恩施,
1.0,,龙开春,,,,99-08-09,,,,,,湖南怀化,
