exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone4s,iPhone 4S,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- **idx_0**：价格档位与参考答案完全一致，额外注明“两年合约价”不改变答案。得分 **1**。
- **idx_1**：价格档位与参考答案完全一致，额外注明“两年合约价”不改变答案。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"- **idx_0**：回答明确提到“首次搭载 Siri 语音助理”，与参考答案一致。得分 **1**。
- **idx_1**：回答提到“Lightning 接口”，与参考答案中的一个要点一致；按标准答出其中一个即可。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",引入siri语音助手,首次搭载siri语音助理；a5双核芯片；800万像素相机与1080p视频拍摄,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- **idx_0**：价格档位与参考答案完全一致，额外注明“两年合约价”不改变答案。得分 **1**。
- **idx_1**：价格档位与参考答案完全一致，额外注明“两年合约价”不改变答案。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"- **idx_0**：回答明确提到“首次搭载 Siri 语音助理”，与参考答案一致。得分 **1**。
- **idx_1**：回答提到“Lightning 接口”，与参考答案中的一个要点一致；按标准答出其中一个即可。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,首款支持lte的iphone；4英寸显示屏；lightning接口；a6芯片,1.0,"exact match, response: 2012, target: 2012",2012,2012
1.0,,iphone,,,,,,4gb/8gb,,,,499$/599$,,,,划时代机型，触摸屏设计,,,,2007,
1.0,,iphone11,,,,,,64gb/128gb/256gb,,,,699$/749$/849$,,,,引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,,,,2019,
,1.0,iphone11/iphone11pro/iphone11promax,iPhone 11 / iPhone 11 Pro / iPhone 11 Pro Max,,,,,,11：64gb/128gb/256gb；11pro：64gb/256gb/512gb；11promax：64gb/256gb/512gb,,,,11：699美元/749美元/849美元；11pro：999美元/1149美元/1349美元；11promax：1099美元/1249美元/1449美元,,,,首次加入超广角镜头和夜间模式；pro系列首次采用三摄系统与superretinaxdr显示屏；a13仿生芯片,,,,2019
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
1.0,,iphone12,,,,,,64gb/128gb/256gb,,,,799$/849$/949$,,,,5g网络支持、引入magsafe磁吸充电,,,,2020,
,1.0,iphone12mini/iphone12/iphone12pro/iphone12promax,iPhone 12 mini / iPhone 12 / iPhone 12 Pro / iPhone 12 Pro Max,,,,,,12mini：64gb/128gb/256gb；12：64gb/128gb/256gb；12pro：128gb/256gb/512gb；12promax：128gb/256gb/512gb,,,,12mini：699美元/749美元/849美元；12：799美元/849美元/949美元；12pro：999美元/1099美元/1299美元；12promax：1099美元/1199美元/1399美元,,,,首代支持5g；全系采用oled与超瓷晶面板；首次加入magsafe磁吸配件和充电系统；pro系列加入激光雷达扫描仪,,,,2020
1.0,,iphone12pro,,,,,,128gb/256gb/512gb,,,,999$/1099$/1299$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
