exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,内地居民婚姻登记,内地居民婚姻登记,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",结婚落户,结婚落户一件事,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 设置结婚落户“一件事”服务场景，实行一次申请、信息共享、联动办理, target: 优化",优化,设置结婚落户“一件事”服务场景，实行一次申请、信息共享、联动办理,0.0,"exact not match, response: 北京市民政局, target: 市民政局",市民政局,北京市民政局,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局,北京市公安局等
,,户口迁移（夫妻投靠落户）,夫妻投靠或婚姻事项相关户口迁移办理,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",结婚落户,结婚落户一件事,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 根据申请人条件联动提供户口迁移申报和办理服务, target: 优化",优化,根据申请人条件联动提供户口迁移申报和办理服务,0.0,"exact not match, response: 北京市民政局, target: 市民政局",市民政局,北京市民政局,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局,北京市公安局
,,外国人来华工作许可签发/变更/延期,外国人来华工作许可,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",外国人来华工作,外国人来华工作一件事,0.0,"exact not match, response: 2025年6月底前, target: 2025年8月底",2025年8月底,2025年6月底前,0.0,"exact not match, response: 设置外国人来华工作“一件事”专区，实行一次申报、信息共享、联审联办, target: 新建",新建,设置外国人来华工作“一件事”专区，实行一次申报、信息共享、联审联办,0.0,"exact not match, response: 北京市科学技术委员会、中关村科技园区管理委员会, target: 市科委、中关村管委会",市科委、中关村管委会,北京市科学技术委员会、中关村科技园区管理委员会,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、北京海外学人中心,北京市公安局、北京市人力资源和社会保障局、北京市医疗保障局、北京住房公积金管理中心等
,,外国人来华工作社会保险登记,外国人社会保险登记,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",外国人来华工作,外国人来华工作一件事,0.0,"exact not match, response: 2025年6月底前, target: 2025年8月底",2025年8月底,2025年6月底前,0.0,"exact not match, response: 设置外国人来华工作“一件事”专区，实行数据共享、协同办理, target: 新建",新建,设置外国人来华工作“一件事”专区，实行数据共享、协同办理,0.0,"exact not match, response: 北京市科学技术委员会、中关村科技园区管理委员会, target: 市科委、中关村管委会",市科委、中关村管委会,北京市科学技术委员会、中关村科技园区管理委员会,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、北京海外学人中心,北京市人力资源和社会保障局
,,外国人居留证件签发/变更/延期,外国人工作类居留证件办理,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",外国人来华工作,外国人来华工作一件事,0.0,"exact not match, response: 2025年6月底前, target: 2025年8月底",2025年8月底,2025年6月底前,0.0,"exact not match, response: 设置外国人来华工作“一件事”专区，实行一次申报、信息共享、联审联办, target: 新建",新建,设置外国人来华工作“一件事”专区，实行一次申报、信息共享、联审联办,0.0,"exact not match, response: 北京市科学技术委员会、中关村科技园区管理委员会, target: 市科委、中关村管委会",市科委、中关村管委会,北京市科学技术委员会、中关村科技园区管理委员会,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、北京海外学人中心,北京市公安局
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,企业注销登记,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业注销,企业注销登记一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年6月底",2024年6月底,2025年6月底前,0.0,"exact not match, response: 通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理, target: 优化",优化,通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京市税务局、北京市人力资源和社会保障局、北京住房公积金管理中心、北京海关、中国人民银行北京市分行等
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,税务注销,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业注销,企业注销登记一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年6月底",2024年6月底,2025年6月底前,0.0,"exact not match, response: 通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理, target: 优化",优化,通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京市税务局
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,社会保险登记注销,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业注销,企业注销登记一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年6月底",2024年6月底,2025年6月底前,0.0,"exact not match, response: 通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理, target: 优化",优化,通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京市人力资源和社会保障局
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,住房公积金单位账户注销,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业注销,企业注销登记一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年6月底",2024年6月底,2025年6月底前,0.0,"exact not match, response: 通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理, target: 优化",优化,通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京住房公积金管理中心
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,海关报关单位备案注销,1.0,key_match,1.0,"逐项判断：

- idx_0–idx_1：“结婚落户一件事”与“结婚落户”指向同一事项。
- idx_2–idx_4：“外国人来华工作一件事”与“外国人来华工作”指向同一事项。
- idx_5–idx_10：“企业注销登记一件事”与“企业注销”语义一致，均指向企业注销事项。
- idx_11–idx_12：“科技型企业创新政策扶持”与“支持科创企业创新发展”语义基本一致，指向对科技创新企业的政策支持。
- idx_13–idx_15：除“一件事”后缀外，与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",企业注销,企业注销登记一件事,0.0,"exact not match, response: 2025年6月底前, target: 2024年6月底",2024年6月底,2025年6月底前,0.0,"exact not match, response: 通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理, target: 优化",优化,通过企业注销“一网服务”专区，实行一次登录、信息共享、同步办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京海关
