exist_flag_gt,exist_flag_response,歌名,歌名_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,作词_llm_judge,作词_llm_judge_eval_msg,作词_query,作词_response,歌名_exact_match,歌名_exact_match_eval_msg
,,预感,预感,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,key_match
,,我在梦中哭泣了,我在梦中哭泣了,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,key_match
,,爱的世界,爱的世界,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,key_match
,,走在雨中,走在雨中,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,key_match
,,橄榄树,橄榄树,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",三毛,三毛,1.0,key_match
,,爱之死,爱之死,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,0.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",纯音乐,李泰祥,1.0,key_match
,,答案,答案,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",罗青,罗青,1.0,key_match
,,摇篮曲,摇篮曲,1.0,"所有响应均与对应参考答案“李泰祥”完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：回答与目标均为“李泰祥”，一致，得 1。
- idx_1：回答与目标均为“李泰祥”，一致，得 1。
- idx_2：回答与目标均为“李泰祥”，一致，得 1。
- idx_3：回答与目标均为“李泰祥”，一致，得 1。
- idx_4：回答与目标均为“三毛”，一致，得 1。
- idx_5：回答“李泰祥”是人物，目标“纯音乐”是音乐类型，实体不同，得 0。
- idx_6：回答与目标均为“罗青”，一致，得 1。
- idx_7：回答与目标均为“李泰祥”，一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",李泰祥,李泰祥,1.0,key_match
1.0,,欢颜,,,,李泰祥,,,,沈吕百,,,
,1.0,追逐与重逢,追逐与重逢,,,,李泰祥,,,,李泰祥,,
