exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,Julius Edgar Lilienfeld Prize（朱利叶斯·埃德加·利利恩菲尔德奖）,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院richardp.feynman理论物理学教授,1.0,"- **idx_0**：回答与参考答案均指“美国物理学会”，英文补充不影响一致性。得分 1。
- **idx_1**：回答与参考答案均指“德国天文学会”，英文补充不影响一致性。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",美国物理学会,美国物理学会（americanphysicalsociety）,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,0.0,"- **idx_0**：回答描述的是引力物理、引力波科普及 LIGO 理论工作，与“加州理工学院校长遴选委员会主席”不是同一身份。得分 0。
- **idx_1**：回答描述的是黑洞、相对论恒星、引力波研究及 LIGO 理论支持，与目标职务不一致。得分 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,引力物理及引力波科学传播者；持续参与ligo理论工作,1.0,key_match
,,卡尔·史瓦西奖章,Karl Schwarzschild Medal（卡尔·史瓦西奖章）,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院richardp.feynman理论物理学教授,1.0,"- **idx_0**：回答与参考答案均指“美国物理学会”，英文补充不影响一致性。得分 1。
- **idx_1**：回答与参考答案均指“德国天文学会”，英文补充不影响一致性。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",德国天文学会,德国天文学会（astronomischegesellschaft）,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,0.0,"- **idx_0**：回答描述的是引力物理、引力波科普及 LIGO 理论工作，与“加州理工学院校长遴选委员会主席”不是同一身份。得分 0。
- **idx_1**：回答描述的是黑洞、相对论恒星、引力波研究及 LIGO 理论支持，与目标职务不一致。得分 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,从事黑洞、相对论恒星和引力波研究，并为ligo提供理论支持,1.0,key_match
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-09,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
,1.0,共同创建激光干涉引力波天文台项目（ligo）,共同创建激光干涉引力波天文台项目（LIGO）,,,,"加州理工学院williamr.kenan,jr.理论物理学教授",,,,加州理工学院、麻省理工学院,,,,1984-08-01,,,,ligo项目共同创始人；1984—1987年与rainerweiss、ronalddrever共同领导项目早期工作,,
,1.0,加利福尼亚年度科学家（californiascientistoftheyear）,加利福尼亚年度科学家（California Scientist of the Year）,,,,加州理工学院richardp.feynman理论物理学教授,,,,加利福尼亚科学中心基金会（californiasciencecenterfoundation，时称californiamuseumofscienceandindustryfoundation）,,,,1992-08-01,,,,为ligo提供理论支持，并推动引力波源识别与数据分析方法研究,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-09,,,,nan,,,
1.0,,美国哲学学会会士,,,,加州理工学院,,,,美国哲学学会,,,,27-08-09,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-09,,,,空间科学委员会成员,,,
,1.0,获任richardp.feynman理论物理学教授（费曼冠名教授席）,获任 Richard P. Feynman 理论物理学教授（费曼冠名教授席）,,,,加州理工学院richardp.feynman理论物理学教授,,,,加州理工学院,,,,1991-08-01,,,,ligo理论研究与科学规划的重要参与者,,
,1.0,"获任williamr.kenan,jr.理论物理学教授（冠名教授席）","获任 William R. Kenan, Jr. 理论物理学教授（冠名教授席）",,,,"加州理工学院williamr.kenan,jr.理论物理学教授",,,,加州理工学院（caltech）,,,,1981-08-01,,,,从事引力物理、相对论天体物理、黑洞及引力波研究,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-09,,,,nan,,,
