exist_flag_gt,exist_flag_response,赛事名称,赛事名称_before_map,1/16赛-对手_llm_judge,1/16赛-对手_llm_judge_eval_msg,1/16赛-对手_query,1/16赛-对手_response,1/16赛-比分_llm_judge,1/16赛-比分_llm_judge_eval_msg,1/16赛-比分_query,1/16赛-比分_response,1/16赛-胜负_llm_judge,1/16赛-胜负_llm_judge_eval_msg,1/16赛-胜负_query,1/16赛-胜负_response,1/4赛-对手_llm_judge,1/4赛-对手_llm_judge_eval_msg,1/4赛-对手_query,1/4赛-对手_response,1/4赛-比分_llm_judge,1/4赛-比分_llm_judge_eval_msg,1/4赛-比分_query,1/4赛-比分_response,1/4赛-胜负_llm_judge,1/4赛-胜负_llm_judge_eval_msg,1/4赛-胜负_query,1/4赛-胜负_response,1/8赛-对手_llm_judge,1/8赛-对手_llm_judge_eval_msg,1/8赛-对手_query,1/8赛-对手_response,1/8赛-比分_llm_judge,1/8赛-比分_llm_judge_eval_msg,1/8赛-比分_query,1/8赛-比分_response,1/8赛-胜负_llm_judge,1/8赛-胜负_llm_judge_eval_msg,1/8赛-胜负_query,1/8赛-胜负_response,决赛-对手_llm_judge,决赛-对手_llm_judge_eval_msg,决赛-对手_query,决赛-对手_response,决赛-比分_llm_judge,决赛-比分_llm_judge_eval_msg,决赛-比分_query,决赛-比分_response,决赛-胜负_llm_judge,决赛-胜负_llm_judge_eval_msg,决赛-胜负_query,决赛-胜负_response,半决赛-对手_llm_judge,半决赛-对手_llm_judge_eval_msg,半决赛-对手_query,半决赛-对手_response,半决赛-比分_llm_judge,半决赛-比分_llm_judge_eval_msg,半决赛-比分_query,半决赛-比分_response,半决赛-胜负_llm_judge,半决赛-胜负_llm_judge_eval_msg,半决赛-胜负_query,半决赛-胜负_response,时间_exact_match,时间_exact_match_eval_msg,时间_query,时间_response,级别_llm_judge,级别_llm_judge_eval_msg,级别_query,级别_response,赛事名称_exact_match,赛事名称_exact_match_eval_msg,赛事成绩_llm_judge,赛事成绩_llm_judge_eval_msg,赛事成绩_query,赛事成绩_response,项目_llm_judge,项目_llm_judge_eval_msg,项目_query,项目_response
,,第十七届亚运会羽毛球赛｜单项,仁川亚洲运动会羽毛球比赛,0.0,"- **idx_0**：回答“黄永棋”与参考答案“李东根”指向不同人物，得 0 分。
- **idx_1**：回答“黎河英”与参考答案“轮空”含义不同，得 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",李东根,黄永棋,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```","21-12,28-26",2比0,1.0,"- **idx_0**：回答“胜”与参考答案“胜”完全一致，得 1 分。
- **idx_1**：回答“胜”与参考答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,0.0,"- **idx_0**：回答“佐佐木翔”与参考答案“田儿贤一”指向不同人物，得 **0**。
- **idx_1**：回答“朴成奂”与参考答案“阮天明”指向不同人物，得 **0**。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",田儿贤一,佐佐木翔,1.0,"- idx_0：参考比分为两局连胜（21-14、21-18），总比分是2比0，回答一致。
- idx_1：参考比分为两局连胜（21-9、21-16），总比分是2比0，回答一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","21-14,21-18",2比0,1.0,"- idx_0：回答“胜”与参考答案“胜”完全一致，得 1 分。
- idx_1：回答“胜”与参考答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,0.0,"- **idx_0**：回答“斯里坎特·基达姆比”与目标“胡贇”是不同人物，得 0 分。
- **idx_1**：“胡赟”是“胡贇”的简体写法，指向同一人物，得 1 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1
}
```",胡贇,斯里坎特·基达姆比,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","21-16,22-20",2比0,1.0,"- **idx_0**：回答“胜”与标准答案“胜”完全一致，得 1 分。
- **idx_1**：回答“胜”与标准答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,1.0,"- idx_0：回答“谌龙”与参考答案完全一致，得 1 分。
- idx_1：回答“李宗伟”与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",谌龙,谌龙,1.0,"- **idx_0**：三个比分依次为 12比21、21比16、21比16，与参考答案完全一致。得分 1。
- **idx_1**：三个比分依次为 21比13、15比21、21比10，与参考答案完全一致。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","12-21,21-16,21-16",12比21、21比16、21比16,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,1.0,"- `idx_0`：回答“李宗伟”与参考答案一致，得 1 分。
- `idx_1`：回答“陈金”与参考答案“朴成奂”指向不同人物，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",李宗伟,李宗伟,1.0,"- **idx_0**：语义一致，三组比分均对应。得分 1。
- **idx_1**：回答“2比0”与参考答案“21-14,21-10”不一致。得分 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```","22-20,12-21,21-9",22比20、12比21、21比9,1.0,"- idx_0：回答“胜”与参考答案“胜”完全一致，得 1 分。
- idx_1：回答“胜”与参考答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,1.0,"exact match, response: 2014年, target: 2014年",2014年,2014年,0.0,"- **idx_0**：“亚洲综合性运动会”特指亚洲范围的综合性运动会，是“洲际运动会”的一个子类，二者范围不完全一致，得 0。
- **idx_1**：同样存在范围差异，不能视为语义完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",洲际运动会,亚洲综合性运动会,1.0,key_match,1.0,"- idx_0：“金牌”通常指获得冠军，与“冠军”语义大致一致，计 1。
- idx_1：同上，计 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",冠军,金牌,1.0,"- idx_0：“男子单打”与“男单”语义相同，得 1 分。
- idx_1：“男子单打”与“男单”语义相同，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",男单,男子单打
,,第十六届亚运会羽毛球赛｜单项,广州亚洲运动会羽毛球比赛,0.0,"- **idx_0**：回答“黄永棋”与参考答案“李东根”指向不同人物，得 0 分。
- **idx_1**：回答“黎河英”与参考答案“轮空”含义不同，得 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",轮空,黎河英,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",/,2比0,1.0,"- **idx_0**：回答“胜”与参考答案“胜”完全一致，得 1 分。
- **idx_1**：回答“胜”与参考答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,0.0,"- **idx_0**：回答“佐佐木翔”与参考答案“田儿贤一”指向不同人物，得 **0**。
- **idx_1**：回答“朴成奂”与参考答案“阮天明”指向不同人物，得 **0**。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",阮天明,朴成奂,1.0,"- idx_0：参考比分为两局连胜（21-14、21-18），总比分是2比0，回答一致。
- idx_1：参考比分为两局连胜（21-9、21-16），总比分是2比0，回答一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","21-9,21-16",2比0,1.0,"- idx_0：回答“胜”与参考答案“胜”完全一致，得 1 分。
- idx_1：回答“胜”与参考答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,1.0,"- **idx_0**：回答“斯里坎特·基达姆比”与目标“胡贇”是不同人物，得 0 分。
- **idx_1**：“胡赟”是“胡贇”的简体写法，指向同一人物，得 1 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1
}
```",胡贇,胡赟,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","21-6,21-13",2比0,1.0,"- **idx_0**：回答“胜”与标准答案“胜”完全一致，得 1 分。
- **idx_1**：回答“胜”与标准答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,1.0,"- idx_0：回答“谌龙”与参考答案完全一致，得 1 分。
- idx_1：回答“李宗伟”与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",李宗伟,李宗伟,1.0,"- **idx_0**：三个比分依次为 12比21、21比16、21比16，与参考答案完全一致。得分 1。
- **idx_1**：三个比分依次为 21比13、15比21、21比10，与参考答案完全一致。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","21-13,15-21,21-10",21比13、15比21、21比10,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,0.0,"- `idx_0`：回答“李宗伟”与参考答案一致，得 1 分。
- `idx_1`：回答“陈金”与参考答案“朴成奂”指向不同人物，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",朴成奂,陈金,0.0,"- **idx_0**：语义一致，三组比分均对应。得分 1。
- **idx_1**：回答“2比0”与参考答案“21-14,21-10”不一致。得分 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```","21-14,21-10",2比0,1.0,"- idx_0：回答“胜”与参考答案“胜”完全一致，得 1 分。
- idx_1：回答“胜”与参考答案“胜”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",胜,胜,1.0,"exact match, response: 2010年, target: 2010年",2010年,2010年,0.0,"- **idx_0**：“亚洲综合性运动会”特指亚洲范围的综合性运动会，是“洲际运动会”的一个子类，二者范围不完全一致，得 0。
- **idx_1**：同样存在范围差异，不能视为语义完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",洲际运动会,亚洲综合性运动会,1.0,key_match,1.0,"- idx_0：“金牌”通常指获得冠军，与“冠军”语义大致一致，计 1。
- idx_1：同上，计 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",冠军,金牌,1.0,"- idx_0：“男子单打”与“男单”语义相同，得 1 分。
- idx_1：“男子单打”与“男单”语义相同，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",男单,男子单打
1.0,,2010年世界羽毛球锦标赛,,,,胡尔斯凯宁,,,,"21-13,21-15",,,,胜,,,,朴成奂,,,,"21-13,21-13",,,,负,,,,鲍春来,,,,"21-16,21-13",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2010年,,,,世界锦标赛,,,,,,8强,,,,男单,
1.0,,2010年中国羽毛球公开赛,,,,周文龙,,,,"21-17,21-16",,,,胜,,,,谌龙,,,,walkover,,,,负,,,,孙完虎,,,,"21-9,21-12",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2010年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2010年中国羽毛球大师赛,,,,朴成奂,,,,"21-11,21-17",,,,胜,,,,胡贇,,,,"22-20,21-15",,,,胜,,,,勒沃德兹,,,,"21-14,21-16",,,,胜,,,,谌龙,,,,"21-15,13-21,21-14",,,,胜,,,,王睁茗,,,,"21-12,21-17",,,,胜,,,,2010年,,,,超级系列赛,,,,,,冠军,,,,男单,
1.0,,2010年中国香港羽毛球公开赛,,,,约根森,,,,"21-9,23-21",,,,胜,,,,阮天明,,,,walkover,,,,负,,,,孙完虎,,,,"21-15,21-16",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2010年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2010年亚洲羽毛球锦标赛,,,,阿南巴瓦,,,,"21-14,21-12",,,,胜,,,,胡贇,,,,"21-11,21-10",,,,胜,,,,周天成,,,,"21-8,21-17",,,,胜,,,,王睁茗,,,,"21-17,21-15",,,,胜,,,,文萨,,,,"22-20,21-10",,,,胜,,,,2010年,,,,洲际锦标赛,,,,,,冠军,,,,男单,
1.0,,2010年全英羽毛球公开赛,,,,利得,,,,"21-16,21-15",,,,胜,,,,鲍春来,,,,"21-16,18-21,21-17",,,,负,,,,哈菲兹,,,,"21-14,21-18",,,,胜,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2010年,,,,超级系列赛,,,,,,8强,,,,男单,
1.0,,2010年印尼羽毛球黄金大奖赛,,,,埃弗特,,,,nomatch,,,,负,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,/,,,,2010年,,,,黄金大奖赛,,,,,,32强,,,,男单,
1.0,,2010年日本羽毛球公开赛,,,,坦农萨克,,,,"21-12,21-13",,,,胜,,,,朴成奂,,,,"22-20,21-16",,,,胜,,,,胡贇,,,,"21-17,21-14",,,,胜,,,,李宗伟,,,,"22-20,16-21,21-17",,,,负,,,,盖德,,,,"21-11,21-19",,,,胜,,,,2010年,,,,超级系列赛,,,,,,亚军,,,,男单,
