exist_flag_gt,exist_flag_response,官员名字,官员名字_before_map,职位,职位_before_map,上任日期_date_near,上任日期_date_near_eval_msg,上任日期_query,上任日期_response,官员名字_exact_match,官员名字_exact_match_eval_msg,离任日期_date_near,离任日期_date_near_eval_msg,离任日期_query,离任日期_response,继任者_llm_judge,继任者_llm_judge_eval_msg,继任者_query,继任者_response,职位_exact_match,职位_exact_match_eval_msg
,,雷恩斯·普利巴斯/reincepriebus,赖因斯·普里巴斯/Reince Priebus,白宫办公厅主任,白宫办公厅主任,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-01-20 00:00:00",2017-01-20,2017-01-20,1.0,key_match,1.0,"date near, response: 2017-07-31 00:00:00, target: 2017-07-31 00:00:00",2017-07-31,2017-07-31,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",约翰·凯利/johnf.kelly,约翰·凯利/johnf.kelly,1.0,key_match
,,吉姆·马蒂斯/jimmattis,詹姆斯·马蒂斯/James Mattis,国防部长,国防部长,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-01-20 00:00:00",2017-01-20,2017-01-20,1.0,key_match,1.0,"date near, response: 2019-01-01 00:00:00, target: 2018-12-20 00:00:00",2018-12-20,2019-01-01,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",马克·埃斯珀/markesper,马克·埃斯珀/markesper,1.0,key_match
,,约翰·凯利/johnf.kelly,约翰·凯利/John F. Kelly,国土安全部部长,国土安全部长,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-01-20 00:00:00",2017-01-20,2017-01-20,1.0,key_match,1.0,"date near, response: 2017-07-31 00:00:00, target: 2017-07-31 00:00:00",2017-07-31,2017-07-31,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",基尔斯滕·尼尔森/kirstjennielsen,克尔斯滕·尼尔森/kirstjennielsen,1.0,key_match
,,迈克·蓬佩奥/mikepompeo,迈克·蓬佩奥/Mike Pompeo,中央情报局局长,中央情报局局长,1.0,"date near, response: 2017-01-23 00:00:00, target: 2017-01-23 00:00:00",2017-01-23,2017-01-23,1.0,key_match,1.0,"date near, response: 2018-04-26 00:00:00, target: 2018-04-26 00:00:00",2018-04-26,2018-04-26,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",吉娜·哈斯佩尔/ginahaspel,吉娜·哈斯佩尔/ginahaspel,1.0,key_match
,,妮基·黑利/nikkihaley,妮基·黑利/Nikki Haley,美国常驻联合国代表,常驻联合国代表,1.0,"date near, response: 2017-01-27 00:00:00, target: 2017-01-27 00:00:00",2017-01-27,2017-01-27,1.0,key_match,1.0,"date near, response: 2018-12-31 00:00:00, target: 2018-12-31 00:00:00",2018-12-31,2018-12-31,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",凯莉·克拉夫特/kellycraft,凯莉·克拉夫特/kellycraft,1.0,key_match
,,赵小兰/elainechao,赵小兰/Elaine Chao,交通部长,交通部长,1.0,"date near, response: 2017-01-31 00:00:00, target: 2017-01-31 00:00:00",2017-01-31,2017-01-31,1.0,key_match,1.0,"date near, response: 2021-01-11 00:00:00, target: 2021-01-11 00:00:00",2021-01-11,2021-01-11,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",-,-,1.0,key_match
,,雷克斯·蒂勒森/rextillerson,雷克斯·蒂勒森/Rex Tillerson,国务卿,国务卿,1.0,"date near, response: 2017-02-01 00:00:00, target: 2017-02-01 00:00:00",2017-02-01,2017-02-01,1.0,key_match,1.0,"date near, response: 2018-03-31 00:00:00, target: 2018-03-13 00:00:00",2018-03-13,2018-03-31,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",迈克·蓬佩奥/mikepompeo,迈克·蓬佩奥/mikepompeo,1.0,key_match
,,贝斯特·德沃斯/betsydevos,贝琪·德沃斯/Betsy DeVos,教育部长,教育部长,1.0,"date near, response: 2017-02-07 00:00:00, target: 2017-02-07 00:00:00",2017-02-07,2017-02-07,1.0,key_match,1.0,"date near, response: 2021-01-08 00:00:00, target: 2021-01-07 00:00:00",2021-01-07,2021-01-08,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",-,-,1.0,key_match
,,杰夫·塞申斯/jeffsessions,杰夫·塞申斯/Jeff Sessions,司法部长,司法部长,1.0,"date near, response: 2017-02-09 00:00:00, target: 2017-02-09 00:00:00",2017-02-09,2017-02-09,1.0,key_match,1.0,"date near, response: 2018-11-07 00:00:00, target: 2018-11-07 00:00:00",2018-11-07,2018-11-07,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",威廉·巴尔/williambarr,威廉·巴尔/williambarr,1.0,key_match
,,汤姆·普莱斯/tomprice,汤姆·普莱斯/Tom Price,美国卫生与公众服务部,卫生与公众服务部长,1.0,"date near, response: 2017-02-10 00:00:00, target: 2017-02-10 00:00:00",2017-02-10,2017-02-10,1.0,key_match,1.0,"date near, response: 2017-09-29 00:00:00, target: 2017-09-29 00:00:00",2017-09-29,2017-09-29,1.0,"各项英文标识均与目标一致；中文差异仅为同一实体的不同音译。所有 “-” 也完全匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",亚历山大·阿扎尔/alexazar,亚历克斯·阿扎尔/alexazar,1.0,key_match
