exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生地_llm_judge,出生地_llm_judge_eval_msg,出生地_query,出生地_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,岑浩辉,岑浩辉,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",广东省中山市,广东省中山市,0.0,"date not near, response: 1962-08-01 00:00:00, target: 1962-05-01 00:00:00",1962-05-01,1962-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",行政长官,澳门特别行政区行政长官（2024年12月20日起）
,,张永春,张永春,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",北京,北京市,1.0,"date near, response: 1966-08-01 00:00:00, target: 1966-09-01 00:00:00",1966-09-01,1966-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",行政法务司司长,澳门特别行政区行政法务司司长
,,戴建业,戴建业,0.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",澳门,福建省,0.0,"date not near, response: 1971-08-01 00:00:00, target: 2058-08-10 00:00:00",58-08-10,1971-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",经济财政司司长,澳门特别行政区经济财政司司长（2024年12月20日起）
,,黄少泽,黄少泽,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",广东省,广东省,1.0,"date near, response: 1968-08-01 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",保安司司长,澳门特别行政区保安司司长
,,柯岚,柯岚,0.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",广东省,福建省,0.0,"date not near, response: 1972-08-01 00:00:00, target: 2052-08-10 00:00:00",52-08-10,1972-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",社会文化司司长,澳门特别行政区社会文化司司长（2024年12月20日起）
,,谭伟文,谭伟文,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1963-08-01 00:00:00, target: 2066-08-10 00:00:00",66-08-10,1963-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",运输工务司司长,澳门特别行政区运输工务司司长（2024年12月20日起）
,,欧阳瑜,欧阳瑜,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",广东省,广东省,1.0,"date near, response: 1968-08-01 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-08-01,1.0,key_match,0.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",审计长,澳门特别行政区社会文化司司长（任至2024年12月19日）
,,高开贤,高开贤,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1953-08-01 00:00:00, target: 1953-01-01 00:00:00",1953-01-01,1953-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",立法会主席,澳门特别行政区立法会主席
,,宋敏莉,宋敏莉,0.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",中国内地,澳门,0.0,"date not near, response: 1966-08-01 00:00:00, target: 1966-02-01 00:00:00",1966-02-01,1966-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",终审法院院长,澳门特别行政区终审法院院长（2024年12月2日起）
,,陈子劲,陈子劲,0.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：“福建省”与“澳门”不同，得 0。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”不同，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“澳门”与“中国内地”不同，得 0。
- idx_9：“澳门”与“香港”不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",香港,澳门,0.0,"date not near, response: 1972-08-01 00:00:00, target: 2056-08-10 00:00:00",56-08-10,1972-08-01,1.0,key_match,1.0,"- idx_0：一致，均指行政长官。
- idx_1：一致，均指行政法务司司长。
- idx_2：一致，均指经济财政司司长。
- idx_3：一致，均指保安司司长。
- idx_4：一致，均指社会文化司司长。
- idx_5：一致，均指运输工务司司长。
- idx_6：不一致，回答指社会文化司司长，目标为审计长。
- idx_7：一致，均指立法会主席。
- idx_8：一致，均指终审法院院长。
- idx_9：一致，均指检察长。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",检察长,澳门特别行政区检察院检察长（2024年12月20日起）
