exist_flag_gt,exist_flag_response,startdate,contractexpirationdate_date_near,contractexpirationdate_date_near_eval_msg,contractexpirationdate_query,contractexpirationdate_response,foundingyearoftheincomingclub_number_near,foundingyearoftheincomingclub_number_near_eval_msg,foundingyearoftheincomingclub_query,foundingyearoftheincomingclub_response,incomingclub'sregion_llm_judge,incomingclub'sregion_llm_judge_eval_msg,incomingclub'sregion_query,incomingclub'sregion_response,incomingclub_llm_judge,incomingclub_llm_judge_eval_msg,incomingclub_query,incomingclub_response,outgoingclub_llm_judge,outgoingclub_llm_judge_eval_msg,outgoingclub_query,outgoingclub_response,startdate_exact_match,startdate_exact_match_eval_msg,transfertype_exact_match,transfertype_exact_match_eval_msg,transfertype_query,transfertype_response
,,2010-01-17,1.0,"date near, response: 2010-06-30 00:00:00, target: 2010-06-30 00:00:00",2010-06-30,2010-06-30,1.0,"number near in range 5.0%, response: 1904.0, target: 1904.0",1904,1904,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```","kingstonuponhull,yorkshire,england",英格兰约克郡东区赫尔河畔金斯顿,1.0,"- idx_0：指向 Hull City A.F.C.，一致。
- idx_1：指向 Zamalek Sporting Club，一致。
- idx_2：指向 FC Lokomotiv Moscow，一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",hullcitya.f.c.,赫尔城足球俱乐部,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",zamaleksportingclub,扎马雷克体育俱乐部,1.0,key_match,0.0,"exact not match, response: 租借, target: loan",loan,租借
,,2007-07-01,0.0,"date not near, response: 2012-06-30 00:00:00, target: 2010-06-30 00:00:00",2010-06-30,2012-06-30,1.0,"number near in range 5.0%, response: 1911.0, target: 1905.0",1905,1911,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```","cairo,egypt",埃及吉萨省米特奥克巴地区,1.0,"- idx_0：指向 Hull City A.F.C.，一致。
- idx_1：指向 Zamalek Sporting Club，一致。
- idx_2：指向 FC Lokomotiv Moscow，一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",zamaleksportingclub,扎马雷克体育俱乐部,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",fclokomotivmoscow,莫斯科火车头足球俱乐部,1.0,key_match,0.0,"exact not match, response: 永久转会, target: transfer",transfer,永久转会
,,2006-01-01,0.0,"date not near, response: 2006-06-30 00:00:00, target: 2007-06-30 00:00:00",2007-06-30,2006-06-30,1.0,"number near in range 5.0%, response: 1922.0, target: 1905.0",1905,1922,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```","moscow,russia",俄罗斯中央联邦管区莫斯科市,1.0,"- idx_0：指向 Hull City A.F.C.，一致。
- idx_1：指向 Zamalek Sporting Club，一致。
- idx_2：指向 FC Lokomotiv Moscow，一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",fclokomotivmoscow,莫斯科火车头足球俱乐部,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",unkown,enppi体育俱乐部,1.0,key_match,0.0,"exact not match, response: 永久转会, target: transfer",transfer,永久转会
,1.0,2001-08-01,,,,2003-08-01,,,,1932,,,,埃及代盖赫利耶省曼苏拉市,,,,曼苏拉体育俱乐部,,,,曼苏拉青年队,,,,,,青训升入一线队
,1.0,2003-08-01,,,,2005-12-31,,,,1985,,,,埃及开罗省开罗市,,,,enppi体育俱乐部,,,,曼苏拉体育俱乐部,,,,,,永久转会
,1.0,2006-07-01,,,,2007-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克体育俱乐部,,,,莫斯科火车头足球俱乐部,,,,,,租借
1.0,,2008-07-17,,,2009-06-30,,,,1905,,,,"wigan,greatermanchester,england",,,,wiganathleticf.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2008-07-22,,,,2009-06-30,,,,1932,,,,英格兰西北部大曼彻斯特郡维冈,,,,维冈竞技足球俱乐部,,,,扎马雷克体育俱乐部,,,,,,租借
,1.0,2009-07-01,,,,2010-01-16,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克体育俱乐部,,,,维冈竞技足球俱乐部,,,,,,租借期满归队
,1.0,2010-07-01,,,,2012-07-17,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克体育俱乐部,,,,赫尔城足球俱乐部,,,,,,租借期满归队
