exist_flag_gt,exist_flag_response,姓名,姓名_before_map,参加年份_date_near,参加年份_date_near_eval_msg,参加年份_query,参加年份_response,奖项_exact_match,奖项_exact_match_eval_msg,奖项_query,奖项_response,姓名_exact_match,姓名_exact_match_eval_msg
,,韩新淼,韩新淼,0.0,"date not near, response: 2020-08-01 00:00:00, target: 2013-06-08 00:00:00",6-08-13,2020-08-01,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
,,郑志伟,郑志伟,0.0,"date not near, response: 2009-08-01 00:00:00, target: 2013-08-17 00:00:00",17-08-13,2009-08-01,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
1.0,,刘潇,,,,13-08-13,,,,金牌,,,
1.0,,叶奇,,,,8-08-13,,,,银牌,,,
,1.0,张俊哲,张俊哲,,,,2016-08-01,,,,金牌,,
1.0,,李嘉伦,,,,16-08-13,,,,金牌,,,
,1.0,洪光耀,洪光耀,,,,2017-08-01,,,,金牌,,
1.0,,谢柏庭,,,,7-08-13,,,,金牌,,,
,1.0,郭镜明,郭镜明,,,,2015-08-01,,,,金牌,,
,1.0,金策,金策,,,,2013-08-01,,,,金牌,,
,1.0,陈麟,陈麟,,,,2012-08-01,,,,金牌,,
