exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone,iPhone,1.0,key_match,1.0,"- idx_0: Exact match — 1
- idx_1: Exact match — 1
- idx_2: Missing “8gb” from the target — 0
- idx_3: Exact match — 1
- idx_4: Exact match — 1
- idx_5: Exact match — 1
- idx_6: Exact match — 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",4gb/8gb,4gb/8gb,1.0,"- idx_0：价格与参考答案一致，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：缺少参考答案中的 99 美元，得 0。
- idx_3：价格与参考答案一致，得 1。
- idx_4：三个价格均与参考答案一致，得 1。
- idx_5：三个价格均与参考答案一致，得 1。
- idx_6：三个价格均与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",499$/599$,499美元/599美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答包含“多点触控电容屏”，与“触摸屏设计”一致，正确。
- idx_1：包含“3G网络”和“App Store”，与参考答案一致，正确。
- idx_2：包含“语音控制、视频录制和电子罗盘”，与参考答案一致，正确。
- idx_3：包含“Retina显示屏”，虽未提及LED闪光灯，但已答出一个要点，正确。
- idx_4：包含“首次引入Siri”，与参考答案一致，正确。
- idx_5：包含“采用Lightning接口”，虽未提及nano-SIM卡，但已答出一个要点，正确。
- idx_6：包含“Touch ID指纹识别”，与参考答案一致，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",划时代机型，触摸屏设计,多点触控电容屏；将电话、ipod与互联网通信功能整合；引入iphoneos和移动版safari,1.0,"exact match, response: 2007, target: 2007",2007,2007
,,iphone3g,iPhone 3G,1.0,key_match,1.0,"- idx_0: Exact match — 1
- idx_1: Exact match — 1
- idx_2: Missing “8gb” from the target — 0
- idx_3: Exact match — 1
- idx_4: Exact match — 1
- idx_5: Exact match — 1
- idx_6: Exact match — 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",8gb/16gb,8gb/16gb,1.0,"- idx_0：价格与参考答案一致，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：缺少参考答案中的 99 美元，得 0。
- idx_3：价格与参考答案一致，得 1。
- idx_4：三个价格均与参考答案一致，得 1。
- idx_5：三个价格均与参考答案一致，得 1。
- idx_6：三个价格均与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",199$/299$,199美元/299美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答包含“多点触控电容屏”，与“触摸屏设计”一致，正确。
- idx_1：包含“3G网络”和“App Store”，与参考答案一致，正确。
- idx_2：包含“语音控制、视频录制和电子罗盘”，与参考答案一致，正确。
- idx_3：包含“Retina显示屏”，虽未提及LED闪光灯，但已答出一个要点，正确。
- idx_4：包含“首次引入Siri”，与参考答案一致，正确。
- idx_5：包含“采用Lightning接口”，虽未提及nano-SIM卡，但已答出一个要点，正确。
- idx_6：包含“Touch ID指纹识别”，与参考答案一致，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",支持3g网络、appstore开启软件时代,新增3g网络与gps；首次支持appstore,1.0,"exact match, response: 2008, target: 2008",2008,2008
,,iphone3gs,iPhone 3GS,1.0,key_match,0.0,"- idx_0: Exact match — 1
- idx_1: Exact match — 1
- idx_2: Missing “8gb” from the target — 0
- idx_3: Exact match — 1
- idx_4: Exact match — 1
- idx_5: Exact match — 1
- idx_6: Exact match — 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",8gb/16gb/32gb,16gb/32gb,0.0,"- idx_0：价格与参考答案一致，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：缺少参考答案中的 99 美元，得 0。
- idx_3：价格与参考答案一致，得 1。
- idx_4：三个价格均与参考答案一致，得 1。
- idx_5：三个价格均与参考答案一致，得 1。
- idx_6：三个价格均与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",99$/199$/299$,199美元/299美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答包含“多点触控电容屏”，与“触摸屏设计”一致，正确。
- idx_1：包含“3G网络”和“App Store”，与参考答案一致，正确。
- idx_2：包含“语音控制、视频录制和电子罗盘”，与参考答案一致，正确。
- idx_3：包含“Retina显示屏”，虽未提及LED闪光灯，但已答出一个要点，正确。
- idx_4：包含“首次引入Siri”，与参考答案一致，正确。
- idx_5：包含“采用Lightning接口”，虽未提及nano-SIM卡，但已答出一个要点，正确。
- idx_6：包含“Touch ID指纹识别”，与参考答案一致，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",首次引入语音控制功能，还增加了视频录制和数字罗盘,性能与图形处理速度提升；支持视频录制、语音控制和电子罗盘,1.0,"exact match, response: 2009, target: 2009",2009,2009
,,iphone4,iPhone 4,1.0,key_match,1.0,"- idx_0: Exact match — 1
- idx_1: Exact match — 1
- idx_2: Missing “8gb” from the target — 0
- idx_3: Exact match — 1
- idx_4: Exact match — 1
- idx_5: Exact match — 1
- idx_6: Exact match — 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",16gb/32gb,16gb/32gb,1.0,"- idx_0：价格与参考答案一致，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：缺少参考答案中的 99 美元，得 0。
- idx_3：价格与参考答案一致，得 1。
- idx_4：三个价格均与参考答案一致，得 1。
- idx_5：三个价格均与参考答案一致，得 1。
- idx_6：三个价格均与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",199$/299$,199美元/299美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答包含“多点触控电容屏”，与“触摸屏设计”一致，正确。
- idx_1：包含“3G网络”和“App Store”，与参考答案一致，正确。
- idx_2：包含“语音控制、视频录制和电子罗盘”，与参考答案一致，正确。
- idx_3：包含“Retina显示屏”，虽未提及LED闪光灯，但已答出一个要点，正确。
- idx_4：包含“首次引入Siri”，与参考答案一致，正确。
- idx_5：包含“采用Lightning接口”，虽未提及nano-SIM卡，但已答出一个要点，正确。
- idx_6：包含“Touch ID指纹识别”，与参考答案一致，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",retina显示屏，首次加入led闪光灯,retina显示屏；a4芯片；前置摄像头与facetime；全新玻璃和不锈钢机身,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,iphone4s,iPhone 4s,1.0,key_match,1.0,"- idx_0: Exact match — 1
- idx_1: Exact match — 1
- idx_2: Missing “8gb” from the target — 0
- idx_3: Exact match — 1
- idx_4: Exact match — 1
- idx_5: Exact match — 1
- idx_6: Exact match — 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格与参考答案一致，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：缺少参考答案中的 99 美元，得 0。
- idx_3：价格与参考答案一致，得 1。
- idx_4：三个价格均与参考答案一致，得 1。
- idx_5：三个价格均与参考答案一致，得 1。
- idx_6：三个价格均与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答包含“多点触控电容屏”，与“触摸屏设计”一致，正确。
- idx_1：包含“3G网络”和“App Store”，与参考答案一致，正确。
- idx_2：包含“语音控制、视频录制和电子罗盘”，与参考答案一致，正确。
- idx_3：包含“Retina显示屏”，虽未提及LED闪光灯，但已答出一个要点，正确。
- idx_4：包含“首次引入Siri”，与参考答案一致，正确。
- idx_5：包含“采用Lightning接口”，虽未提及nano-SIM卡，但已答出一个要点，正确。
- idx_6：包含“Touch ID指纹识别”，与参考答案一致，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",引入siri语音助手,首次引入siri；a5双核芯片；800万像素摄像头与1080p视频录制,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"- idx_0: Exact match — 1
- idx_1: Exact match — 1
- idx_2: Missing “8gb” from the target — 0
- idx_3: Exact match — 1
- idx_4: Exact match — 1
- idx_5: Exact match — 1
- idx_6: Exact match — 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格与参考答案一致，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：缺少参考答案中的 99 美元，得 0。
- idx_3：价格与参考答案一致，得 1。
- idx_4：三个价格均与参考答案一致，得 1。
- idx_5：三个价格均与参考答案一致，得 1。
- idx_6：三个价格均与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答包含“多点触控电容屏”，与“触摸屏设计”一致，正确。
- idx_1：包含“3G网络”和“App Store”，与参考答案一致，正确。
- idx_2：包含“语音控制、视频录制和电子罗盘”，与参考答案一致，正确。
- idx_3：包含“Retina显示屏”，虽未提及LED闪光灯，但已答出一个要点，正确。
- idx_4：包含“首次引入Siri”，与参考答案一致，正确。
- idx_5：包含“采用Lightning接口”，虽未提及nano-SIM卡，但已答出一个要点，正确。
- idx_6：包含“Touch ID指纹识别”，与参考答案一致，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,4英寸显示屏；首次支持lte；采用lightning接口与a6芯片,1.0,"exact match, response: 2012, target: 2012",2012,2012
,,iphone5s,iPhone 5s,1.0,key_match,1.0,"- idx_0: Exact match — 1
- idx_1: Exact match — 1
- idx_2: Missing “8gb” from the target — 0
- idx_3: Exact match — 1
- idx_4: Exact match — 1
- idx_5: Exact match — 1
- idx_6: Exact match — 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格与参考答案一致，得 1。
- idx_1：价格与参考答案一致，得 1。
- idx_2：缺少参考答案中的 99 美元，得 0。
- idx_3：价格与参考答案一致，得 1。
- idx_4：三个价格均与参考答案一致，得 1。
- idx_5：三个价格均与参考答案一致，得 1。
- idx_6：三个价格均与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",199$/299$/399$,199美元/299美元/399美元（两年合约价）,1.0,"逐项判断：

- idx_0：回答包含“多点触控电容屏”，与“触摸屏设计”一致，正确。
- idx_1：包含“3G网络”和“App Store”，与参考答案一致，正确。
- idx_2：包含“语音控制、视频录制和电子罗盘”，与参考答案一致，正确。
- idx_3：包含“Retina显示屏”，虽未提及LED闪光灯，但已答出一个要点，正确。
- idx_4：包含“首次引入Siri”，与参考答案一致，正确。
- idx_5：包含“采用Lightning接口”，虽未提及nano-SIM卡，但已答出一个要点，正确。
- idx_6：包含“Touch ID指纹识别”，与参考答案一致，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",首次引入touchid指纹识别,touchid指纹识别；首款64位手机处理器a7；m7运动协处理器,1.0,"exact match, response: 2013, target: 2013",2013,2013
1.0,,iphone11,,,,,,64gb/128gb/256gb,,,,699$/749$/849$,,,,引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,,,,2019,
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
