category,category_before_map,exist_flag_gt,exist_flag_response,rank,rank_before_map,category_exact_match,category_exact_match_eval_msg,language_exact_match,language_exact_match_eval_msg,language_query,language_response,producer(s)_llm_judge,producer(s)_llm_judge_eval_msg,producer(s)_query,producer(s)_response,rank_exact_match,rank_exact_match_eval_msg,releasedate_date_near,releasedate_date_near_eval_msg,releasedate_query,releasedate_response,singer_llm_judge,singer_llm_judge_eval_msg,singer_query,singer_response,songwriter(s)_llm_judge,songwriter(s)_llm_judge_eval_msg,songwriter(s)_query,songwriter(s)_response,title_llm_judge,title_llm_judge_eval_msg,title_query,title_response
top10spotify'smost-streamedsongsglobally,Global Most-Streamed Songs,,,1,1,1.0,key_match,1.0,"exact match, response: english, target: english",english,english,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",julianbunetta,julianbunetta,1.0,key_match,1.0,"date near, response: 2024-04-11 00:00:00, target: 2024-04-11 00:00:00",2024-04-11,2024-04-11,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",sabrinacarpenter,sabrinacarpenter,1.0,"- **idx_0:** Same four entities as the target; only the order differs. **Score: 1**
- **idx_1:** Same four entities as the target; only the order differs. **Score: 1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","amyallen,julianbunetta,stephjones,sabrinacarpenter","sabrinacarpenter,amyallen,julianbunetta,stephjones",1.0,"- **idx_0**: Response exactly matches the target “espresso.” Score: 1.
- **idx_1**: Response exactly matches the target “espresso.” Score: 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",espresso,espresso
top10u.s.most-streamedsongs,U.S. Most-Streamed Songs,,,1,1,1.0,key_match,1.0,"exact match, response: english, target: english",english,english,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",julianbunetta,julianbunetta,1.0,key_match,1.0,"date near, response: 2024-04-11 00:00:00, target: 2024-04-11 00:00:00",2024-04-11,2024-04-11,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",sabrinacarpenter,sabrinacarpenter,1.0,"- **idx_0:** Same four entities as the target; only the order differs. **Score: 1**
- **idx_1:** Same four entities as the target; only the order differs. **Score: 1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","amyallen,julianbunetta,stephjones,sabrinacarpenter","sabrinacarpenter,amyallen,julianbunetta,stephjones",1.0,"- **idx_0**: Response exactly matches the target “espresso.” Score: 1.
- **idx_1**: Response exactly matches the target “espresso.” Score: 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",espresso,espresso
top10spotify'smost-streamedsongsglobally,,1.0,,10,,,,,,english,,,,"brunomars,dernst""d'mile""emileii,ladygaga,andrewwatt",,,,,,2024-08-16,,,,brunomars，ladygaga,,,,"andrewwatt,dernst""d'mile""emileii,brunomars,jamesfauntleroy,ladygaga",,,,diewithasmile,
top10spotify'smost-streamedsongsglobally,,1.0,,2,,,,,,english,,,,evanblair,,,,,,2024-01-19,,,,bensonboone,,,,"evanblair,jacklafrantz,bensonboone",,,,beautifulthings,
top10spotify'smost-streamedsongsglobally,,1.0,,3,,,,,,english,,,,finneas,,,,,,2024-05-17,,,,billieeilish,,,,"finneaso'connell,billieeilisho'connell",,,,birdsofafeather,
top10spotify'smost-streamedsongsglobally,,1.0,,4,,,,,,spanish,,,,bigcvyu,,,,,,2024-02-02,,,,"crismj,floyymenor",,,,"crismj,floyymenor",,,,gataonly,
top10spotify'smost-streamedsongsglobally,,1.0,,5,,,,,,english,,,,"ammo,julianbunetta",,,,,,2023-06-23,,,,teddyswims,,,,"julianbunetta,jatendimsdale,joshuacoleman,marco“infamous”rodriguez,mikkyekko",,,,losecontrol,
top10spotify'smost-streamedsongsglobally,,1.0,,6,,,,,,english,,,,"joekeery,adamthein",,,,,,2024-03-01,,,,djo,,,,joekeery,,,,endofbeginning,
top10spotify'smost-streamedsongsglobally,,1.0,,7,,,,,,english,,,,"bekon,peteg,chakra,andrewhozier-byrne",,,,,,2024-03-22,,,,hozier,,,,"danielkrieger,danieltannenbaum,sergiugherman,tylermehlenbacher,andrewhozier-byrne,petergonzales,stuartjohnson",,,,toosweet,
top10spotify'smost-streamedsongsglobally,,1.0,,8,,,,,,english,,,,"theweeknd,mikedean",,,,,,2023-12-08,,,,"jennie,lily-rosedepp,theweeknd",,,,"mikedean,abeltesfaye,lily-rosedepp,ramsey,samlevinson",,,,"oneofthegirls(withjennie,lilyrosedepp)",
top10spotify'smost-streamedsongsglobally,,1.0,,9,,,,,,english,,,,"jackantonoff,taylorswift",,,,,,2019-08-23,,,,taylorswift,,,,"annieclark,jackantonoff,taylorswift",,,,cruelsummer,
top10u.s.most-streamedsongs,,1.0,,10,,,,,,english,,,,"gabesimon,noahkahan",,,,,,2022-10-14,,,,stickseason,,,,noahkahan,,,,stickseason,
top10u.s.most-streamedsongs,,1.0,,2,,,,,,english,,,,mustard,,,,,,2024-05-04,,,,kendricklamar,,,,"dijonmcfarlane,kendricklamar,markanthonyspears,raycharles,seanmomberger",,,,notlikeus,
top10u.s.most-streamedsongs,,1.0,,3,,,,,,english,,,,"seancook,nevinsastry",,,,,,2024-04-12,,,,shaboozey,,,,"collinsobinnachibueze,jerreljones,joekent,markwilliams,nevinsastry,seancook",,,,abarsong(tipsy),
top10u.s.most-streamedsongs,,1.0,,4,,,,,,english,,,,"louisbell,charliehandsome,hoskins",,,,,,2024-05-10,,,,"morganwallen,postmalone",,,,"ashleygorley,chandlerpaulwalters,ernestkeithsmith,hoskins,louisbell,morganwallen,ryanvojtesak,austinpost",,,,ihadsomehelp(feat.morganwallen),
top10u.s.most-streamedsongs,,1.0,,5,,,,,,english,,,,"maxvossberg,jonahroy,mannyvelli,sparkheem,kavi,gidi",,,,,,2024-04-26,,,,tommyrichman,,,,"avala'rae,tommyrichman",,,,milliondollarbaby,
top10u.s.most-streamedsongs,,1.0,,6,,,,,,english,,,,dannigro,,,,,,2024-04-05,,,,chappellroan,,,,"danielnigro,justintranter,kayleighroseamstutz",,,,"goodluck,babe!",
top10u.s.most-streamedsongs,,1.0,,7,,,,,,english,,,,evanblair,,,,,,2024-01-18,,,,bensonboone,,,,"evanblair,jacklafrantz,bensonboone",,,,beautifulthings,
top10u.s.most-streamedsongs,,1.0,,8,,,,,,english,,,,finneas,,,,,,2024-05-17,,,,billieeilish,,,,"finneaso'connell,billieeilisho'connell",,,,birdsofafeather,
top10u.s.most-streamedsongs,,1.0,,9,,,,,,english,,,,zachbryan,,,,,,2023-08-25,,,,"kaceymusgraves,zachbryan",,,,"kaceymusgraves,zachbryan",,,,iremembereverything(feat.kaceymusgraves),
