exist_flag_gt,exist_flag_response,名称,名称_before_map,名称_exact_match,名称_exact_match_eval_msg,所属国家_exact_match,所属国家_exact_match_eval_msg,所属国家_query,所属国家_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,沃尔玛公司,沃尔玛,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 680985.0, target: 680985.0",680985.0,680985.0
,,亚马逊,亚马逊,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 637959.0, target: 637959.0",637959.0,637959.0
,,国家电网有限公司,国家电网有限公司,1.0,key_match,1.0,"exact match, response: 中国, target: 中国",中国,中国,1.0,"number near in range 5.0%, response: 548414.4, target: 548414.4",548414.4,548414.4
,,沙特阿拉伯国家石油公司,沙特阿美公司,1.0,key_match,1.0,"exact match, response: 沙特阿拉伯, target: 沙特阿拉伯",沙特阿拉伯,沙特阿拉伯,1.0,"number near in range 5.0%, response: 480193.5, target: 480193.5",480193.5,480193.5
,,中国石油天然气集团有限公司,中国石油天然气集团有限公司,1.0,key_match,1.0,"exact match, response: 中国, target: 中国",中国,中国,1.0,"number near in range 5.0%, response: 412645.3, target: 412645.3",412645.3,412645.3
,,中国石油化工集团有限公司,中国石油化工集团有限公司,1.0,key_match,1.0,"exact match, response: 中国, target: 中国",中国,中国,1.0,"number near in range 5.0%, response: 407490.1, target: 407490.1",407490.1,407490.1
,,联合健康集团,联合健康集团,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 400278.0, target: 400278.0",400278.0,400278.0
,,苹果公司,苹果公司,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 391035.0, target: 391035.0",391035.0,391035.0
,,cvshealth,CVS Health公司,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 372809.0, target: 372809.0",372809.0,372809.0
,,伯克希尔·哈撒韦公司,伯克希尔－哈撒韦公司,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 371433.0, target: 371433.0",371433.0,371433.0
