exist_flag_gt,exist_flag_response,姓名,姓名_before_map,公司_llm_judge,公司_llm_judge_eval_msg,公司_query,公司_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,雷军,雷军,1.0,"- idx_0：同指小米公司，1
- idx_1：完全一致，1
- idx_2：目标明确包含“格力电器”，同一实体，1
- idx_3：均指绿地集团，名称表述不同，1
- idx_4：完全一致，1
- idx_5：名称略有省略，但指向华晨汽车集团控股有限公司，1
- idx_6：青岛啤酒与山东高速集团是不同实体，0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",小米公司,北京小米科技有限责任公司,1.0,key_match,1.0,"逐项判断：
- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不改变目标职务，正确。
- idx_1：与目标完全一致。
- idx_2：“董事长、总裁”符合目标给出的可接受答案。
- idx_3：与目标完全一致。
- idx_4：与目标完全一致。
- idx_5：与目标完全一致。
- idx_6：与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",董事长兼首席执行官,创始人、董事长兼首席执行官
,,林左鸣,林左鸣,1.0,"- idx_0：同指小米公司，1
- idx_1：完全一致，1
- idx_2：目标明确包含“格力电器”，同一实体，1
- idx_3：均指绿地集团，名称表述不同，1
- idx_4：完全一致，1
- idx_5：名称略有省略，但指向华晨汽车集团控股有限公司，1
- idx_6：青岛啤酒与山东高速集团是不同实体，0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",中国航空工业集团公司,中国航空工业集团公司,1.0,key_match,1.0,"逐项判断：
- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不改变目标职务，正确。
- idx_1：与目标完全一致。
- idx_2：“董事长、总裁”符合目标给出的可接受答案。
- idx_3：与目标完全一致。
- idx_4：与目标完全一致。
- idx_5：与目标完全一致。
- idx_6：与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",董事长,董事长
,,董明珠,董明珠,1.0,"- idx_0：同指小米公司，1
- idx_1：完全一致，1
- idx_2：目标明确包含“格力电器”，同一实体，1
- idx_3：均指绿地集团，名称表述不同，1
- idx_4：完全一致，1
- idx_5：名称略有省略，但指向华晨汽车集团控股有限公司，1
- idx_6：青岛啤酒与山东高速集团是不同实体，0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",格力集团/格力电器,珠海格力电器股份有限公司,1.0,key_match,1.0,"逐项判断：
- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不改变目标职务，正确。
- idx_1：与目标完全一致。
- idx_2：“董事长、总裁”符合目标给出的可接受答案。
- idx_3：与目标完全一致。
- idx_4：与目标完全一致。
- idx_5：与目标完全一致。
- idx_6：与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",董事长/董事长兼总裁,董事长、总裁
,,张玉良,张玉良,1.0,"- idx_0：同指小米公司，1
- idx_1：完全一致，1
- idx_2：目标明确包含“格力电器”，同一实体，1
- idx_3：均指绿地集团，名称表述不同，1
- idx_4：完全一致，1
- idx_5：名称略有省略，但指向华晨汽车集团控股有限公司，1
- idx_6：青岛啤酒与山东高速集团是不同实体，0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",上海绿地集团公司,绿地控股集团,1.0,key_match,1.0,"逐项判断：
- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不改变目标职务，正确。
- idx_1：与目标完全一致。
- idx_2：“董事长、总裁”符合目标给出的可接受答案。
- idx_3：与目标完全一致。
- idx_4：与目标完全一致。
- idx_5：与目标完全一致。
- idx_6：与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",董事长、总裁,董事长、总裁
,,刘明忠,刘明忠,1.0,"- idx_0：同指小米公司，1
- idx_1：完全一致，1
- idx_2：目标明确包含“格力电器”，同一实体，1
- idx_3：均指绿地集团，名称表述不同，1
- idx_4：完全一致，1
- idx_5：名称略有省略，但指向华晨汽车集团控股有限公司，1
- idx_6：青岛啤酒与山东高速集团是不同实体，0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",新兴际华集团有限公司,新兴际华集团有限公司,1.0,key_match,1.0,"逐项判断：
- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不改变目标职务，正确。
- idx_1：与目标完全一致。
- idx_2：“董事长、总裁”符合目标给出的可接受答案。
- idx_3：与目标完全一致。
- idx_4：与目标完全一致。
- idx_5：与目标完全一致。
- idx_6：与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",董事长,董事长
,,祁玉民,祁玉民,1.0,"- idx_0：同指小米公司，1
- idx_1：完全一致，1
- idx_2：目标明确包含“格力电器”，同一实体，1
- idx_3：均指绿地集团，名称表述不同，1
- idx_4：完全一致，1
- idx_5：名称略有省略，但指向华晨汽车集团控股有限公司，1
- idx_6：青岛啤酒与山东高速集团是不同实体，0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",华晨汽车集团控股有限公司,华晨汽车控股有限公司,1.0,key_match,1.0,"逐项判断：
- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不改变目标职务，正确。
- idx_1：与目标完全一致。
- idx_2：“董事长、总裁”符合目标给出的可接受答案。
- idx_3：与目标完全一致。
- idx_4：与目标完全一致。
- idx_5：与目标完全一致。
- idx_6：与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",董事长、总裁,董事长、总裁
,,孙亮,孙明波,0.0,"- idx_0：同指小米公司，1
- idx_1：完全一致，1
- idx_2：目标明确包含“格力电器”，同一实体，1
- idx_3：均指绿地集团，名称表述不同，1
- idx_4：完全一致，1
- idx_5：名称略有省略，但指向华晨汽车集团控股有限公司，1
- idx_6：青岛啤酒与山东高速集团是不同实体，0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",山东高速集团公司,青岛啤酒股份有限公司,1.0,key_match,1.0,"逐项判断：
- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不改变目标职务，正确。
- idx_1：与目标完全一致。
- idx_2：“董事长、总裁”符合目标给出的可接受答案。
- idx_3：与目标完全一致。
- idx_4：与目标完全一致。
- idx_5：与目标完全一致。
- idx_6：与目标完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",董事长,董事长
,1.0,万隆,万隆,,,,双汇集团,,,,,,董事长
1.0,,刘庆峰,,,,科大讯飞信息科技股份有限公司,,,,,,董事长,
,1.0,李金元,李金元,,,,天狮集团,,,,,,董事长
,1.0,郑永刚,郑永刚,,,,杉杉控股有限公司,,,,,,董事局主席
1.0,,阎东升,,,,渤海商品交易所,,,,,,董事长、总经理,
1.0,,陆益民,,,,中国联合网络通信集团有限公司,,,,,,总经理,
