exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,尤利乌斯·埃德加·利林菲尔德奖（Julius Edgar Lilienfeld Prize）,1.0,"分析：
- idx_0：回答明确指向“加州理工学院”，附加的教授头衔不影响实体一致性，得 1 分。
- idx_1：回答明确指向“加州理工学院”，与目标一致，得 1 分。
- idx_2：回答明确指向“加州理工学院”，附加信息不改变所指机构，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院（理查德·费曼理论物理学教授）,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",美国物理学会,美国物理学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",加州理工学院校长遴选委员会主席,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；ligo联合创始人及科学领导者之一,1.0,key_match
,,卡尔·史瓦西奖章,卡尔·史瓦西奖章（Karl Schwarzschild Medal）,1.0,"分析：
- idx_0：回答明确指向“加州理工学院”，附加的教授头衔不影响实体一致性，得 1 分。
- idx_1：回答明确指向“加州理工学院”，与目标一致，得 1 分。
- idx_2：回答明确指向“加州理工学院”，附加信息不改变所指机构，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院（理查德·费曼理论物理学教授）,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",德国天文学会,德国天文学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",加州理工学院校长遴选委员会主席,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；ligo联合创始人及科学领导者之一,1.0,key_match
,,犹他州立大学名誉理学博士,荣誉理学博士,1.0,"分析：
- idx_0：回答明确指向“加州理工学院”，附加的教授头衔不影响实体一致性，得 1 分。
- idx_1：回答明确指向“加州理工学院”，与目标一致，得 1 分。
- idx_2：回答明确指向“加州理工学院”，附加信息不改变所指机构，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院（威廉·r·凯南二世理论物理学教授）,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",犹他州立大学,犹他州立大学,0.0,"date not near, response: 1986-08-01 00:00:00, target: 2009-08-26 00:00:00",26-08-09,1986-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",nan,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；ligo计划主要倡导者,1.0,key_match
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-09,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
,1.0,凭《黑洞与时间弯曲：爱因斯坦的幽灵》获科学写作奖,凭《黑洞与时间弯曲：爱因斯坦的幽灵》获科学写作奖,,,,加州理工学院（理查德·费曼理论物理学教授）,,,,美国物理学联合会（americaninstituteofphysics）,,,,1994-08-01,,,,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；从事公众科学传播并继续推动ligo计划,,
,1.0,凭《黑洞与时间弯曲：爱因斯坦的幽灵》获科学图书奖,凭《黑洞与时间弯曲：爱因斯坦的幽灵》获科学图书奖,,,,加州理工学院（理查德·费曼理论物理学教授）,,,,美国大学优等生荣誉学会（phibetakappasociety）,,,,1994-08-01,,,,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；ligo联合创始人及科学领导者之一,,
,1.0,加利福尼亚年度科学家（californiascientistoftheyear）,加利福尼亚年度科学家（California Scientist of the Year）,,,,加州理工学院（理查德·费曼理论物理学教授）,,,,加利福尼亚科学中心（原加利福尼亚科学与工业博物馆）,,,,1992-08-01,,,,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；ligo联合创始人及科学领导者之一,,
1.0,,美国哲学学会会士,,,,加州理工学院,,,,美国哲学学会,,,,27-08-09,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-09,,,,空间科学委员会成员,,,
,1.0,"获任威廉·r·凯南二世理论物理学教授（williamr.kenan,jr.professoroftheoreticalphysics）","获任威廉·R·凯南二世理论物理学教授（William R. Kenan, Jr. Professor of Theoretical Physics）",,,,加州理工学院,,,,加州理工学院,,,,1981-08-01,,,,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；参与推动激光干涉引力波天文台（ligo）计划,,
,1.0,获任理查德·费曼理论物理学教授（richardp.feynmanprofessoroftheoreticalphysics）,获任理查德·费曼理论物理学教授（Richard P. Feynman Professor of Theoretical Physics）,,,,加州理工学院,,,,加州理工学院,,,,1991-08-01,,,,美国国家科学院院士、美国艺术与科学院院士、美国物理学会会士；ligo联合创始人及科学领导者之一,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-09,,,,nan,,,
