exist_flag_gt,exist_flag_response,name,name_before_map,position,position_before_map,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,name_exact_match,name_exact_match_eval_msg,position_exact_match,position_exact_match_eval_msg,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,successor_llm_judge,successor_llm_judge_eval_msg,successor_query,successor_response
,,johnfkelly,John F. Kelly,secretaryofhomelandsecurity,Secretary of Homeland Security,1.0,"date near, response: 2017-07-31 00:00:00, target: 2017-07-31 00:00:00",2017-07-31,2017-07-31,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-01-20 00:00:00",2017-01-20,2017-01-20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",kristennielsen,kirstjennielsen
,,reincepriebus,Reince Priebus,whitehousechiefofstaff,White House Chief of Staff,1.0,"date near, response: 2017-07-31 00:00:00, target: 2017-07-31 00:00:00",2017-07-31,2017-07-31,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-01-20 00:00:00",2017-01-20,2017-01-20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",johnfkelly,johnf.kelly
,,jimmattis,James Mattis,secretaryofdefense,Secretary of Defense,1.0,"date near, response: 2019-01-01 00:00:00, target: 2018-12-20 00:00:00",2018-12-20,2019-01-01,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-01-20 00:00:00",2017-01-20,2017-01-20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",markesper,markesper
,,mikepompeo,Mike Pompeo,directorofthecentralintelligenceagency,Director of the Central Intelligence Agency,1.0,"date near, response: 2018-04-26 00:00:00, target: 2018-04-26 00:00:00",2018-04-26,2018-04-26,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-01-23 00:00:00, target: 2017-01-23 00:00:00",2017-01-23,2017-01-23,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",ginahaspel,ginahaspel
,,elainechao,Elaine Chao,secretaryoftransportation,Secretary of Transportation,1.0,"date near, response: 2021-01-11 00:00:00, target: 2021-01-11 00:00:00",2021-01-11,2021-01-11,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-01-31 00:00:00, target: 2017-01-31 00:00:00",2017-01-31,2017-01-31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",-,-
,,rextillerson,Rex Tillerson,secretaryofstate,Secretary of State,1.0,"date near, response: 2018-03-31 00:00:00, target: 2018-03-13 00:00:00",2018-03-13,2018-03-31,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-01 00:00:00, target: 2017-02-01 00:00:00",2017-02-01,2017-02-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",mikepompeo,mikepompeo
,,betsydevos,Betsy DeVos,secretaryofeducation,Secretary of Education,1.0,"date near, response: 2021-01-08 00:00:00, target: 2021-01-07 00:00:00",2021-01-07,2021-01-08,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-07 00:00:00, target: 2017-02-07 00:00:00",2017-02-07,2017-02-07,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",-,-
,,jeffsessions,Jeff Sessions,attorneygeneral,Attorney General,1.0,"date near, response: 2018-11-07 00:00:00, target: 2018-11-07 00:00:00",2018-11-07,2018-11-07,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-09 00:00:00, target: 2017-02-09 00:00:00",2017-02-09,2017-02-09,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",williambaar,williambarr
,,tomprice,Tom Price,secretaryofhealthandhumanservices,Secretary of Health and Human Services,1.0,"date near, response: 2017-09-29 00:00:00, target: 2017-09-29 00:00:00",2017-09-29,2017-09-29,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-10 00:00:00, target: 2017-02-10 00:00:00",2017-02-10,2017-02-10,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",alexazar,alexazar
,,lindamcmahon,Linda McMahon,administratorofthesmallbusinessadministration,Administrator of the Small Business Administration,1.0,"date near, response: 2019-04-12 00:00:00, target: 2019-04-12 00:00:00",2019-04-12,2019-04-12,1.0,key_match,1.0,key_match,1.0,"date near, response: 2017-02-14 00:00:00, target: 2017-02-14 00:00:00",2017-02-14,2017-02-14,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1
}
```",jovitacarranza,jovitacarranza
