exist_flag_gt,exist_flag_response,年份,赛事,赛事_before_map,发球_number_near,发球_number_near_eval_msg,发球_query,发球_response,名次_exact_match,名次_exact_match_eval_msg,名次_query,名次_response,地点_llm_judge,地点_llm_judge_eval_msg,地点_query,地点_response,年份_exact_match,年份_exact_match_eval_msg,总计_number_near,总计_number_near_eval_msg,总计_query,总计_response,拦网_number_near,拦网_number_near_eval_msg,拦网_query,拦网_response,赛事_exact_match,赛事_exact_match_eval_msg,进攻_number_near,进攻_number_near_eval_msg,进攻_query,进攻_response
,,2016-08-01,奥运会,里约热内卢奥运会女子排球赛,0.0,"number not near, response: 8.0, target: 5.0",5,8,0.0,"exact not match, response: 冠军, target: 第一名",第一名,冠军,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",巴西里约热内卢,巴西里约热内卢,1.0,key_match,0.0,"number not near, response: 79.0, target: 56.0",56,79,0.0,"number not near, response: 7.0, target: 4.0",4,7,1.0,key_match,0.0,"number not near, response: 64.0, target: 47.0",47,64
,,2018-08-01,女排世锦赛,世界女子排球锦标赛,0.0,"number not near, response: 8.0, target: 1.0",1,8,0.0,"exact not match, response: 季军, target: 第三名",第三名,季军,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not near, response: 107.0, target: 83.0",83,107,0.0,"number not near, response: 8.0, target: 15.0",15,8,1.0,key_match,0.0,"number not near, response: 91.0, target: 67.0",67,91
,,2019-08-01,女排世界杯,女子排球世界杯,0.0,"number not near, response: 7.0, target: 10.0",10,7,0.0,"exact not match, response: 冠军, target: 第四名",第四名,冠军,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not near, response: 100.0, target: 117.0",117,100,0.0,"number not near, response: 6.0, target: 10.0",10,6,1.0,key_match,0.0,"number not near, response: 87.0, target: 97.0",97,87
,,2021-08-01,奥运会,东京奥运会女子排球赛,0.0,"number not convertable, response: None, target: 4.0",4,NULL,1.0,"exact match, response: 第九名, target: 第九名",第九名,第九名,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本东京,日本东京,1.0,key_match,0.0,"number not convertable, response: None, target: 60.0",60,NULL,0.0,"number not convertable, response: None, target: 8.0",8,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 48.0",48,NULL
,1.0,2014-08-01,女排世锦赛,世界女子排球锦标赛,,,,NULL,,,,亚军,,,,意大利,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2015-08-01,女排世界杯,女子排球世界杯,,,,9,,,,冠军,,,,日本,,,,,,113,,,,10,,,,,,94
,1.0,2017-08-01,国际排联女排大冠军杯,国际排联女排大冠军杯,,,,5,,,,冠军,,,,日本,,,,,,71,,,,7,,,,,,59
,1.0,2018-08-01,世界女排联赛（替补）,世界女排联赛,,,,NULL,,,,季军,,,,中国南京（总决赛）,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2019-08-01,世界女排联赛（替补）,世界女排联赛,,,,NULL,,,,季军,,,,中国南京（总决赛）,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2021-08-01,世界女排联赛（替补）,世界女排联赛,,,,NULL,,,,第五名,,,,意大利里米尼,,,,,,NULL,,,,NULL,,,,,,NULL
1.0,,2024-08-01,世界女排联赛（替补）,,,,3,,,,第五名,,,,泰国,,,,,,23,,,,1,,,,,,19,
