exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,编剧_llm_judge,编剧_llm_judge_eval_msg,编剧_query,编剧_response
,,伞头和他的女人,伞头和他的女人,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",牛建荣,牛建荣,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",牛建荣,牛建荣
,,闯入者,闯入者,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",王小帅,王小帅,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",王小帅，方镭，李非,王小帅、方镭、李非
,,老炮儿,老炮儿,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",管虎,管虎,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",管虎、董润年,管虎、董润年
,,烈日灼心,烈日灼心,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",曹保平,曹保平,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",曹保平、焦华静,曹保平、焦华静
,,心迷宫,心迷宫,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",忻钰坤,忻钰坤,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",忻钰坤，冯元良,忻钰坤、冯元良
,,我是路人甲,我是路人甲,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",尔冬升,尔冬升,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",尔冬升,尔冬升
,,解救吾先生,解救吾先生,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",丁晟,丁晟,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",丁晟,丁晟
,,开罗宣言,开罗宣言,0.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",刘星、温德光、胡明刚,刘星、温德光、胡明钢,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",刘星,刘星
,,告别,告别,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",德格娜,德格娜,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",德格娜,德格娜
,,一个勺子,一个勺子,1.0,"逐项判断：idx_0 至 idx_6、idx_8、idx_9 均与参考答案完全一致。idx_7 中“胡明钢”与参考答案“胡明刚”姓名不同，无法严格认定为同一实体，因此计 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",陈建斌,陈建斌,1.0,key_match,1.0,"逐项比较后，所有回答均与参考答案一致；仅有部分分隔符标点不同，不影响实体匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",陈建斌,陈建斌
