exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,异次元骇客,异次元骇客,0.0,"date not near, response: 1999-05-28 00:00:00, target: 2018-08-27 00:00:00",27-08-18,1999-05-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",克雷格·比尔克、格瑞辰·摩尔,克雷格·比尔科、格瑞辰·摩尔、阿明·缪勒-斯塔尔,1.0,key_match
,,柏林，我爱你,柏林，我爱你,0.0,"date not near, response: 2019-02-08 00:00:00, target: 2018-07-08 00:00:00",7-08-18,2019-02-08,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",凯拉·奈特莉、海伦·米伦、卢克·威尔逊,凯拉·奈特莉、海伦·米伦、卢克·威尔逊,1.0,key_match
,,神鬼任务2,战争的艺术2：背叛,0.0,"date not near, response: 2008-08-12 00:00:00, target: 2018-08-18 00:00:00",18-08-18,2008-08-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",韦斯利·斯奈普斯、洛奇林·莫罗,韦斯利·斯奈普斯、洛奇林·莫罗、雅典娜·卡尔卡尼斯,1.0,key_match
,,它是活尸,新生鬼儿,0.0,"date not near, response: 2009-10-02 00:00:00, target: 2018-08-17 00:00:00",17-08-18,2009-10-02,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",碧悠·菲利浦斯、詹姆斯·穆雷、拉斐尔·科尔曼,碧悠·菲利浦斯、詹姆斯·莫瑞、拉斐尔·科尔曼,1.0,key_match
1.0,,kaltesfieber,,,,42-08-18,,,,katharinaböhm、lisakreuzer,,,
1.0,,完美生活,,,,16-08-18,,,,杰西·布拉德福德、西耶娜·盖尔利,,,
,1.0,完美藏身,完美藏身,,,,2008-08-01,,,,比利·赞恩、克里斯蒂安·索利诺、梅琳达·延纳里茨,,
,1.0,终极特工,终极特工,,,,2007-07-10,,,,韦斯利·斯奈普斯、伊丽莎·班尼特、琳娜·海蒂,,
,1.0,超越,超越,,,,2012-08-01,,,,乔恩·沃伊特、特丽·波洛、德蒙特·莫罗尼,,
,1.0,迷恋,迷恋,,,,1997-08-01,,,,海克·玛卡琪、查尔斯·贝尔林、丹尼尔·克雷格,,
1.0,,雪地漫步者,,,,6-08-18,,,,nadjabobyleva、马克思·雷迈特、斯坦奇·艾塞克,,,
