exist_flag_gt,exist_flag_response,museum,museum_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,lastentrytime_llm_judge,lastentrytime_llm_judge_eval_msg,lastentrytime_query,lastentrytime_response,museum_exact_match,museum_exact_match_eval_msg,ticketprice(pounds)_number_near,ticketprice(pounds)_number_near_eval_msg,ticketprice(pounds)_query,ticketprice(pounds)_response
,,londontransportmuseum,London Transport Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","coventgardenpiazza,londonwc2e7bb","coventgardenpiazza,londonwc2e7bb",1.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",5:00pm,5:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 25.0, target: 25.0",25.0,25.0
,,householdcavalrymuseum,Household Cavalry Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","horseguards,whitehall,london,gb","horseguards,whitehall,londonsw1a2ax",0.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",5:00pm,4:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 11.0, target: 11.5",11.5,11.0
,,apsleyhouse,"Apsley House, Wellington Museum",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","149piccadilly,hydeparkcorner,london,gb","149piccadilly,hydeparkcorner,londonw1j7nt",0.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",5:00pm,4:30pm,1.0,key_match,0.0,"number not near, response: 9.7, target: 14.0",14.0,9.7
,,benjaminfranklinmuseum,Benjamin Franklin House,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","36cravenstreet,thestrand,london,wc2n5nf","36cravenstreet,londonwc2n5nf",0.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",5:15pm,3:15pm,1.0,key_match,1.0,"number near in range 10.0%, response: 12.0, target: 12.0",12.0,12.0
,,charlesdickensmuseum,Charles Dickens Museum,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","48doughtystreet,londonwc1n2lx","48–49doughtystreet,londonwc1n2lx",1.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",4:00pm,4:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 12.95, target: 12.95",12.95,12.95
,,museumofbrands,Museum of Brands,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","111-117lancasterroad,londonw111qt","111–117lancasterroad,nottinghill,londonw111qt",0.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",5:00pm,5:15pmsaturday;4:15pmsunday,1.0,key_match,1.0,"number near in range 10.0%, response: 11.5, target: 11.5",11.5,11.5
,,gardenmuseum,Garden Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","lambethpalaceroad,londonse17lb","5lambethpalaceroad,londonse17lb",1.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",4:00pm,4:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 15.0, target: 15.0",15.0,15.0
,,designmuseum,Design Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","224-238kensingtonhighstreet,stkensington,london,w86ag","224–238kensingtonhighstreet,londonw86ag",0.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",6:00pm,4:45pm,1.0,key_match,1.0,"number near in range 10.0%, response: 0.0, target: 0.0",0.0,0.0
,,londonmuseumofwaterandsteam,London Museum of Water & Steam,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","greendragonlane,brentford,london,tw80en","greendragonlane,brentfordtw80en",0.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",4:00pm,3:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 11.5, target: 11.5",11.5,11.5
,,oldoperatingtheatremuseum,Old Operating Theatre Museum and Herb Garret,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","9astthomas'sst,southwark,london,se19ry","9astthomasstreet,londonse19ry",0.0,"- idx_0: Exact match → 1
- idx_1: Different time → 0
- idx_2: Different time → 0
- idx_3: Different time → 0
- idx_4: Exact match → 1
- idx_5: Neither provided time matches 5:00pm → 0
- idx_6: Exact match → 1
- idx_7: Different time → 0
- idx_8: Different time → 0
- idx_9: Different time → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",5:00pm,4:15pm,1.0,key_match,1.0,"number near in range 10.0%, response: 6.5, target: 6.5",6.5,6.5
