exist_flag_gt,exist_flag_response,name,name_before_map,accessionmode_exact_match,accessionmode_exact_match_eval_msg,accessionmode_query,accessionmode_response,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,leavingreason_exact_match,leavingreason_exact_match_eval_msg,leavingreason_query,leavingreason_response,name_exact_match,name_exact_match_eval_msg,office/position_exact_match,office/position_exact_match_eval_msg,office/position_query,office/position_response,party_exact_match,party_exact_match_eval_msg,party_query,party_response,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,state/territory_llm_judge,state/territory_llm_judge_eval_msg,state/territory_query,state/territory_response
,,mikebaird,Mike Baird,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: 2017-01-23 00:00:00, target: 2017-01-23 00:00:00",2017-01-23,2017-01-23,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2014-04-17 00:00:00, target: 2014-04-17 00:00:00",2014-04-17,2014-04-17,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",newsouthwales,newsouthwales
,,gladysberejiklian,Gladys Berejiklian,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: 2021-10-05 00:00:00, target: 2021-10-05 00:00:00",2021-10-05,2021-10-05,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2017-01-23 00:00:00, target: 2017-01-23 00:00:00",2017-01-23,2017-01-23,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",newsouthwales,newsouthwales
,,dominicperrottet,Dominic Perrottet,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: 2023-03-28 00:00:00, target: 2023-03-28 00:00:00",2023-03-28,2023-03-28,1.0,"exact match, response: electiondefeat, target: electiondefeat",electiondefeat,electiondefeat,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lib, target: lib",lib,lib,1.0,"date near, response: 2021-10-05 00:00:00, target: 2021-10-05 00:00:00",2021-10-05,2021-10-05,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",newsouthwales,newsouthwales
,,chrisminns,Chris Minns,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2023-03-28 00:00:00, target: 2023-03-28 00:00:00",2023-03-28,2023-03-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",newsouthwales,newsouthwales
,,danielandrews,Daniel Andrews,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2023-09-27 00:00:00, target: 2023-09-27 00:00:00",2023-09-27,2023-09-27,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2014-12-04 00:00:00, target: 2014-12-04 00:00:00",2014-12-04,2014-12-04,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",victoria,victoria
,,jacintaallan,Jacinta Allan,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: incumbent, target: incumbent",incumbent,incumbent,1.0,"exact match, response: -, target: -",-,-,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2023-09-27 00:00:00, target: 2023-09-27 00:00:00",2023-09-27,2023-09-27,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",victoria,victoria
,,campbellnewman,Campbell Newman,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2015-02-14 00:00:00, target: 2015-02-14 00:00:00",2015-02-14,2015-02-14,1.0,"exact match, response: electiondefeat, target: electiondefeat",electiondefeat,electiondefeat,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: lnp, target: lnp",lnp,lnp,1.0,"date near, response: 2012-03-26 00:00:00, target: 2012-03-26 00:00:00",2012-03-26,2012-03-26,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",queensland,queensland
,,annastaciapalaszczuk,Annastacia Palaszczuk,1.0,"exact match, response: generalelection, target: generalelection",generalelection,generalelection,1.0,"date near, response: 2023-12-15 00:00:00, target: 2023-12-15 00:00:00",2023-12-15,2023-12-15,1.0,"exact match, response: resignation, target: resignation",resignation,resignation,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2015-02-14 00:00:00, target: 2015-02-14 00:00:00",2015-02-14,2015-02-14,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",queensland,queensland
,,stevenmiles,Steven Miles,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: 2024-10-28 00:00:00, target: 2024-10-28 00:00:00",2024-10-28,2024-10-28,1.0,"exact match, response: electiondefeat, target: electiondefeat",electiondefeat,electiondefeat,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2023-12-15 00:00:00, target: 2023-12-15 00:00:00",2023-12-15,2023-12-15,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",queensland,queensland
,,jayweatherill,Jay Weatherill,1.0,"exact match, response: partyleadershipchange, target: partyleadershipchange",partyleadershipchange,partyleadershipchange,1.0,"date near, response: 2018-03-19 00:00:00, target: 2018-03-19 00:00:00",2018-03-19,2018-03-19,1.0,"exact match, response: electiondefeat, target: electiondefeat",electiondefeat,electiondefeat,1.0,key_match,1.0,"exact match, response: premier, target: premier",premier,premier,1.0,"exact match, response: alp, target: alp",alp,alp,1.0,"date near, response: 2011-10-21 00:00:00, target: 2011-10-21 00:00:00",2011-10-21,2011-10-21,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",southaustralia,southaustralia
