exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,科技成果登记,科技成果登记,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",科技成果转化,科技成果转化“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；依托北京市统一政务服务平台，实行一表申请、数据共享、并联办理, target: 新建",新建,新建；依托北京市统一政务服务平台，实行一表申请、数据共享、并联办理,1.0,"exact match, response: 市科委、中关村管委会, target: 市科委、中关村管委会",市科委、中关村管委会,市科委、中关村管委会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市知识产权局、北京市税务局,市教委、市财政局、市人力资源社会保障局、市知识产权局、市税务局等
,,企业投资（含外商投资）项目核准/备案,项目备案或核准,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；统一入口申报、材料复用、并联审批, target: 新建",新建,新建；统一入口申报、材料复用、并联审批,1.0,"exact match, response: 市发展改革委, target: 市发展改革委",市发展改革委,市发展改革委,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市规划自然资源委、市生态环境局,市规划自然资源委、市住房城乡建设委、市生态环境局、市水务局、市园林绿化局、市交通委、市文物局、市国动办等
,,建设项目用地预审与选址意见书核发,建设项目用地预审与选址意见书核发,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；统一入口申报、跨部门协同办理, target: 新建",新建,新建；统一入口申报、跨部门协同办理,1.0,"exact match, response: 市发展改革委, target: 市发展改革委",市发展改革委,市发展改革委,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市规划自然资源委、市生态环境局,市规划自然资源委等
,,建设项目环境影响评价,建设项目环境影响评价审批,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；材料共享、并联审批, target: 新建",新建,新建；材料共享、并联审批,1.0,"exact match, response: 市发展改革委, target: 市发展改革委",市发展改革委,市发展改革委,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市规划自然资源委、市生态环境局,市生态环境局等
,,建筑工程施工许可证核发,建筑工程施工许可,1.0,key_match,0.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",建设项目开工,固定资产投资项目审批“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；统一申报、协同审批, target: 新建",新建,新建；统一申报、协同审批,0.0,"exact not match, response: 市发展改革委, target: 市住房城乡建设委",市住房城乡建设委,市发展改革委,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市规划自然资源委、市城市管理委、市水务局,市住房城乡建设委等
,,经营主体登记注册,个体工商户设立登记或企业设立登记,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",个人创业,个人创业“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；统一入口、一表填报、并联办理, target: 优化",优化,新建；统一入口、一表填报、并联办理,1.0,"exact match, response: 市人力资源社会保障局, target: 市人力资源社会保障局",市人力资源社会保障局,市人力资源社会保障局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市市场监管局、北京市税务局,市市场监管局、市税务局、市政务和数据局、北京住房公积金管理中心、人民银行北京市分行等
,,内地居民婚姻登记,内地居民婚姻登记,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",结婚落户,结婚落户“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；一表申请、信息共享、联动办理, target: 优化",优化,新建；一表申请、信息共享、联动办理,1.0,"exact match, response: 市民政局, target: 市民政局",市民政局,市民政局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市公安局,市公安局、市卫生健康委、市医保局、市人力资源社会保障局、市政务和数据局等
,,户口登记项目变更（婚姻状况）,婚姻状况关联信息变更,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",结婚落户,结婚落户“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；数据共享、按需联动更新, target: 优化",优化,新建；数据共享、按需联动更新,1.0,"exact match, response: 市民政局, target: 市民政局",市民政局,市民政局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市公安局,市公安局、市人力资源社会保障局、市医保局等
,,户口迁移（夫妻投靠落户）,夫妻投靠户口迁移及落户,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",结婚落户,结婚落户“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；婚姻信息免提交、网上预审、联动办理, target: 优化",优化,新建；婚姻信息免提交、网上预审、联动办理,1.0,"exact match, response: 市民政局, target: 市民政局",市民政局,市民政局,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市公安局,市公安局等
,,汽车报废更新补贴申请,汽车报废更新补贴申请,1.0,key_match,1.0,"- idx_0–idx_3：仅增加“一件事”，核心事项一致。
- idx_4：“固定资产投资项目审批”与“建设项目开工”是不同事项。
- idx_5–idx_8：仅增加“一件事”，核心事项一致。
- idx_9：“汽车以旧换新一件事”指向汽车以旧换新补贴申请，语义基本一致。
- idx_10：“殡葬”与覆盖多项身后事务的“个人身后”并非同一事项。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",汽车以旧换新补贴申请（2025年度）,汽车以旧换新“一件事”,0.0,"exact not match, response: 2025年12月底前, target: 2025年7月底",2025年7月底,2025年12月底前,0.0,"exact not match, response: 新建；线上申请、跨部门核验、补贴直达, target: 新建",新建,新建；线上申请、跨部门核验、补贴直达,1.0,"exact match, response: 市商务局, target: 市商务局",市商务局,市商务局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",市经济和信息化局、市公安局,市发展改革委、市公安局、市财政局、市生态环境局、市税务局、市市场监管局等
