exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生地_llm_judge,出生地_llm_judge_eval_msg,出生地_query,出生地_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,岑浩辉,岑浩辉,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",广东省中山市,广东省中山市,0.0,"date not near, response: 1962-08-01 00:00:00, target: 1962-05-01 00:00:00",1962-05-01,1962-08-01,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",行政长官,澳门特别行政区行政长官（2024年12月20日起）
,,张永春,张永春,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",北京,北京市,1.0,"date near, response: 1966-08-01 00:00:00, target: 1966-09-01 00:00:00",1966-09-01,1966-08-01,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",行政法务司司长,澳门特别行政区行政法务司司长
,,戴建业,戴建业,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1968-08-26 00:00:00, target: 2058-08-18 00:00:00",58-08-18,1968-08-26,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",经济财政司司长,澳门特别行政区经济财政司司长（2024年12月20日起）
,,黄少泽,黄少泽,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",广东省,广东省中山市,1.0,"date near, response: 1968-09-19 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-09-19,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",保安司司长,澳门特别行政区保安司司长
,,柯岚,柯岚,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",广东省,广东省,0.0,"date not near, response: 1964-08-01 00:00:00, target: 2052-08-18 00:00:00",52-08-18,1964-08-01,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",社会文化司司长,澳门特别行政区社会文化司司长（2024年12月20日起）
,,谭伟文,谭伟文,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1963-08-20 00:00:00, target: 2066-08-18 00:00:00",66-08-18,1963-08-20,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",运输工务司司长,澳门特别行政区运输工务司司长（2024年12月20日起）
,,欧阳湘,欧阳湘,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",澳门,广东省,0.0,"date not near, response: 1967-11-01 00:00:00, target: 2042-08-18 00:00:00",42-08-18,1967-11-01,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",廉政专员,澳门特别行政区廉政专员（2024年12月20日起）
,,欧阳瑜,欧阳瑜,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",广东省,广东省江门市,0.0,"date not near, response: 1968-05-09 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-05-09,1.0,key_match,0.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",审计长,澳门特别行政区社会文化司司长（任至2024年12月19日）
,,梁文昌,梁文昌,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1964-08-01 00:00:00, target: 2062-08-18 00:00:00",62-08-18,1964-08-01,1.0,key_match,1.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",警察总局局长,澳门特别行政区警察总局局长
,,陈子劲,陈子劲,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",香港,澳门,0.0,"date not near, response: 1965-08-01 00:00:00, target: 2056-08-18 00:00:00",56-08-18,1965-08-01,1.0,key_match,0.0,"- idx_0：指向“行政长官”，一致，得 1。
- idx_1：指向“行政法务司司长”，一致，得 1。
- idx_2：指向“经济财政司司长”，一致，得 1。
- idx_3：指向“保安司司长”，一致，得 1。
- idx_4：指向“社会文化司司长”，一致，得 1。
- idx_5：指向“运输工务司司长”，一致，得 1。
- idx_6：指向“廉政专员”，一致，得 1。
- idx_7：回答为“社会文化司司长”，目标为“审计长”，实体不同，得 0。
- idx_8：指向“警察总局局长”，一致，得 1。
- idx_9：回答为“廉政专员”，目标为“检察长”，实体不同，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",检察长,澳门特别行政区廉政专员（任至2024年12月19日）
