exist_flag_gt,exist_flag_response,programname,programname_before_map,annualinternationaltutionfees_exact_match,annualinternationaltutionfees_exact_match_eval_msg,annualinternationaltutionfees_query,annualinternationaltutionfees_response,compulsorymoduletitles_llm_judge,compulsorymoduletitles_llm_judge_eval_msg,compulsorymoduletitles_query,compulsorymoduletitles_response,credits_llm_judge,credits_llm_judge_eval_msg,credits_query,credits_response,ieltsscorerequirement_llm_judge,ieltsscorerequirement_llm_judge_eval_msg,ieltsscorerequirement_query,ieltsscorerequirement_response,length_llm_judge,length_llm_judge_eval_msg,length_query,length_response,programname_exact_match,programname_exact_match_eval_msg
,,"mabrands,communication&culture","MA Brands, Communication & Culture",0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","brandingi:history,contextsandpractice
30credits
brandingii:keythemesanddebates
30credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",30+30,/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfulltime,1yearfull-time,1.0,key_match
,,madigitalmedia,MA Digital Media,0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","pathway1:theorypathway:
-digitalmedia:criticalperspectives
30credits
-you'llalsochooseoneoptionmodulefromthefollowing:
digitalculture:criticaltheory
softwarestudies
photographyandafter

pathway2:imagemaking:
-digitalmedia:criticalperspectives
30credits
-photographyandafter
15credits
-digitalmediapractice:imagemaking
30credits

pathway3:datavisualisation:
digitalmedia:criticalperspectives
30credits
softwarestudies
15or30credits
digitalmediadatavisualisation
30credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","1.30
or
2.30+15+30
or
3.30+15+30",/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mafilm&screenstudies,MA Film & Screen Studies,0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","pathway1:movingimagestudiespathway：
-politicsoftheaudiovisual(postgraduate)
60credits

pathway2:mediaartspathway：
-experimentalmedia
15credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","1.60
or
2.15",/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"magender,media&culture","MA Gender, Media & Culture",0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","introductiontofeminismandculturaltheory
30credits
genderaffectandthebody
30credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",30+30,/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,majournalism,MA Journalism,0.0,"exact not match, response: /, target: £25,450","£25,450",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","introductiontonewsreporting
15credits
journalismincontext
15credits
medialawandethics
15credits
power,politicsandpublicaffairs
15credits
multimedianewsreporting
15credits
journalismproduction
15credits
features
60credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",15+15+15+15+15+15+60,/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",7.0witha7.5inwritingandnoelementlowerthan6.5,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mamediaandcommunications,MA Media & Communications,0.0,"exact not match, response: £23,000, target: £22,000","£22,000","£23,000",0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","introductiontomediaandcommunicationstheory
30credits
dissertation
60credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",30+60,/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mapoliticalcommunications,MA Political Communications,0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","thestructureofcontemporarypoliticalcommunications
30credits
criticalperspectivesonpoliticalcommunications
30credits
mapoliticalcommunicationsdissertationandresearchmethods
60credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",30+30+60,/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"mapromotionalmedia:publicrelations,advertisingandmarketing","MA Promotional Media: Public Relations, Advertising & Marketing",0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","promotionalmediai:changingfields&contexts
30credits
promotionalmediaii:campaignskills&techniques
30credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",30+30,/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"marace,mediaandsocialjustice","MA Race, Media & Social Justice",0.0,"exact not match, response: /, target: £22,000","£22,000",/,0.0,"Each response is “/”, which does not identify or semantically match any of the corresponding target course/module information. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","racecriticaltheoryandsocialjustice
30credits
race,empireandnation
15or30credits
dissertationformarace,mediaandsocialjustice
60credits",/,0.0,"Each response is “/”, which does not match any listed target expression or its calculated value. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",30+15or30+60,/,0.0,"Each response is only “/” and does not convey the required score criteria in its target. Therefore, all items receive 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
1.0,,ma/mscdigitaljournalism,,,,"£20,000",,,,"digitalsandbox
30credits
datajournalismandvisualisation
15credits
medialawandethics
15credits
criticalsocialmediapractices
15credits
multimedianewsreporting
15credits
introductiontonewsreporting
15credits
mobilejournalism
15credits
majorpracticalproject
60credits",,,,30+15+15+15+15+15+15+60,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
