exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1944-08-01, target: 100-08-08",100-08-08,1944-08-01,1.0,key_match,1.0,"“湖北省恩施市”与“湖北恩施”指向同一地区，语义一致。

```json
{
  ""idx_0"": 1
}
```",湖北恩施,湖北省恩施市
,1.0,刘光复,刘光复,,,,1947-08-01,,,,,,安徽省池州市贵池区
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,周官福,周官福,,,,1947-08-01,,,,,,贵州省德江县
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,李先运,李先运,,,,1943-08-01,,,,,,湖南省临武县
1.0,,李增旺,,,,76-08-08,,,,,,河北武安,
,1.0,申礼成,申礼成,,,,1932-08-01,,,,,,河北省武安市
,1.0,肖厚义,肖厚义,,,,1943-08-01,,,,,,湖南省冷水江市
,1.0,舒安廷,舒安廷,,,,1946-08-01,,,,,,湖南省沅陵县
1.0,,龙开春,,,,99-08-08,,,,,,湖南怀化,
