exist_flag_gt,exist_flag_response,startdate,contractexpirationdate_date_near,contractexpirationdate_date_near_eval_msg,contractexpirationdate_query,contractexpirationdate_response,foundingyearoftheincomingclub_number_near,foundingyearoftheincomingclub_number_near_eval_msg,foundingyearoftheincomingclub_query,foundingyearoftheincomingclub_response,incomingclub'sregion_llm_judge,incomingclub'sregion_llm_judge_eval_msg,incomingclub'sregion_query,incomingclub'sregion_response,incomingclub_llm_judge,incomingclub_llm_judge_eval_msg,incomingclub_query,incomingclub_response,outgoingclub_llm_judge,outgoingclub_llm_judge_eval_msg,outgoingclub_query,outgoingclub_response,startdate_exact_match,startdate_exact_match_eval_msg,transfertype_exact_match,transfertype_exact_match_eval_msg,transfertype_query,transfertype_response
,,2006-01-01,0.0,"date not near, response: 2008-06-30 00:00:00, target: 2007-06-30 00:00:00",2007-06-30,2008-06-30,1.0,"number near in range 5.0%, response: 1922.0, target: 1905.0",1905,1922,1.0,"“俄罗斯莫斯科联邦市”与参考答案“莫斯科，俄罗斯”指向同一地点，语义一致。

```json
{
  ""idx_0"": 1
}
```","moscow,russia",俄罗斯莫斯科联邦市,1.0,"“lokomotivmoscow（莫斯科火车头）”与“fclokomotivmoscow”均指莫斯科火车头足球俱乐部，实体一致。

```json
{
  ""idx_0"": 1
}
```",fclokomotivmoscow,lokomotivmoscow（莫斯科火车头）,0.0,"待评回答给出了“enppisc（恩彼体育俱乐部）”，而参考答案为“unkown”，二者不一致。

```json
{
  ""idx_0"": 0
}
```",unkown,enppisc（恩彼体育俱乐部）,1.0,key_match,0.0,"exact not match, response: 完全转会, target: transfer",transfer,完全转会
,1.0,2001-07-01,,,,2003-06-30,,,,1932,,,,埃及代盖赫利耶省曼苏拉市,,,,elmansourasc（曼苏拉体育俱乐部）,,,,elmansourau21（曼苏拉青年队）,,,,,,自由转会
,1.0,2003-07-01,,,,2005-12-31,,,,1985,,,,埃及开罗省开罗市,,,,enppisc（恩彼体育俱乐部）,,,,elmansourasc（曼苏拉体育俱乐部）,,,,,,完全转会
,1.0,2006-07-01,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,zamaleksc（扎马雷克体育俱乐部）,,,,lokomotivmoscow（莫斯科火车头）,,,,,,完全转会
1.0,,2007-07-01,,,2010-06-30,,,,1905,,,,"cairo,egypt",,,,zamaleksportingclub,,,,fclokomotivmoscow,,,,,,transfer,
1.0,,2008-07-17,,,2009-06-30,,,,1905,,,,"wigan,greatermanchester,england",,,,wiganathleticf.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2008-07-22,,,,2009-06-30,,,,1932,,,,英格兰大曼彻斯特郡维冈自治市,,,,wiganathletic（维冈竞技）,,,,zamaleksc（扎马雷克体育俱乐部）,,,,,,租借
,1.0,2009-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,zamaleksc（扎马雷克体育俱乐部）,,,,wiganathletic（维冈竞技）,,,,,,租借期满回归
1.0,,2010-01-17,,,2010-06-30,,,,1904,,,,"kingstonuponhull,yorkshire,england",,,,hullcitya.f.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2010-02-01,,,,2010-06-30,,,,1904,,,,英格兰东约克郡赫尔河畔金斯顿市,,,,hullcity（赫尔城）,,,,zamaleksc（扎马雷克体育俱乐部）,,,,,,租借
,1.0,2010-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,zamaleksc（扎马雷克体育俱乐部）,,,,hullcity（赫尔城）,,,,,,租借期满回归
,1.0,2012-07-01,,,,2013-01-31,,,,1967,,,,土耳其东安纳托利亚地区埃拉泽省,,,,elazığspor（埃拉泽体育）,,,,zamaleksc（扎马雷克体育俱乐部）,,,,,,自由转会
,1.0,2013-02-01,,,,2013-06-30,,,,1985,,,,埃及开罗省开罗市,,,,enppisc（恩彼体育俱乐部）,,,,elazığspor（埃拉泽体育）,,,,,,自由转会
,1.0,2013-07-01,,,,2013-12-31,,,,1964,,,,科威特哈瓦利省萨尔米亚,,,,al-salmiyasc（萨尔米亚体育俱乐部）,,,,enppisc（恩彼体育俱乐部）,,,,,,自由转会
,1.0,2014-01-01,,,,2014-06-30,,,,1949,,,,摩洛哥卡萨布兰卡-塞塔特大区卡萨布兰卡,,,,rajaclubathletic（拉贾竞技）,,,,al-salmiyasc（萨尔米亚体育俱乐部）,,,,,,自由转会
,1.0,2014-08-16,,,,2015-06-30,,,,1964,,,,黎巴嫩贝鲁特省贝鲁特市,,,,alahedfc（阿赫德足球俱乐部）,,,,rajaclubathletic（拉贾竞技）,,,,,,自由转会
,1.0,2015-01-01,,,,2015-08-16,,,,1973,,,,埃及开罗省纳斯尔城,,,,elmokawloonsc（阿拉伯承包商）,,,,alahedfc（阿赫德足球俱乐部）,,,,,,自由转会
,1.0,2015-08-16,,,,-,,,,NULL,,,,不适用,,,,已退役,,,,elmokawloonsc（阿拉伯承包商）,,,,,,退役
