exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1944-08-01, target: 100-08-11",100-08-11,1944-08-01,1.0,key_match,0.0,"分析：idx_0 的回答“湖南省沅陵县”与参考答案“湖北恩施”是不同的地理实体，因此不得分。

```json
{
  ""idx_0"": 0
}
```",湖北恩施,湖南省沅陵县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,向长江,向长江,,,,1949-08-01,,,,,,湖北省恩施市
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,庹修明,庹修明,,,,1948-08-01,,,,,,贵州省德江县
1.0,,李增旺,,,,76-08-11,,,,,,河北武安,
,1.0,李玉贤,李玉贤,,,,1945-08-01,,,,,,山西省曲沃县
,1.0,杨宗保,杨宗保,,,,1938-08-01,,,,,,河北省武安市
,1.0,汪育殊,汪育殊,,,,1942-08-01,,,,,,安徽省池州市贵池区
,1.0,陈兴扬,陈兴扬,,,,1947-08-01,,,,,,湖北省鹤峰县
1.0,,龙开春,,,,99-08-11,,,,,,湖南怀化,
