exist_flag_gt,exist_flag_response,中文姓名,中文姓名_before_map,中文姓名_exact_match,中文姓名_exact_match_eval_msg,任期_exact_match,任期_exact_match_eval_msg,任期_query,任期_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,政党_exact_match,政党_exact_match_eval_msg,政党_query,政党_response,英文姓名_llm_judge,英文姓名_llm_judge_eval_msg,英文姓名_query,英文姓名_response,逝世日期_date_near,逝世日期_date_near_eval_msg,逝世日期_query,逝世日期_response
,,罗伯特·沃波尔,罗伯特·沃波尔,1.0,key_match,0.0,"exact not match, response: apr03,1721–feb11,1742, target: 1721年4月4日—1742年2月11日",1721年4月4日—1742年2月11日,"apr03,1721–feb11,1742",1.0,"date near, response: 1676-08-26 00:00:00, target: 1676-08-26 00:00:00",1676-08-26,1676-08-26,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",robertwalpole,robertwalpole,1.0,"date near, response: 1745-03-18 00:00:00, target: 1745-03-18 00:00:00",1745-03-18,1745-03-18
,,斯潘塞·康普敦,第一代威尔明顿伯爵斯潘塞·康普顿,1.0,key_match,0.0,"exact not match, response: feb16,1742–jul02,1743, target: 1742年2月16日—1743年7月2日",1742年2月16日—1743年7月2日,"feb16,1742–jul02,1743",0.0,"date not convertable, response: 1674-08-01, target: 353-08-07",353-08-07,1674-08-01,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",spencercompton,"spencercompton,1stearlofwilmington",1.0,"date near, response: 1743-07-02 00:00:00, target: 1743-07-02 00:00:00",1743-07-02,1743-07-02
,,亨利·佩尔汉姆,亨利·佩勒姆,1.0,key_match,0.0,"exact not match, response: aug27,1743–mar06,1754, target: 1743年8月27日—1754年3月7日",1743年8月27日—1754年3月7日,"aug27,1743–mar06,1754",1.0,"date near, response: 1694-09-25 00:00:00, target: 1694-09-25 00:00:00",1694-09-25,1694-09-25,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",henrypelham,henrypelham,1.0,"date near, response: 1754-03-06 00:00:00, target: 1754-03-06 00:00:00",1754-03-06,1754-03-06
,,托马斯·佩勒姆·霍利斯,第一代纽卡斯尔公爵托马斯·佩勒姆-霍利斯,1.0,key_match,0.0,"exact not match, response: mar16,1754–nov11,1756；jul02,1757–may26,1762, target: 1754年3月16日—1756年11月16日",1754年3月16日—1756年11月16日,"mar16,1754–nov11,1756；jul02,1757–may26,1762",1.0,"date near, response: 1693-07-21 00:00:00, target: 1693-07-21 00:00:00",1693-07-21,1693-07-21,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",thomaspelham-holles,"thomaspelham-holles,1stdukeofnewcastle",1.0,"date near, response: 1768-11-17 00:00:00, target: 1768-11-17 00:00:00",1768-11-17,1768-11-17
,,威廉·卡文迪许,第四代德文郡公爵威廉·卡文迪许,1.0,key_match,0.0,"exact not match, response: nov16,1756–jun25,1757, target: 1756年11月16日—1757年6月25日",1756年11月16日—1757年6月25日,"nov16,1756–jun25,1757",1.0,"date near, response: 1720-05-08 00:00:00, target: 1720-05-08 00:00:00",1720-05-08,1720-05-08,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",williamcavendish,"williamcavendish,4thdukeofdevonshire",1.0,"date near, response: 1764-10-02 00:00:00, target: 1764-10-02 00:00:00",1764-10-02,1764-10-02
,,约翰·斯图尔特,第三代比特伯爵约翰·斯图亚特,1.0,key_match,0.0,"exact not match, response: may26,1762–apr08,1763, target: 1762年5月26日—1763年4月16日",1762年5月26日—1763年4月16日,"may26,1762–apr08,1763",1.0,"date near, response: 1713-05-25 00:00:00, target: 1713-05-25 00:00:00",1713-05-25,1713-05-25,1.0,"exact match, response: 托利党, target: 托利党",托利党,托利党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",johnstuart,"johnstuart,3rdearlofbute",1.0,"date near, response: 1792-03-10 00:00:00, target: 1792-03-10 00:00:00",1792-03-10,1792-03-10
,,乔治·格伦维尔,乔治·格伦维尔,1.0,key_match,0.0,"exact not match, response: apr16,1763–jul10,1765, target: 1763年4月16日—1765年7月13日",1763年4月16日—1765年7月13日,"apr16,1763–jul10,1765",1.0,"date near, response: 1712-10-14 00:00:00, target: 1712-10-14 00:00:00",1712-10-14,1712-10-14,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",georgegrenville,georgegrenville,1.0,"date near, response: 1770-11-13 00:00:00, target: 1770-11-13 00:00:00",1770-11-13,1770-11-13
,,查尔斯·沃森-文特沃斯,第二代罗金厄姆侯爵查尔斯·沃森-文特沃斯,1.0,key_match,0.0,"exact not match, response: jul13,1765–jul30,1766；mar27,1782–jul01,1782, target: 1765年7月13日—1766年7月30日",1765年7月13日—1766年7月30日,"jul13,1765–jul30,1766；mar27,1782–jul01,1782",1.0,"date near, response: 1730-05-13 00:00:00, target: 1730-05-13 00:00:00",1730-05-13,1730-05-13,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",charleswatson-wentworth,"charleswatson-wentworth,2ndmarquessofrockingham",1.0,"date near, response: 1782-07-01 00:00:00, target: 1782-07-01 00:00:00",1782-07-01,1782-07-01
,,老威廉·皮特,第一代查塔姆伯爵威廉·皮特,1.0,key_match,0.0,"exact not match, response: jul30,1766–oct14,1768, target: 1766年7月30日—1768年10月14日",1766年7月30日—1768年10月14日,"jul30,1766–oct14,1768",1.0,"date near, response: 1708-11-15 00:00:00, target: 1708-11-15 00:00:00",1708-11-15,1708-11-15,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"逐项判断：

- idx_0：完全一致，得 1。
- idx_1：完整姓名及爵位指向 Spencer Compton，实体一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完整姓名及爵位指向 Thomas Pelham-Holles，实体一致，得 1。
- idx_4：完整姓名及爵位指向 William Cavendish，实体一致，得 1。
- idx_5：完整姓名及爵位指向 John Stuart，实体一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完整姓名及爵位指向 Charles Watson-Wentworth，实体一致，得 1。
- idx_8：William Pitt, 1st Earl of Chatham 即 William Pitt the Elder，实体一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",williampitt‘theelder’,"williampitt,1stearlofchatham",1.0,"date near, response: 1778-05-11 00:00:00, target: 1778-05-11 00:00:00",1778-05-11,1778-05-11
,1.0,第三代格拉夫顿公爵奥古斯都·菲茨罗伊,第三代格拉夫顿公爵奥古斯都·菲茨罗伊,,,,,,"oct14,1768–jan28,1770",,,,1735-09-28,,,,辉格党,,,,"augustusfitzroy,3rddukeofgrafton",,,,1811-03-14
