exist_flag_gt,exist_flag_response,姓名,姓名_before_map,公司_llm_judge,公司_llm_judge_eval_msg,公司_query,公司_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,雷军,雷军,1.0,"- idx_0：北京小米科技有限责任公司指向小米公司，语义一致。
- idx_1：与参考答案完全一致。
- idx_2：珠海格力电器股份有限公司即格力电器，符合参考答案中的可选实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",小米公司,北京小米科技有限责任公司,1.0,key_match,1.0,"- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不构成冲突，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：与参考答案接受的“董事长兼总裁”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",董事长兼首席执行官,创始人、董事长兼首席执行官
,,林左鸣,林左鸣,1.0,"- idx_0：北京小米科技有限责任公司指向小米公司，语义一致。
- idx_1：与参考答案完全一致。
- idx_2：珠海格力电器股份有限公司即格力电器，符合参考答案中的可选实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",中国航空工业集团公司,中国航空工业集团公司,1.0,key_match,1.0,"- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不构成冲突，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：与参考答案接受的“董事长兼总裁”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",董事长,董事长
,,董明珠,董明珠,1.0,"- idx_0：北京小米科技有限责任公司指向小米公司，语义一致。
- idx_1：与参考答案完全一致。
- idx_2：珠海格力电器股份有限公司即格力电器，符合参考答案中的可选实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",格力集团/格力电器,珠海格力电器股份有限公司,1.0,key_match,1.0,"- idx_0：包含“董事长兼首席执行官”，额外的“创始人”不构成冲突，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：与参考答案接受的“董事长兼总裁”完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",董事长/董事长兼总裁,董事长兼总裁
1.0,,刘庆峰,,,,科大讯飞信息科技股份有限公司,,,,,,董事长,
1.0,,刘明忠,,,,新兴际华集团有限公司,,,,,,董事长,
,1.0,刘永好,刘永好,,,,新希望集团有限公司,,,,,,董事长
1.0,,孙亮,,,,山东高速集团公司,,,,,,董事长,
1.0,,张玉良,,,,上海绿地集团公司,,,,,,董事长、总裁,
,1.0,易军,易军,,,,中国建筑工程总公司,,,,,,董事长、党组书记
,1.0,李东生,李东生,,,,tcl集团股份有限公司,,,,,,董事长兼首席执行官
,1.0,李书福,李书福,,,,浙江吉利控股集团有限公司,,,,,,董事长
,1.0,田国立,田国立,,,,中国银行股份有限公司,,,,,,董事长
1.0,,祁玉民,,,,华晨汽车集团控股有限公司,,,,,,董事长、总裁,
,1.0,郭广昌,郭广昌,,,,复星集团,,,,,,董事长
1.0,,阎东升,,,,渤海商品交易所,,,,,,董事长、总经理,
,1.0,陆兆禧,陆兆禧,,,,阿里巴巴集团,,,,,,首席执行官
1.0,,陆益民,,,,中国联合网络通信集团有限公司,,,,,,总经理,
