exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,北京市,北京市,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 19612368.0, target: 19612368.0",19612368,19612368,0.0,"number not convertable, response: None, target: 1687437.0",1687437.0,NULL,0.0,"number not convertable, response: None, target: 6178000.0",6178000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2460108.0",2460108.0,NULL,0.0,"number not convertable, response: None, target: 15464823.0",15464823.0,NULL
,,天津市,天津市,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 12938224.0, target: 12938693.0",12938693,12938224,0.0,"number not convertable, response: None, target: 1267568.0",1267568.0,NULL,0.0,"number not convertable, response: None, target: 2261628.0",2261628.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1684685.0",1684685.0,NULL,0.0,"number not convertable, response: None, target: 9986440.0",9986440.0,NULL
,,河北省,河北省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 71854202.0, target: 71854210.0",71854210,71854202,0.0,"number not convertable, response: None, target: 12093038.0",12093038.0,NULL,0.0,"number not convertable, response: None, target: 5242511.0",5242511.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9342266.0",9342266.0,NULL,0.0,"number not convertable, response: None, target: 50418906.0",50418906.0,NULL
,,山西省,山西省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 35712111.0, target: 35712101.0",35712101,35712111,0.0,"number not convertable, response: None, target: 6106016.0",6106016.0,NULL,0.0,"number not convertable, response: None, target: 3114390.0",3114390.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4117841.0",4117841.0,NULL,0.0,"number not convertable, response: None, target: 25488244.0",25488244.0,NULL
,,内蒙古自治区,内蒙古自治区,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 24706321.0, target: 24706291.0",24706291,24706321,0.0,"number not convertable, response: None, target: 3476431.0",3476431.0,NULL,0.0,"number not convertable, response: None, target: 2521938.0",2521938.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2836413.0",2836413.0,NULL,0.0,"number not convertable, response: None, target: 18393447.0",18393447.0,NULL
,,辽宁省,辽宁省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 43746323.0, target: 43746323.0",43746323,43746323,0.0,"number not convertable, response: None, target: 4996977.0",4996977.0,NULL,0.0,"number not convertable, response: None, target: 5234081.0",5234081.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6750752.0",6750752.0,NULL,0.0,"number not convertable, response: None, target: 31998594.0",31998594.0,NULL
,,吉林省,吉林省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 27462297.0, target: 27452815.0",27452815,27462297,0.0,"number not convertable, response: None, target: 3291515.0",3291515.0,NULL,0.0,"number not convertable, response: None, target: 2716108.0",2716108.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3626548.0",3626548.0,NULL,0.0,"number not convertable, response: None, target: 20534752.0",20534752.0,NULL
,,黑龙江省,黑龙江省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 38312224.0, target: 38313991.0",38313991,38312224,0.0,"number not convertable, response: None, target: 4574441.0",4574441.0,NULL,0.0,"number not convertable, response: None, target: 3473830.0",3473830.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4992615.0",4992615.0,NULL,0.0,"number not convertable, response: None, target: 28746935.0",28746935.0,NULL
,,上海市,上海市,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 23019148.0, target: 23019196.0",23019196,23019148,0.0,"number not convertable, response: None, target: 1982859.0",1982859.0,NULL,0.0,"number not convertable, response: None, target: 5053071.0",5053071.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3469655.0",3469655.0,NULL,0.0,"number not convertable, response: None, target: 17566682.0",17566682.0,NULL
,,江苏省,江苏省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 78659903.0, target: 78660941.0",78660941,78659903,0.0,"number not convertable, response: None, target: 10233484.0",10233484.0,NULL,0.0,"number not convertable, response: None, target: 8506817.0",8506817.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 12574637.0",12574637.0,NULL,0.0,"number not convertable, response: None, target: 55852820.0",55852820.0,NULL
,,浙江省,浙江省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 54426891.0, target: 54426891.0",54426891,54426891,0.0,"number not convertable, response: None, target: 7189075.0",7189075.0,NULL,0.0,"number not convertable, response: None, target: 5077800.0",5077800.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7558633.0",7558633.0,NULL,0.0,"number not convertable, response: None, target: 39679183.0",39679183.0,NULL
,,安徽省,安徽省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 59500510.0, target: 59500468.0",59500468,59500510,0.0,"number not convertable, response: None, target: 10576136.0",10576136.0,NULL,0.0,"number not convertable, response: None, target: 3985000.0",3985000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 8931533.0",8931533.0,NULL,0.0,"number not convertable, response: None, target: 39992799.0",39992799.0,NULL
,,福建省,福建省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 36894216.0, target: 36894217.0",36894217,36894216,0.0,"number not convertable, response: None, target: 5705698.0",5705698.0,NULL,0.0,"number not convertable, response: None, target: 3084679.0",3084679.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4212388.0",4212388.0,NULL,0.0,"number not convertable, response: None, target: 26976131.0",26976131.0,NULL
,,江西省,江西省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 44567475.0, target: 44567797.0",44567797,44567475,0.0,"number not convertable, response: None, target: 9762233.0",9762233.0,NULL,0.0,"number not convertable, response: None, target: 3051718.0",3051718.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5099258.0",5099258.0,NULL,0.0,"number not convertable, response: None, target: 29706306.0",29706306.0,NULL
,,山东省,山东省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 95793065.0, target: 95792719.0",95792719,95793065,0.0,"number not convertable, response: None, target: 15074209.0",15074209.0,NULL,0.0,"number not convertable, response: None, target: 8328700.0",8328700.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 14130461.0",14130461.0,NULL,0.0,"number not convertable, response: None, target: 66588049.0",66588049.0,NULL
,,河南省,河南省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 94023567.0, target: 94029939.0",94029939,94023567,0.0,"number not convertable, response: None, target: 19747318.0",19747318.0,NULL,0.0,"number not convertable, response: None, target: 6015570.0",6015570.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 11968210.0",11968210.0,NULL,0.0,"number not convertable, response: None, target: 62314411.0",62314411.0,NULL
,,湖北省,湖北省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 57237740.0, target: 57237727.0",57237727,57237740,0.0,"number not convertable, response: None, target: 7963808.0",7963808.0,NULL,0.0,"number not convertable, response: None, target: 5456340.0",5456340.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7973958.0",7973958.0,NULL,0.0,"number not convertable, response: None, target: 41299961.0",41299961.0,NULL
,,湖南省,湖南省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 65683722.0, target: 65700762.0",65700762,65683722,0.0,"number not convertable, response: None, target: 11576515.0",11576515.0,NULL,0.0,"number not convertable, response: None, target: 4988593.0",4988593.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9555853.0",9555853.0,NULL,0.0,"number not convertable, response: None, target: 44568394.0",44568394.0,NULL
,,广东省,广东省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 104303132.0, target: 104320459.0",104320459,104303132,0.0,"number not convertable, response: None, target: 17604030.0",17604030.0,NULL,0.0,"number not convertable, response: None, target: 8567259.0",8567259.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 10152391.0",10152391.0,NULL,0.0,"number not convertable, response: None, target: 76564038.0",76564038.0,NULL
,,广西壮族自治区,广西壮族自治区,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 46026629.0, target: 46023761.0",46023761,46026629,0.0,"number not convertable, response: None, target: 9990821.0",9990821.0,NULL,0.0,"number not convertable, response: None, target: 2751400.0",2751400.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6036234.0",6036234.0,NULL,0.0,"number not convertable, response: None, target: 29996706.0",29996706.0,NULL
,,海南省,海南省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 8671518.0, target: 8671485.0",8671485,8671518,0.0,"number not convertable, response: None, target: 1715343.0",1715343.0,NULL,0.0,"number not convertable, response: None, target: 673630.0",673630.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 982246.0",982246.0,NULL,0.0,"number not convertable, response: None, target: 5973896.0",5973896.0,NULL
,,重庆市,重庆市,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 28846170.0, target: 28846170.0",28846170,28846170,0.0,"number not convertable, response: None, target: 4903360.0",4903360.0,NULL,0.0,"number not convertable, response: None, target: 2493000.0",2493000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5024394.0",5024394.0,NULL,0.0,"number not convertable, response: None, target: 18918416.0",18918416.0,NULL
,,四川省,四川省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 80418200.0, target: 80417528.0",80417528,80418200,0.0,"number not convertable, response: None, target: 13647123.0",13647123.0,NULL,0.0,"number not convertable, response: None, target: 5368247.0",5368247.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 13109909.0",13109909.0,NULL,0.0,"number not convertable, response: None, target: 53660496.0",53660496.0,NULL
,,贵州省,贵州省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 34746468.0, target: 34748556.0",34748556,34746468,0.0,"number not convertable, response: None, target: 8778242.0",8778242.0,NULL,0.0,"number not convertable, response: None, target: 1838781.0",1838781.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4461272.0",4461272.0,NULL,0.0,"number not convertable, response: None, target: 21509042.0",21509042.0,NULL
,,云南省,云南省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 45966239.0, target: 45966766.0",45966766,45966239,0.0,"number not convertable, response: None, target: 9526792.0",9526792.0,NULL,0.0,"number not convertable, response: None, target: 2656000.0",2656000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5085327.0",5085327.0,NULL,0.0,"number not convertable, response: None, target: 31354647.0",31354647.0,NULL
,,西藏自治区,西藏自治区,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 3002166.0, target: 3002165.0",3002165,3002166,0.0,"number not convertable, response: None, target: 731684.0",731684.0,NULL,0.0,"number not convertable, response: None, target: 165332.0",165332.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 230365.0",230365.0,NULL,0.0,"number not convertable, response: None, target: 2040116.0",2040116.0,NULL
,,陕西省,陕西省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 37327378.0, target: 37327379.0",37327379,37327378,0.0,"number not convertable, response: None, target: 5489395.0",5489395.0,NULL,0.0,"number not convertable, response: None, target: 3940303.0",3940303.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4796819.0",4796819.0,NULL,0.0,"number not convertable, response: None, target: 27041165.0",27041165.0,NULL
,,甘肃省,甘肃省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 25575254.0, target: 25575263.0",25575263,25575254,0.0,"number not convertable, response: None, target: 4644135.0",4644135.0,NULL,0.0,"number not convertable, response: None, target: 1923250.0",1923250.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3180858.0",3180858.0,NULL,0.0,"number not convertable, response: None, target: 17750270.0",17750270.0,NULL
,,青海省,青海省,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 5626722.0, target: 5626723.0",5626723,5626722,0.0,"number not convertable, response: None, target: 1177106.0",1177106.0,NULL,0.0,"number not convertable, response: None, target: 484794.0",484794.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 531899.0",531899.0,NULL,0.0,"number not convertable, response: None, target: 3917718.0",3917718.0,NULL
,,宁夏回族自治区,宁夏回族自治区,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 6301350.0, target: 6301350.0",6301350,6301350,0.0,"number not convertable, response: None, target: 1348030.0",1348030.0,NULL,0.0,"number not convertable, response: None, target: 576702.0",576702.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 609295.0",609295.0,NULL,0.0,"number not convertable, response: None, target: 4344025.0",4344025.0,NULL
,,新疆维吾尔自治区,新疆维吾尔自治区,第六次人口普查,第六次人口普查,1.0,"number near in range 5.0%, response: 21813334.0, target: 21815815.0",21815815,21813334,0.0,"number not convertable, response: None, target: 4461802.0",4461802.0,NULL,0.0,"number not convertable, response: None, target: 2319950.0",2319950.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2107617.0",2107617.0,NULL,0.0,"number not convertable, response: None, target: 15246396.0",15246396.0,NULL
,,北京市,北京市,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 21893095.0, target: 21893095.0",21893095,21893095,0.0,"number not convertable, response: None, target: 2591507.0",2591507.0,NULL,0.0,"number not convertable, response: None, target: 9190783.0",9190783.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4298590.0",4298590.0,NULL,0.0,"number not convertable, response: None, target: 15002998.0",15002998.0,NULL
,,天津市,天津市,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 13866009.0, target: 13866009.0",13866009,13866009,0.0,"number not convertable, response: None, target: 1868056.0",1868056.0,NULL,0.0,"number not convertable, response: None, target: 3735543.0",3735543.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3002688.0",3002688.0,NULL,0.0,"number not convertable, response: None, target: 8995265.0",8995265.0,NULL
,,河北省,河北省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 74610235.0, target: 74610235.0",74610235,74610235,0.0,"number not convertable, response: None, target: 15088968.0",15088968.0,NULL,0.0,"number not convertable, response: None, target: 9264910.0",9264910.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 14812048.0",14812048.0,NULL,0.0,"number not convertable, response: None, target: 44709219.0",44709219.0,NULL
,,山西省,山西省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 34915616.0, target: 34915616.0",34915616,34915616,0.0,"number not convertable, response: None, target: 5709895.0",5709895.0,NULL,0.0,"number not convertable, response: None, target: 6060480.0",6060480.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6607025.0",6607025.0,NULL,0.0,"number not convertable, response: None, target: 22598696.0",22598696.0,NULL
,,内蒙古自治区,内蒙古自治区,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 24049155.0, target: 24049155.0",24049155,24049155,0.0,"number not convertable, response: None, target: 3377673.0",3377673.0,NULL,0.0,"number not convertable, response: None, target: 4494308.0",4494308.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4757233.0",4757233.0,NULL,0.0,"number not convertable, response: None, target: 15914249.0",15914249.0,NULL
,,辽宁省,辽宁省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 42591407.0, target: 42591407.0",42591407,42591407,0.0,"number not convertable, response: None, target: 4737939.0",4737939.0,NULL,0.0,"number not convertable, response: None, target: 7758336.0",7758336.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 10954467.0",10954467.0,NULL,0.0,"number not convertable, response: None, target: 26899001.0",26899001.0,NULL
,,吉林省,吉林省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 24073453.0, target: 24073453.0",24073453,24073453,0.0,"number not convertable, response: None, target: 2818723.0",2818723.0,NULL,0.0,"number not convertable, response: None, target: 4029488.0",4029488.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5551165.0",5551165.0,NULL,0.0,"number not convertable, response: None, target: 15703565.0",15703565.0,NULL
,,黑龙江省,黑龙江省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 31850088.0, target: 31850088.0",31850088,31850088,0.0,"number not convertable, response: None, target: 3286466.0",3286466.0,NULL,0.0,"number not convertable, response: None, target: 4711443.0",4711443.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7395690.0",7395690.0,NULL,0.0,"number not convertable, response: None, target: 21167932.0",21167932.0,NULL
,,上海市,上海市,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 24870895.0, target: 24870895.0",24870895,24870895,0.0,"number not convertable, response: None, target: 2436296.0",2436296.0,NULL,0.0,"number not convertable, response: None, target: 8424214.0",8424214.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5815462.0",5815462.0,NULL,0.0,"number not convertable, response: None, target: 16619137.0",16619137.0,NULL
,,江苏省,江苏省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 84748016.0, target: 84748016.0",84748016,84748016,0.0,"number not convertable, response: None, target: 12891948.0",12891948.0,NULL,0.0,"number not convertable, response: None, target: 15816765.0",15816765.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 18505345.0",18505345.0,NULL,0.0,"number not convertable, response: None, target: 53350723.0",53350723.0,NULL
,,浙江省,浙江省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 64567588.0, target: 64567588.0",64567588,64567588,0.0,"number not convertable, response: None, target: 8681781.0",8681781.0,NULL,0.0,"number not convertable, response: None, target: 10970312.0",10970312.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 12072684.0",12072684.0,NULL,0.0,"number not convertable, response: None, target: 43813123.0",43813123.0,NULL
,,安徽省,安徽省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 61027171.0, target: 61027171.0",61027171,61027171,0.0,"number not convertable, response: None, target: 11742682.0",11742682.0,NULL,0.0,"number not convertable, response: None, target: 8104629.0",8104629.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 11469236.0",11469236.0,NULL,0.0,"number not convertable, response: None, target: 37815253.0",37815253.0,NULL
,,福建省,福建省,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 41540086.0, target: 41540086.0",41540086,41540086,0.0,"number not convertable, response: None, target: 8025225.0",8025225.0,NULL,0.0,"number not convertable, response: None, target: 5877073.0",5877073.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6637869.0",6637869.0,NULL,0.0,"number not convertable, response: None, target: 26876992.0",26876992.0,NULL
