exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,Julius Edgar Lilienfeld奖,1.0,"逐项判断：

- idx_0：回答明确包含“加州理工学院”，与参考答案指向同一实体；附加职称不影响。得 1 分。
- idx_1：回答明确包含“加州理工学院”，与参考答案一致；附加信息不影响。得 1 分。
- idx_2：回答明确包含“加州理工学院”，与参考答案一致；附加信息不影响。得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院，richardp.feynman理论物理学教授,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",美国物理学会,美国物理学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```",加州理工学院校长遴选委员会主席,美国物理学会会士；美国国家科学院院士；ligo共同创始人,1.0,key_match
,,卡尔·史瓦西奖章,Karl Schwarzschild奖章,1.0,"逐项判断：

- idx_0：回答明确包含“加州理工学院”，与参考答案指向同一实体；附加职称不影响。得 1 分。
- idx_1：回答明确包含“加州理工学院”，与参考答案一致；附加信息不影响。得 1 分。
- idx_2：回答明确包含“加州理工学院”，与参考答案一致；附加信息不影响。得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院，richardp.feynman理论物理学教授,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",德国天文学会,德国天文学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```",加州理工学院校长遴选委员会主席,美国国家科学院院士；引力物理与相对论天体物理学研究者,1.0,key_match
,,美国哲学学会会士,当选美国哲学学会会员,1.0,"逐项判断：

- idx_0：回答明确包含“加州理工学院”，与参考答案指向同一实体；附加职称不影响。得 1 分。
- idx_1：回答明确包含“加州理工学院”，与参考答案一致；附加信息不影响。得 1 分。
- idx_2：回答明确包含“加州理工学院”，与参考答案一致；附加信息不影响。得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院，richardp.feynman理论物理学教授,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",美国哲学学会,美国哲学学会,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2009-08-27 00:00:00",27-08-09,1999-08-01,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```",德国阿尔伯特·爱因斯坦研究所顾问委员会成员,美国哲学学会会员；美国国家科学院院士；ligo共同创始人,1.0,key_match
,1.0,johnj.carty科学进步奖,John J. Carty科学进步奖,,,,加州理工学院，richardp.feynman理论物理学教授,,,,美国国家科学院,,,,1994-08-01,,,,美国国家科学院院士；从事引力波研究与ligo建设的科学领导工作,,
,1.0,richardp.feynman理论物理学讲席教授,Richard P. Feynman 理论物理学讲席教授,,,,加州理工学院,,,,加州理工学院,,,,1991-08-01,,,,ligo共同创始人及主要科学倡导者,,
,1.0,"williamr.kenan,jr.讲席教授","William R. Kenan, Jr. 讲席教授",,,,加州理工学院,,,,加州理工学院,,,,1981-08-01,,,,美国国家科学院院士；参与推动激光干涉引力波天文台（ligo）计划,,
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-09,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
,1.0,加利福尼亚年度科学家,加利福尼亚年度科学家,,,,加州理工学院，richardp.feynman理论物理学教授,,,,加利福尼亚科学中心（原加利福尼亚科学与工业博物馆）,,,,1992-08-01,,,,美国国家科学院院士；ligo科学共同体领导者,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-09,,,,nan,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-09,,,,空间科学委员会成员,,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-09,,,,nan,,,
