exist_flag_gt,exist_flag_response,时间,时间_before_map,全国旅客总发送量/万人_number_near,全国旅客总发送量/万人_number_near_eval_msg,全国旅客总发送量/万人_query,全国旅客总发送量/万人_response,全国旅客总发送量相比上年同期增长%_number_near,全国旅客总发送量相比上年同期增长%_number_near_eval_msg,全国旅客总发送量相比上年同期增长%_query,全国旅客总发送量相比上年同期增长%_response,全国旅客总周转量/亿人公里_number_near,全国旅客总周转量/亿人公里_number_near_eval_msg,全国旅客总周转量/亿人公里_query,全国旅客总周转量/亿人公里_response,全国旅客总周转量相比上年同期增长%_number_near,全国旅客总周转量相比上年同期增长%_number_near_eval_msg,全国旅客总周转量相比上年同期增长%_query,全国旅客总周转量相比上年同期增长%_response,全国货运总发送量/万吨_number_near,全国货运总发送量/万吨_number_near_eval_msg,全国货运总发送量/万吨_query,全国货运总发送量/万吨_response,全国货运总发送量相比上年同期增长%_number_near,全国货运总发送量相比上年同期增长%_number_near_eval_msg,全国货运总发送量相比上年同期增长%_query,全国货运总发送量相比上年同期增长%_response,全国货运总周转量/亿吨公里_number_near,全国货运总周转量/亿吨公里_number_near_eval_msg,全国货运总周转量/亿吨公里_query,全国货运总周转量/亿吨公里_response,全国货运总周转量相比上年同期增长%_number_near,全国货运总周转量相比上年同期增长%_number_near_eval_msg,全国货运总周转量相比上年同期增长%_query,全国货运总周转量相比上年同期增长%_response,时间_exact_match,时间_exact_match_eval_msg
,,2024年1月,2024年1月,0.0,"number not convertable, response: None, target: 32876.0",32876,NULL,0.0,"number not convertable, response: None, target: 39.3",39.3,NULL,0.0,"number not convertable, response: None, target: 1229.38",1229.38,NULL,0.0,"number not convertable, response: None, target: 19.2",19.2,NULL,0.0,"number not convertable, response: None, target: 43486.0",43486,NULL,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL,0.0,"number not convertable, response: None, target: 3125.51",3125.51,NULL,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,1.0,key_match
,,2024年2月,2024年2月,0.0,"number not convertable, response: None, target: 36437.0",36437,NULL,0.0,"number not convertable, response: None, target: 33.5",33.5,NULL,0.0,"number not convertable, response: None, target: 1585.37",1585.37,NULL,0.0,"number not convertable, response: None, target: 43.2",43.2,NULL,0.0,"number not convertable, response: None, target: 37101.0",37101,NULL,0.0,"number not convertable, response: None, target: -6.5",-6.5,NULL,0.0,"number not convertable, response: None, target: 2562.11",2562.11,NULL,0.0,"number not convertable, response: None, target: -12.0",-12.0,NULL,1.0,key_match
,,2024年3月,2024年3月,0.0,"number not convertable, response: None, target: 32120.0",32120,NULL,0.0,"number not convertable, response: None, target: 14.6",14.6,NULL,0.0,"number not convertable, response: None, target: 1136.21",1136.21,NULL,0.0,"number not convertable, response: None, target: 8.9",8.9,NULL,0.0,"number not convertable, response: None, target: 43502.0",43502,NULL,0.0,"number not convertable, response: None, target: -2.7",-2.7,NULL,0.0,"number not convertable, response: None, target: 3039.45",3039.45,NULL,0.0,"number not convertable, response: None, target: -6.6",-6.6,NULL,1.0,key_match
,,2024年4月,2024年4月,0.0,"number not convertable, response: None, target: 36015.0",36015,NULL,0.0,"number not convertable, response: None, target: 9.6",9.6,NULL,0.0,"number not convertable, response: None, target: 1283.65",1283.65,NULL,0.0,"number not convertable, response: None, target: 4.9",4.9,NULL,0.0,"number not convertable, response: None, target: 40759.0",40759,NULL,0.0,"number not convertable, response: None, target: -1.9",-1.9,NULL,0.0,"number not convertable, response: None, target: 2785.95",2785.95,NULL,0.0,"number not convertable, response: None, target: -6.4",-6.4,NULL,1.0,key_match
,,2024年5月,2024年5月,0.0,"number not convertable, response: None, target: 36091.0",36091,NULL,0.0,"number not convertable, response: None, target: 10.8",10.8,NULL,0.0,"number not convertable, response: None, target: 1276.19",1276.19,NULL,0.0,"number not convertable, response: None, target: 6.2",6.2,NULL,0.0,"number not convertable, response: None, target: 43669.0",43669,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,0.0,"number not convertable, response: None, target: 3013.68",3013.68,NULL,0.0,"number not convertable, response: None, target: 0.1",0.1,NULL,1.0,key_match
,,2024年6月,2024年6月,0.0,"number not convertable, response: None, target: 36030.0",36030,NULL,0.0,"number not convertable, response: None, target: 10.2",10.2,NULL,0.0,"number not convertable, response: None, target: 1268.7",1268.7,NULL,0.0,"number not convertable, response: None, target: 5.0",5.0,NULL,0.0,"number not convertable, response: None, target: 42782.0",42782,NULL,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not convertable, response: None, target: 2944.4",2944.4,NULL,0.0,"number not convertable, response: None, target: 4.1",4.1,NULL,1.0,key_match
,,2024年7月,2024年7月,0.0,"number not convertable, response: None, target: 42670.0",42670,NULL,0.0,"number not convertable, response: None, target: 4.3",4.3,NULL,0.0,"number not convertable, response: None, target: 1675.02",1675.02,NULL,0.0,"number not convertable, response: None, target: -3.2",-3.2,NULL,0.0,"number not convertable, response: None, target: 43229.0",43229,NULL,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,0.0,"number not convertable, response: None, target: 2857.21",2857.21,NULL,0.0,"number not convertable, response: None, target: -4.2",-4.2,NULL,1.0,key_match
,,2024年8月,2024年8月,0.0,"number not convertable, response: None, target: 47395.0",47395,NULL,0.0,"number not convertable, response: None, target: 10.6",10.6,NULL,0.0,"number not convertable, response: None, target: 1871.74",1871.74,NULL,0.0,"number not convertable, response: None, target: 6.7",6.7,NULL,0.0,"number not convertable, response: None, target: 43285.0",43285,NULL,0.0,"number not convertable, response: None, target: 5.4",5.4,NULL,0.0,"number not convertable, response: None, target: 2911.91",2911.91,NULL,0.0,"number not convertable, response: None, target: -2.3",-2.3,NULL,1.0,key_match
,,2024年9月,2024年9月,0.0,"number not convertable, response: None, target: 34166.0",34166,NULL,0.0,"number not convertable, response: None, target: 5.1",5.1,NULL,0.0,"number not convertable, response: None, target: 1229.46",1229.46,NULL,0.0,"number not convertable, response: None, target: -1.3",-1.3,NULL,0.0,"number not convertable, response: None, target: 42701.0",42701,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,0.0,"number not convertable, response: None, target: 2922.98",2922.98,NULL,0.0,"number not convertable, response: None, target: -2.5",-2.5,NULL,1.0,key_match
,,2024年10月,2024年10月,0.0,"number not convertable, response: None, target: 37269.0",37269,NULL,0.0,"number not convertable, response: None, target: 6.0",6.0,NULL,0.0,"number not convertable, response: None, target: 1303.52",1303.52,NULL,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL,0.0,"number not convertable, response: None, target: 45537.0",45537,NULL,0.0,"number not convertable, response: None, target: 4.3",4.3,NULL,0.0,"number not convertable, response: None, target: 3194.46",3194.46,NULL,0.0,"number not convertable, response: None, target: 0.2",0.2,NULL,1.0,key_match
,,2024年11月,2024年11月,0.0,"number not convertable, response: None, target: 30423.0",30423,NULL,0.0,"number not convertable, response: None, target: 8.8",8.8,NULL,0.0,"number not convertable, response: None, target: 981.35",981.35,NULL,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL,0.0,"number not convertable, response: None, target: 45496.0",45496,NULL,0.0,"number not convertable, response: None, target: 6.4",6.4,NULL,0.0,"number not convertable, response: None, target: 3245.21",3245.21,NULL,0.0,"number not convertable, response: None, target: 2.4",2.4,NULL,1.0,key_match
