exist_flag_gt,exist_flag_response,年份,赛事,赛事_before_map,发球_number_near,发球_number_near_eval_msg,发球_query,发球_response,名次_exact_match,名次_exact_match_eval_msg,名次_query,名次_response,地点_llm_judge,地点_llm_judge_eval_msg,地点_query,地点_response,年份_exact_match,年份_exact_match_eval_msg,总计_number_near,总计_number_near_eval_msg,总计_query,总计_response,拦网_number_near,拦网_number_near_eval_msg,拦网_query,拦网_response,赛事_exact_match,赛事_exact_match_eval_msg,进攻_number_near,进攻_number_near_eval_msg,进攻_query,进攻_response
,,2016-08-01,奥运会,里约奥运会女子排球赛,0.0,"number not near, response: 10.0, target: 5.0",5,10,0.0,"exact not match, response: 冠军, target: 第一名",第一名,冠军,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",巴西里约热内卢,巴西里约热内卢,1.0,key_match,0.0,"number not near, response: 122.0, target: 56.0",56,122,0.0,"number not near, response: 9.0, target: 4.0",4,9,1.0,key_match,0.0,"number not near, response: 103.0, target: 47.0",47,103
,,2018-08-01,女排世锦赛,世界女子排球锦标赛,0.0,"number not near, response: 9.0, target: 1.0",1,9,0.0,"exact not match, response: 季军, target: 第三名",第三名,季军,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not near, response: 156.0, target: 83.0",83,156,0.0,"number not near, response: 14.0, target: 15.0",15,14,1.0,key_match,0.0,"number not near, response: 133.0, target: 67.0",67,133
,,2019-08-01,女排世界杯,女排世界杯,0.0,"number not near, response: 7.0, target: 10.0",10,7,0.0,"exact not match, response: 冠军, target: 第四名",第四名,冠军,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not near, response: 93.0, target: 117.0",117,93,0.0,"number not near, response: 7.0, target: 10.0",10,7,1.0,key_match,0.0,"number not near, response: 79.0, target: 97.0",97,79
,,2021-08-01,奥运会,东京奥运会女子排球赛,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4,4,1.0,"exact match, response: 第九名, target: 第九名",第九名,第九名,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本东京,日本东京,1.0,key_match,1.0,"number near in range 5.0%, response: 57.0, target: 60.0",60,57,0.0,"number not near, response: 4.0, target: 8.0",8,4,1.0,key_match,1.0,"number near in range 5.0%, response: 49.0, target: 48.0",48,49
,1.0,2014-08-01,女排世锦赛,世界女子排球锦标赛,,,,7,,,,亚军,,,,意大利,,,,,,144,,,,10,,,,,,127
,1.0,2015-08-01,女排世界杯,女排世界杯,,,,10,,,,冠军,,,,日本,,,,,,137,,,,9,,,,,,118
,1.0,2017-08-01,世界女排大冠军杯,世界女排大冠军杯,,,,3,,,,冠军,,,,日本,,,,,,74,,,,5,,,,,,66
,1.0,2018-08-01,世界女排联赛（替补）,世界女排联赛,,,,3,,,,季军,,,,中国南京,,,,,,115,,,,13,,,,,,99
,1.0,2021-08-01,世界女排联赛（替补）,世界女排联赛,,,,5,,,,第五名,,,,意大利里米尼,,,,,,131,,,,7,,,,,,119
1.0,,2024-08-01,世界女排联赛（替补）,,,,3,,,,第五名,,,,泰国,,,,,,23,,,,1,,,,,,19,
