dramatitle,dramatitle_before_map,exist_flag_gt,exist_flag_response,awards_llm_judge,awards_llm_judge_eval_msg,awards_query,awards_response,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,dramatitle_exact_match,dramatitle_exact_match_eval_msg,numberofepisodes_exact_match,numberofepisodes_exact_match_eval_msg,numberofepisodes_query,numberofepisodes_response,premieredate_exact_match,premieredate_exact_match_eval_msg,premieredate_query,premieredate_response
thebequeathed,The Bequeathed,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,0.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```","minhong-nam,yeonsang-ho",minhong-nam,1.0,key_match,1.0,"exact match, response: 6, target: 6",6,6,1.0,"exact match, response: 2024-01-19, target: 2024-01-19",2024-01-19,2024-01-19
captivatingtheking,Captivating the King,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",chonam-guk,jonam-gook,1.0,key_match,1.0,"exact match, response: 16, target: 16",16,16,1.0,"exact match, response: 2024-01-21, target: 2024-01-21",2024-01-21,2024-01-21
doctorslump,Doctor Slump,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",ohhyun-jong,ohhyun-jong,1.0,key_match,1.0,"exact match, response: 16, target: 16",16,16,1.0,"exact match, response: 2024-01-27, target: 2024-01-27",2024-01-27,2024-01-27
akillerparadox,A Killer Paradox,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",leechang-hee,leechang-hee,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-02-09, target: 2024-02-09",2024-02-09,2024-02-09
queenoftears,Queen of Tears,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",2024the60thbaeksangartaward-prizmpopularityaward(male),baeksangartsawards—prizmpopularityaward(kimsoo-hyun),1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```","jangyoung-woo,kimhee-won",jangyoung-woo;kimhee-won,1.0,key_match,1.0,"exact match, response: 16, target: 16",16,16,1.0,"exact match, response: 2024-03-09, target: 2024-03-09",2024-03-09,2024-03-09
chickennugget,Chicken Nugget,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",leebyeong-heon,leebyeong-heon,1.0,key_match,1.0,"exact match, response: 10, target: 10",10,10,1.0,"exact match, response: 2024-03-15, target: 2024-03-15",2024-03-15,2024-03-15
parasyte:thegrey,Parasyte: The Grey,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",yeonsang-ho,yeonsang-ho,1.0,key_match,1.0,"exact match, response: 6, target: 6",6,6,1.0,"exact match, response: 2024-04-05, target: 2024-04-05",2024-04-05,2024-04-05
goodbyeearth,Goodbye Earth,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",kimjin-min,kimjin-min,1.0,key_match,1.0,"exact match, response: 12, target: 12",12,12,1.0,"exact match, response: 2024-04-26, target: 2024-04-26",2024-04-26,2024-04-26
franklyspeaking,Frankly Speaking,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",jangji-yeon,jangji-yeon,1.0,key_match,1.0,"exact match, response: 12, target: 12",12,12,1.0,"exact match, response: 2024-05-01, target: 2024-05-01",2024-05-01,2024-05-01
the8show,The 8 Show,,,1.0,"All items match their targets. For `idx_4`, Kim Soo-hyun’s PRIZM Popularity Award refers to the male category at the 2024 60th Baeksang Arts Awards.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",/,/,1.0,"- idx_0: Missing one of the two required entities → 0
- idx_1: Transliteration variant of the same name → 1
- idx_2–idx_9: Match their targets; delimiter variation in idx_4 is acceptable → 1
- idx_10: “hyun”/“hyeon” transliteration variation → 1
- idx_11: Same two entities with a different delimiter → 1
- idx_12–idx_13: Exact matches → 1
- idx_14: Minor romanization/spelling variation pointing to the same entity → 1
- idx_15: Different entity → 0
- idx_16–idx_19: Exact matches → 1

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1
}
```",hanjae-rim,hanjae-rim,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-05-17, target: 2024-05-17",2024-05-17,2024-05-17
