exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《爱的追踪》,《爱的追踪》,1.0,key_match,0.0,"date not near, response: 2016-05-12 00:00:00, target: 2007-10-08 00:00:00",10-08-07,2016-05-12,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立、闫妮,张国立、闫妮、高晓菲、高玉庆
,,《原乡》,《原乡》,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2007-12-08 00:00:00",12-08-07,2014-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《赶走你的忧郁》,《赶走你的忧郁》,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2007-08-18 00:00:00",18-08-07,2010-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、吴越、杨若兮、庄庆宁
,,《济公新传》,《济公新传》,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2007-08-20 00:00:00",20-08-07,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张默、张澜澜、韩雨芹,张默、张澜澜、韩雨芹、张国立
,,《龙非龙凤非凤》,《龙非龙凤非凤》,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2007-08-20 00:00:00",20-08-07,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",林永健、张国立、邓婕、郑家榆、张默,张国立、邓婕、张默、郑家榆
,,《少年嘉庆》,《少年嘉庆》,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2007-08-21 00:00:00",21-08-07,2005-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、王刚、黄维德、郑家榆
,,《宋莲生坐堂》,《宋莲生坐堂》,1.0,key_match,0.0,"date not near, response: 2004-08-01 00:00:00, target: 2007-08-22 00:00:00",22-08-07,2004-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、张庭、张铁林、王刚、邓婕
,,《布衣天子》,《布衣天子》,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2007-08-23 00:00:00",23-08-07,2003-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立、张铁林、王刚,张国立、王刚、张铁林、邓婕
,,《康熙微服私访记第四部》,《康熙微服私访记4》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2007-08-24 00:00:00",24-08-07,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、邓婕、赵亮、杨明娜
,,《我这一辈子》,《我这一辈子》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2007-08-24 00:00:00",24-08-07,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、邓婕、李诚儒、何冰
,,《欢喜姻缘》,《欢喜姻缘》,1.0,key_match,0.0,"date not near, response: 2001-08-01 00:00:00, target: 2007-08-25 00:00:00",25-08-07,2001-08-01,0.0,"number not near, response: 40.0, target: 38.0",38,40,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、陈亚兰、洪欣、邵敏
,,《康熙微服私访记第三部》,《康熙微服私访记3》,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2007-08-26 00:00:00",26-08-07,2000-08-01,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26,26,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《康熙微服私访记第二部》,《康熙微服私访记2》,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2007-08-27 00:00:00",27-08-07,1999-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、邓婕、赵薇、吴军
1.0,,《不如跳舞》,,,,,,16-08-07,,,,30,,,,张国立、韩雨芹,
1.0,,《中国1945之重庆风云》,,,,,,15-08-07,,,,30,,,,唐国强、张国立,
,1.0,《五月槐花香》,《五月槐花香》,,,,,,2004-08-01,,,,32,,,,张国立、张铁林、王刚、邓婕、苗圃
1.0,,《京城大状师》,,,,,,25-08-07,,,,25,,,,毛乐、张国立、朱媛媛、马以,
,1.0,《京港爱情线》,《京港爱情线》,,,,,,1997-08-01,,,,20,,,,李亚鹏、吴倩莲、龚蓓苾、陈豪
1.0,,《你是我爱人》,,,,,,14-08-07,,,,30,,,,陈建斌、张国立、张萌、邓婕,
1.0,,《养父》,,,,,,15-08-07,,,,40,,,,张国立,
1.0,,《半路父子》,,,,,,12-08-07,,,,36,,,,张国立、刘若英、童蕾,
,1.0,《好久不见》,《好久不见》,,,,,,2018-03-26,,,,42,,,,杨子姗、郑恺、张国立、江珊
1.0,,《布衣知县梵如花》,,,,,,23-08-07,,,,24,,,,张国立,
,1.0,《康熙微服私访记》,《康熙微服私访记》,,,,,,1997-08-01,,,,30,,,,张国立、邓婕、赵亮、侯堃
,1.0,《想爱都难》,《想爱都难》,,,,,,2008-08-01,,,,30,,,,张国立、陈小艺、谭洋、常铖
,1.0,《朝云散》,《朝云散》,,,,,,2025-01-09,,,,16,,,,王佑硕、金佳悦、张宸逍
,1.0,《死水微澜》,《死水微澜》,,,,,,1988-08-01,,,,12,,,,张晓敏、张国立、邓婕
1.0,,《爱情最美丽》,,,,,,12-08-07,,,,40,,,,张国立、蒋雯丽,
,1.0,《爱的湾道》,《爱的湾道》,,,,,,1996-08-01,,,,20,,,,张国立、陶泽如、金巧巧
1.0,,《相伴》,,,,,,17-08-07,,,,25,,,,张国立、宋丹丹,
1.0,,《草根王》,,,,,,16-08-07,,,,30,,,,王志飞,
,1.0,《财神传奇》,《财神传奇》,,,,,,1999-08-01,,,,28,,,,张国立、陈志朋、杨若兮、徐静蕾
1.0,,《铁齿铜牙纪晓岚第三部》,,,,,,22-08-07,,,,40,,,,张国立,
1.0,,《铁齿铜牙纪晓岚第四部》,,,,,,17-08-07,,,,42,,,,张国立,
