exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1。
- idx_1：回答“马大春”与目标一致，得 1。
- idx_2：回答“包拯”与目标“马大春”指向不同实体，得 0。
- idx_3：回答“余皓”与目标“马大春”指向不同实体，得 0。
- idx_4：回答“徐鹤乔”与目标一致，得 1。
- idx_5：回答“白仲”与目标一致，得 1。
- idx_6：回答“方鸿浩”与目标“白仲”指向不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",余皓,余皓
,,2017,那片星空那片海第二季,0.0,"date not convertable, response: 2017-10-02, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-02,1.0,key_match,1.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1。
- idx_1：回答“马大春”与目标一致，得 1。
- idx_2：回答“包拯”与目标“马大春”指向不同实体，得 0。
- idx_3：回答“余皓”与目标“马大春”指向不同实体，得 0。
- idx_4：回答“徐鹤乔”与目标一致，得 1。
- idx_5：回答“白仲”与目标一致，得 1。
- idx_6：回答“方鸿浩”与目标“白仲”指向不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",马大春,马大春
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1。
- idx_1：回答“马大春”与目标一致，得 1。
- idx_2：回答“包拯”与目标“马大春”指向不同实体，得 0。
- idx_3：回答“余皓”与目标“马大春”指向不同实体，得 0。
- idx_4：回答“徐鹤乔”与目标一致，得 1。
- idx_5：回答“白仲”与目标一致，得 1。
- idx_6：回答“方鸿浩”与目标“白仲”指向不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",马大春,包拯
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1。
- idx_1：回答“马大春”与目标一致，得 1。
- idx_2：回答“包拯”与目标“马大春”指向不同实体，得 0。
- idx_3：回答“余皓”与目标“马大春”指向不同实体，得 0。
- idx_4：回答“徐鹤乔”与目标一致，得 1。
- idx_5：回答“白仲”与目标一致，得 1。
- idx_6：回答“方鸿浩”与目标“白仲”指向不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",马大春,余皓
,,2018,重明卫：大明机密,0.0,"date not convertable, response: 2018-12-11, target: 《重明卫：大明机密》",《重明卫：大明机密》,2018-12-11,1.0,key_match,1.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1。
- idx_1：回答“马大春”与目标一致，得 1。
- idx_2：回答“包拯”与目标“马大春”指向不同实体，得 0。
- idx_3：回答“余皓”与目标“马大春”指向不同实体，得 0。
- idx_4：回答“徐鹤乔”与目标一致，得 1。
- idx_5：回答“白仲”与目标一致，得 1。
- idx_6：回答“方鸿浩”与目标“白仲”指向不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",徐鹤乔,徐鹤乔
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1。
- idx_1：回答“马大春”与目标一致，得 1。
- idx_2：回答“包拯”与目标“马大春”指向不同实体，得 0。
- idx_3：回答“余皓”与目标“马大春”指向不同实体，得 0。
- idx_4：回答“徐鹤乔”与目标一致，得 1。
- idx_5：回答“白仲”与目标一致，得 1。
- idx_6：回答“方鸿浩”与目标“白仲”指向不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",白仲,白仲
,,2019,我的单板女孩,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1。
- idx_1：回答“马大春”与目标一致，得 1。
- idx_2：回答“包拯”与目标“马大春”指向不同实体，得 0。
- idx_3：回答“余皓”与目标“马大春”指向不同实体，得 0。
- idx_4：回答“徐鹤乔”与目标一致，得 1。
- idx_5：回答“白仲”与目标一致，得 1。
- idx_6：回答“方鸿浩”与目标“白仲”指向不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",白仲,方鸿浩
1.0,,2020,,,,《蓬莱间》,,,,,,项伯言,
1.0,,2021,,,,《我的小确幸》,,,,,,温让,
1.0,,2023,,,,《你给我的喜欢》,,,,,,周如稷,
