exist_flag_gt,exist_flag_response,调整年份,调整年份_before_map,调整生效日期,调整生效日期_before_map,调整前的7天逆回购操作利率_exact_match,调整前的7天逆回购操作利率_exact_match_eval_msg,调整前的7天逆回购操作利率_query,调整前的7天逆回购操作利率_response,调整前的一年期lpr_exact_match,调整前的一年期lpr_exact_match_eval_msg,调整前的一年期lpr_query,调整前的一年期lpr_response,调整前的五年期lpr_exact_match,调整前的五年期lpr_exact_match_eval_msg,调整前的五年期lpr_query,调整前的五年期lpr_response,调整前的金融机构存款准备金率_exact_match,调整前的金融机构存款准备金率_exact_match_eval_msg,调整前的金融机构存款准备金率_query,调整前的金融机构存款准备金率_response,调整后的7天逆回购操作利率_exact_match,调整后的7天逆回购操作利率_exact_match_eval_msg,调整后的7天逆回购操作利率_query,调整后的7天逆回购操作利率_response,调整后的一年期lpr_exact_match,调整后的一年期lpr_exact_match_eval_msg,调整后的一年期lpr_query,调整后的一年期lpr_response,调整后的五年期lpr_exact_match,调整后的五年期lpr_exact_match_eval_msg,调整后的五年期lpr_query,调整后的五年期lpr_response,调整后的金融机构存款准备金率_exact_match,调整后的金融机构存款准备金率_exact_match_eval_msg,调整后的金融机构存款准备金率_query,调整后的金融机构存款准备金率_response,调整年份_exact_match,调整年份_exact_match_eval_msg,调整生效日期_exact_match,调整生效日期_exact_match_eval_msg
,,2020,2020年,2月20日,2020年2月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 4.15%, target: 4.15%",4.15%,4.15%,1.0,"exact match, response: 4.80%, target: 4.80%",4.80%,4.80%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 4.05%, target: 4.05%",4.05%,4.05%,1.0,"exact match, response: 4.75%, target: 4.75%",4.75%,4.75%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2021,2021年,12月15日,2021年12月15日,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 3.85%, target: nan",nan,3.85%,0.0,"exact not match, response: 4.65%, target: nan",nan,4.65%,0.0,"exact not match, response: 8.9%, target: 大型金融机构：12.00%
中小型金融机构：9.00%","大型金融机构：12.00%
中小型金融机构：9.00%",8.9%,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 3.80%, target: nan",nan,3.80%,0.0,"exact not match, response: 4.65%, target: nan",nan,4.65%,0.0,"exact not match, response: 8.4%, target: 大型金融机构：11.50%
中小型金融机构：8.50%","大型金融机构：11.50%
中小型金融机构：8.50%",8.4%,1.0,key_match,1.0,key_match
,,2022,2022年,1月20日,2022年1月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.80%, target: 3.80%",3.80%,3.80%,1.0,"exact match, response: 4.65%, target: 4.65%",4.65%,4.65%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.70%, target: 3.70%",3.70%,3.70%,1.0,"exact match, response: 4.60%, target: 4.60%",4.60%,4.60%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2023,2023年,6月20日,2023年6月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.65%, target: 3.65%",3.65%,3.65%,1.0,"exact match, response: 4.30%, target: 4.30%",4.30%,4.30%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.55%, target: 3.55%",3.55%,3.55%,1.0,"exact match, response: 4.20%, target: 4.20%",4.20%,4.20%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2024,2024年,7月22日,2024年7月22日,1.0,"exact match, response: 1.80%, target: 1.80%",1.80%,1.80%,1.0,"exact match, response: 3.45%, target: 3.45%",3.45%,3.45%,1.0,"exact match, response: 3.95%, target: 3.95%",3.95%,3.95%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 1.70%, target: 1.70%",1.70%,1.70%,1.0,"exact match, response: 3.35%, target: 3.35%",3.35%,3.35%,1.0,"exact match, response: 3.85%, target: 3.85%",3.85%,3.85%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2025,2025年,5月20日,2025年5月20日,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.10%, target: 3.10%",3.10%,3.10%,1.0,"exact match, response: 3.60%, target: 3.60%",3.60%,3.60%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.00%, target: 3.00%",3.00%,3.00%,1.0,"exact match, response: 3.50%, target: 3.50%",3.50%,3.50%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
1.0,,2020,,1月6日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：13.00%
中小型金融机构：11.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.50%",,,,,
1.0,,2020,,2月3日,,,,2.50%,,,,nan,,,,nan,,,,nan,,,,2.40%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2020,,3月30日,,,,2.40%,,,,nan,,,,nan,,,,nan,,,,2.20%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2020,,4月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.50%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.00%",,,,,
