exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,1.0,余大喜,余大喜,,,,不详,,,,,,江西省南丰县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,宋代根,宋代根,,,,1937-08-01,,,,,,山西省曲沃县
,1.0,庹修明,庹修明,,,,1944-08-01,,,,,,贵州省德江县
,1.0,张有根,张有根,,,,1932-08-01,,,,,,江西省万载县
1.0,,李增旺,,,,76-08-09,,,,,,河北武安,
,1.0,李玉保,李玉保,,,,不详,,,,,,湖北省恩施土家族苗族自治州
,1.0,汪正发,汪正发,,,,不详,,,,,,安徽省池州市
,1.0,甘生元,甘生元,,,,不详,,,,,,湖南省新化县
1.0,,谭学朝,,,,100-08-09,,,,,,湖北恩施,
,1.0,郭清周,郭清周,,,,不详,,,,,,河北省武安市
,1.0,陈兴华,陈兴华,,,,不详,,,,,,贵州省德江县
1.0,,龙开春,,,,99-08-09,,,,,,湖南怀化,
