exist_flag_gt,exist_flag_response,名字,名字_before_map,军衔_exact_match,军衔_exact_match_eval_msg,军衔_query,军衔_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,名字_exact_match,名字_exact_match_eval_msg,祖籍_llm_judge,祖籍_llm_judge_eval_msg,祖籍_query,祖籍_response
,,李继耐,李继耐,1.0,"exact match, response: 上将, target: 上将",上将,上将,1.0,"date near, response: 1942-08-01 00:00:00, target: 1942-07-01 00:00:00",1942-07-01,1942-08-01,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1
}
```",山东滕州,山东滕州
,1.0,丁衡高,丁衡高,,,,上将,,,,1931-02-03,,,,,,江苏无锡
1.0,,刘庆贵,,,,少将,,,,1943-01-01,,,,,,广西博白县,
1.0,,吕跃广,,,,少将,,,,1964-05-01,,,,,,山东东营,
1.0,,吴年生,,,,少将,,,,1950-02-01,,,,,,湖北武汉,
1.0,,孙思敬,,,,上将,,,,1951-12-01,,,,,,山东青岛,
,1.0,张连忠,张连忠,,,,上将,,,,1931-06-23,,,,,,山东胶州
,1.0,慈云桂,慈云桂,,,,少将,,,,1917-04-05,,,,,,安徽桐城
1.0,,戚庆伦,,,,少将,,,,1942-12-01,,,,,,江苏濉宁,
,1.0,戴学江,戴学江,,,,上将,,,,1930-02-01,,,,,,江苏靖江
,1.0,曹刚川,曹刚川,,,,上将,,,,1935-12-01,,,,,,河南舞钢
1.0,,李元正,,,,中将,,,,1940-02-01,,,,,,山东济南,
,1.0,李安东,李安东,,,,上将,,,,1946-08-01,,,,,,陕西西安
,1.0,杨国梁,杨国梁,,,,上将,,,,1938-08-01,,,,,,河北遵化
1.0,,柳克俊,,,,少将,,,,1933-11-26,,,,,,江苏南京,
,1.0,沈荣骏,沈荣骏,,,,中将,,,,1936-10-01,,,,,,安徽合肥
,1.0,王永志,王永志,,,,少将,,,,1932-11-17,,,,,,辽宁昌图
1.0,,胡世祥,,,,中将,,,,1940-06-01,,,,,,辽宁锦州,
1.0,,胡永柱,,,,中将,,,,1944-07-01,,,,,,四川渠县,
1.0,,董庆福,,,,少将,,,,2026-08-01,,,,,,nan,
1.0,,赵树义,,,,少将,,,,2026-08-01,,,,,,黑龙江望奎,
,1.0,迟万春,迟万春,,,,上将,,,,1946-04-01,,,,,,山东文登
,1.0,郭桂蓉,郭桂蓉,,,,中将,,,,1930-10-01,,,,,,四川成都
