exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗第一季,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",余皓,余皓
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",马大春,包拯
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",马大春,余皓
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",白仲,白仲
,,2019,我的单板女孩第一季,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",白仲,方鸿浩
,,2019,我的单板女孩第二季,0.0,"date not convertable, response: 2019-08-15, target: 《皓镧传》",《皓镧传》,2019-08-15,1.0,key_match,0.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",白仲,方鸿浩
,,2020,重启之极海听雷第一季,0.0,"date not convertable, response: 2020-07-15, target: 《蓬莱间》",《蓬莱间》,2020-07-15,1.0,key_match,0.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",项伯言,贾咳子
,,2020,重启之极海听雷第二季,0.0,"date not convertable, response: 2020-09-13, target: 《蓬莱间》",《蓬莱间》,2020-09-13,1.0,key_match,0.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",项伯言,贾咳子
,,2021,我的小确幸,0.0,"date not convertable, response: 2021-01-13, target: 《我的小确幸》",《我的小确幸》,2021-01-13,1.0,key_match,1.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",温让,温让
,,2023,你给我的喜欢,0.0,"date not convertable, response: 2023-04-24, target: 《你给我的喜欢》",《你给我的喜欢》,2023-04-24,1.0,key_match,1.0,"- idx_0：回答与目标均为“余皓”，正确。
- idx_1：“包拯”与“马大春”是不同实体，错误。
- idx_2：“余皓”与“马大春”是不同实体，错误。
- idx_3：回答与目标均为“白仲”，正确。
- idx_4：“方鸿浩”与“白仲”是不同实体，错误。
- idx_5：“方鸿浩”与“白仲”是不同实体，错误。
- idx_6：“贾咳子”与“项伯言”是不同实体，错误。
- idx_7：“贾咳子”与“项伯言”是不同实体，错误。
- idx_8：回答与目标均为“温让”，正确。
- idx_9：回答与目标均为“周如稷”，正确。
- idx_10：“罗粟”与“周如稷”是不同实体，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0
}
```",周如稷,周如稷
