country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
france,France,,,nationalfront,National Front (FN),2012,2012,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Different person (Jordan Bardella vs. Marine Le Pen) → 0
- **idx_3:** Includes Bernd Lucke but adds other people, so it does not identify the same sole entity → 0
- **idx_4:** Different people → 0
- **idx_5:** Same two people; punctuation and role annotation do not alter the entities → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 6421426.0, target: 6421426.0",6421426,6421426,1.0,"number near in range 5.0%, response: 17.9, target: 17.9",17.9,17.9,1.0,"- **idx_0:** Same political party; the parenthetical identifies its politician. **1**
- **idx_1:** “En Marche!” refers to the party subsequently named La République En Marche!. **1**
- **idx_2:** Conflates La République En Marche! with Ensemble, a broader coalition. **0**
- **idx_3:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_4:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_5:** Full name plus the matching SPD abbreviation. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",socialistparty,socialistparty(françoishollande),1.0,key_match
france,France,,,nationalfront,National Front (FN),2017,2017,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Different person (Jordan Bardella vs. Marine Le Pen) → 0
- **idx_3:** Includes Bernd Lucke but adds other people, so it does not identify the same sole entity → 0
- **idx_4:** Different people → 0
- **idx_5:** Same two people; punctuation and role annotation do not alter the entities → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 7678491.0, target: 7678491.0",7678491,7678491,1.0,"number near in range 5.0%, response: 21.3, target: 21.3",21.3,21.3,1.0,"- **idx_0:** Same political party; the parenthetical identifies its politician. **1**
- **idx_1:** “En Marche!” refers to the party subsequently named La République En Marche!. **1**
- **idx_2:** Conflates La République En Marche! with Ensemble, a broader coalition. **0**
- **idx_3:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_4:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_5:** Full name plus the matching SPD abbreviation. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",larépubliqueenmarche!,enmarche!(emmanuelmacron),1.0,key_match
france,France,,,nationalrally,National Rally (RN),2022,2022,1.0,key_match,1.0,key_match,0.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Different person (Jordan Bardella vs. Marine Le Pen) → 0
- **idx_3:** Includes Bernd Lucke but adds other people, so it does not identify the same sole entity → 0
- **idx_4:** Different people → 0
- **idx_5:** Same two people; punctuation and role annotation do not alter the entities → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",marinelepen,jordanbardella(actingpresident),1.0,"number near in range 5.0%, response: 8133828.0, target: 8133828.0",8133828,8133828,1.0,"number near in range 5.0%, response: 23.2, target: 23.15",23.15,23.2,0.0,"- **idx_0:** Same political party; the parenthetical identifies its politician. **1**
- **idx_1:** “En Marche!” refers to the party subsequently named La République En Marche!. **1**
- **idx_2:** Conflates La République En Marche! with Ensemble, a broader coalition. **0**
- **idx_3:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_4:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_5:** Full name plus the matching SPD abbreviation. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",larépubliqueenmarche!,larépubliqueenmarche!/ensemble(emmanuelmacron),1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2013,2013,1.0,key_match,1.0,key_match,0.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Different person (Jordan Bardella vs. Marine Le Pen) → 0
- **idx_3:** Includes Bernd Lucke but adds other people, so it does not identify the same sole entity → 0
- **idx_4:** Different people → 0
- **idx_5:** Same two people; punctuation and role annotation do not alter the entities → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",berndlucke,"berndlucke,fraukepetryandkonradadam(federalspokespersons)",1.0,"number near in range 5.0%, response: 2056985.0, target: 2056985.0",2056985,2056985,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7,0.0,"- **idx_0:** Same political party; the parenthetical identifies its politician. **1**
- **idx_1:** “En Marche!” refers to the party subsequently named La République En Marche!. **1**
- **idx_2:** Conflates La République En Marche! with Ensemble, a broader coalition. **0**
- **idx_3:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_4:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_5:** Full name plus the matching SPD abbreviation. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",christiandemocraticunion,cdu/csu,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2017,2017,1.0,key_match,1.0,key_match,0.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Different person (Jordan Bardella vs. Marine Le Pen) → 0
- **idx_3:** Includes Bernd Lucke but adds other people, so it does not identify the same sole entity → 0
- **idx_4:** Different people → 0
- **idx_5:** Same two people; punctuation and role annotation do not alter the entities → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```","alexandergauland&
aliceweidel",fraukepetryandjörgmeuthen(federalspokespersons),1.0,"number near in range 5.0%, response: 5878115.0, target: 5878115.0",5878115,5878115,1.0,"number near in range 5.0%, response: 12.6, target: 12.64",12.64,12.6,0.0,"- **idx_0:** Same political party; the parenthetical identifies its politician. **1**
- **idx_1:** “En Marche!” refers to the party subsequently named La République En Marche!. **1**
- **idx_2:** Conflates La République En Marche! with Ensemble, a broader coalition. **0**
- **idx_3:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_4:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_5:** Full name plus the matching SPD abbreviation. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",christiandemocraticunion,cdu/csu,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2021,2021,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Different person (Jordan Bardella vs. Marine Le Pen) → 0
- **idx_3:** Includes Bernd Lucke but adds other people, so it does not identify the same sole entity → 0
- **idx_4:** Different people → 0
- **idx_5:** Same two people; punctuation and role annotation do not alter the entities → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",jörgmeuthen&tinochrupalla,jörgmeuthenandtinochrupalla(federalspokespersons),1.0,"number near in range 5.0%, response: 4803902.0, target: 4809228.0",4809228,4803902,1.0,"number near in range 5.0%, response: 10.3, target: 10.39",10.39,10.3,1.0,"- **idx_0:** Same political party; the parenthetical identifies its politician. **1**
- **idx_1:** “En Marche!” refers to the party subsequently named La République En Marche!. **1**
- **idx_2:** Conflates La République En Marche! with Ensemble, a broader coalition. **0**
- **idx_3:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_4:** CDU/CSU is an alliance, while the target is specifically the CDU. **0**
- **idx_5:** Full name plus the matching SPD abbreviation. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1
}
```",socialdemocraticparty,socialdemocraticparty(spd),1.0,key_match
uk,,1.0,,britishnationalparty,,2010,,,,,,,,nickgriffin,,,,564331,,,,1.9,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2010,,,,,,,,ianedward,,,,10784,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,ukindependenceparty(ukip),UK Independence Party (UKIP),2010,2010,,,,,,,,"malcolmpearson,baronpearsonofrannoch(leader)",,,,919546,,,,3.1,,,,conservative–liberaldemocratcoalition,,
france,,1.0,,solidarityandprogress,,2012,,,,,,,,jacquescheminade,,,,89545,,,,0.25,,,,socialistparty,,,
