exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,澳娱综合度假股份有限公司,澳娱综合度假股份有限公司（澳博控股）,上葡京,上葡京综合度假村；新葡京酒店,1.0,"number near in range 5.0%, response: 0.97, target: 0.97",97.00%,97.0%,1.0,"number near in range 5.0%, response: 2186.0, target: 2186.0",2186.00,2186.00,1.0,key_match,1.0,"number near in range 5.0%, response: 26846.0, target: 26846.0",26846.00,26846.00,1.0,"number near in range 5.0%, response: 1155.0, target: 1151.0",1151,1155,1.0,"number near in range 5.0%, response: 1191.0, target: 1191.0",1191,1191,1.0,"Each response exactly matches its target (“2024”), so all receive full credit.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 1892.0, target: 1892.0",1892,1892,1.0,key_match
,,威尼斯人澳门股份有限公司,威尼斯人澳门股份有限公司（金沙中国）,四季酒店,澳门威尼斯人；澳门四季酒店；澳门巴黎人；澳门伦敦人酒店；伦敦人御园；澳门康莱德酒店；澳门喜来登大酒店；澳门瑞吉酒店,1.0,"number near in range 5.0%, response: 0.95, target: 0.9109999999999999",91.10%,95.0%,1.0,"number near in range 5.0%, response: 13900.0, target: 13466.94",13466.94,13900.00,1.0,key_match,1.0,"number near in range 5.0%, response: 41500.0, target: 41550.24",41550.24,41500.00,0.0,"number not near, response: 1474.0, target: 3441.0",3441,1474,0.0,"number not near, response: 1552.0, target: 3774.0",3774,1552,1.0,"Each response exactly matches its target (“2024”), so all receive full credit.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not near, response: 2905.0, target: 360.0",360,2905,1.0,key_match
,,永利度假村(澳门)股份有限公司,永利渡假村（澳门）股份有限公司（永利澳门）,永利皇宮,永利皇宫；永利澳门,1.0,"number near in range 5.0%, response: 0.985, target: 0.986",98.60%,98.5%,0.0,"number not near, response: 5599.0, target: 5122.51",5122.51,5599.00,1.0,key_match,1.0,"number near in range 5.0%, response: 23250.0, target: 23617.91",23617.91,23250.00,0.0,"number not near, response: 2543.0, target: 2389.0",2389,2543,0.0,"number not near, response: 2582.0, target: 2423.0",2423,2582,1.0,"Each response exactly matches its target (“2024”), so all receive full credit.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 1706.0, target: 1706.0",1706,1706,1.0,key_match
,,新濠博亚(澳门)股份有限公司,新濠博亚（澳门）股份有限公司（新濠博亚娱乐）,新濠天地颐居,颐居；澳门君悦酒店；摩珀斯；新濠影汇酒店；映星汇；澳门新濠锋酒店,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 5200.0, target: 6740.6",6740.60,5200.00,1.0,key_match,0.0,"number not near, response: 20500.0, target: 29432.3",29432.30,20500.00,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"Each response exactly matches its target (“2024”), so all receive full credit.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 300.0, target: 286.0",286,300,1.0,key_match
,,美高梅金殿超濠股份有限公司,美高梅金殿超濠股份有限公司（美高梅中国）,澳門美高梅,澳门美高梅；美狮美高梅,0.0,"number not convertable, response: None, target: 0.94",94.00%,NULL,1.0,"number near in range 5.0%, response: 4178.0, target: 4104.24",4104.24,4178.00,1.0,key_match,1.0,"number near in range 5.0%, response: 27209.0, target: 27282.91",27282.91,27209.00,0.0,"number not convertable, response: None, target: 2632.0",2632,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"Each response exactly matches its target (“2024”), so all receive full credit.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 600.0, target: 585.0",585,600,1.0,key_match
1.0,,威尼斯人澳门股份有限公司,,金沙,,,,99.00%,,,,13466.94,,,,,,41550.24,,,,1336,,,,99.00%,,,,2024,,,,289,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠鋒,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,216,,,
1.0,,永利度假村(澳门)股份有限公司,,永利,,,,99.30%,,,,5122.51,,,,,,23617.91,,,,1921,,,,1935,,,,2024,,,,1014,,,
1.0,,澳娱综合度假股份有限公司,,新葡京,,,,98.70%,,,,2186.00,,,,,,26846.00,,,,1210,,,,1226,,,,2024,,,,431,,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
