exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,作品名称_exact_match,作品名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,护卫者,护卫者,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",张丰毅、王媛可,张丰毅、王媛可、王栎鑫、王同辉、王艺哲,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",朱定忠,朱定忠,1.0,"date near, response: 2022-12-16 00:00:00, target: 2022-12-16 00:00:00",2022-12-16,2022-12-16,1.0,"逐项判断：所有 response 均与对应 target 完全一致，指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",王吉祥,王吉祥
,,小欢喜,小欢喜,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",黄磊、海清,黄磊、海清、陶虹、王砚辉、咏梅、沙溢,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",汪俊,汪俊,1.0,"date near, response: 2019-07-31 00:00:00, target: 2019-07-31 00:00:00",2019-07-31,2019-07-31,1.0,"逐项判断：所有 response 均与对应 target 完全一致，指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",潘帅,潘帅
,,黄金瞳,黄金瞳,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",张艺兴、王紫璇,张艺兴、王紫璇、王栎鑫、李立群、陈泇文,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",林楠,林楠,1.0,"date near, response: 2019-02-26 00:00:00, target: 2019-02-26 00:00:00",2019-02-26,2019-02-26,1.0,"逐项判断：所有 response 均与对应 target 完全一致，指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",皇甫云,皇甫云
,,鬼吹灯之牧野诡事,鬼吹灯之牧野诡事,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",王大陆、金晨,王大陆、金晨、王栎鑫、张博宇、张鑫,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",赵小鸥、赵小溪,赵小溪、赵小鸥,1.0,"date near, response: 2017-07-03 00:00:00, target: 2017-07-03 00:00:00",2017-07-03,2017-07-03,1.0,"逐项判断：所有 response 均与对应 target 完全一致，指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",雷厉,雷厉
,,最好的我们,最好的我们,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",刘昊然、谭松韵、董晴,刘昊然、谭松韵、王栎鑫、董晴、陈梦希,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",刘畅,刘畅,1.0,"date near, response: 2016-04-08 00:00:00, target: 2016-04-08 00:00:00",2016-04-08,2016-04-08,1.0,"逐项判断：所有 response 均与对应 target 完全一致，指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",路星河,路星河
1.0,,一起又看流星雨,,,,郑爽、张翰、俞灏明,,,,,,丁仰国、宋洋,,,,2010-08-29,,,,鑫鑫,
,1.0,一起来看流星雨,一起来看流星雨,,,,郑爽、张翰、俞灏明、魏晨、朱梓骁,,,,,,丁仰国、沈怡、宋洋、柯翰辰,,,,2009-07-08,,,,鑫鑫
,1.0,九部的检察官,九部的检察官,,,,张译、秦岚、徐帆、王真儿、邹元清、贾笑涵,,,,,,梁昊,,,,2024-08-14,,,,刘柳
1.0,,他其实没有那么爱你,,,,宋茜、郑恺、卢靖姗、张佳宁、李纯,,,,,,王光利,,,,2019-08-18,,,,杨思锐,
,1.0,县委大院,县委大院,,,,胡歌、吴越、张新成、黄磊、李光洁、刘涛,,,,,,孔笙,,,,2022-12-07,,,,小魏
,1.0,夏日甜心,夏日甜心,,,,陈翔、曾轶可、刘惜君、王栎鑫,,,,,,金卓,,,,2011-07-21,,,,王栎鑫
,1.0,奋斗吧，少年！,奋斗吧，少年！,,,,彭昱畅、董力、张逸杰、谢彬彬、朱致灵,,,,,,赵小鸥、赵小溪,,,,2019-07-22,,,,路向前
1.0,,娱乐没有圈,,,,韩雪、朱泳腾、万思维,,,,,,鲍鑫鑫,,,,2010-05-24,,,,鲍鑫鑫,
1.0,,小满生活,,,,秦昊、蒋欣、王鸥、任重,,,,,,汪俊,,,,2023-11-23,,,,韩金金,
,1.0,尘封十三载,尘封十三载,,,,陈建斌、陈晓、啜妮、刘敏涛、左小青、王骁,,,,,,刘海波,,,,2023-04-06,,,,曹大勇
,1.0,快乐elife,快乐ELIFE,,,,何炅、付梦妮、姜雨辰、王栎鑫,,,,,,王硕,,,,2013-10-16,,,,王栎鑫
1.0,,来自星星的继承者们,,,,文卓、邹杨,,,,,,管晓杰、林小鑫,,,,2014-09-19,,,,杜易承、朴宇成,
,1.0,欢迎来到麦乐村,欢迎来到麦乐村,,,,靳东、祖峰、张雨绮、刘冠麟、刘敏涛、王梓权,,,,,,金晔,,,,2023-11-21,,,,江大乔
1.0,,浮图缘,,,,王鹤棣、陈钰琪、何润东、曾黎,,,,,,吴强,,,,2022-12-27,,,,曹春盎,
,1.0,海天雄鹰,海天雄鹰,,,,朱亚文、侯勇、李幼斌、杜淳、王珞丹、赵达,,,,,,刘家成,,,,2024-06-11,,,,余涛
,1.0,童话二分之一,童话二分之一,,,,张钧甯、李浚赫、朱梓骁、武艺,,,,,,张哲书,,,,2012-08-27,,,,京伟
,1.0,风犬少年的天空,风犬少年的天空,,,,彭昱畅、张婧仪、梁靖康、周依然、张宥浩,,,,,,张一白、韩琰、李炳强,,,,2020-09-24,,,,丁荣亮
