exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《明日创作计划》,明日创作计划,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",腾讯视频,腾讯视频,0.0,"date not convertable, response: Aug 14, 2021—Nov 13, 2021, target: 2021-08-14",2021-08-14,"Aug 14, 2021—Nov 13, 2021",0.0,"number not near, response: 1.0, target: 10.0",10,1,1.0,key_match
,,《明日之子乐团季》,明日之子乐团季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",腾讯视频,腾讯视频,0.0,"date not convertable, response: Jul 11, 2020—Sep 26, 2020, target: 2020-05-01",2020-05-01,"Jul 11, 2020—Sep 26, 2020",0.0,"number not near, response: 1.0, target: 10.0",10,1,1.0,key_match
,,《跨界歌王第二季》,跨界歌王第二季,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",北京卫视,北京卫视,1.0,"date near, response: 2017-06-10 00:00:00, target: 2017-06-26 00:00:00",2017-06-26,2017-06-10,0.0,"number not near, response: 9.0, target: 13.0",13,9,1.0,key_match
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-11,,,,8,,,
1.0,,《跨界歌王第一季》,,,,北京卫视,,,,10-08-11,,,,13,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-11,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-11,,,,10,,,
,1.0,乐队的夏天第一季,乐队的夏天第一季,,,,爱奇艺,,,,2019-08-10,,,,12,,
,1.0,剧好听的歌,剧好听的歌,,,,优酷,,,,2023-06-08,,,,1,,
,1.0,十三邀第二季,十三邀第二季,,,,腾讯新闻、腾讯视频,,,,2017-08-09,,,,3,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
,1.0,奇遇人生第二季,奇遇人生第二季,,,,腾讯视频,,,,2019-11-05,,,,3,,
,1.0,明日之子第一季,明日之子第一季,,,,腾讯视频,,,,2017-07-08,,,,4,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
,1.0,脱口秀大会第五季,脱口秀大会第五季,,,,腾讯视频,,,,2022-08-30,,,,1,,
,1.0,金星秀,金星秀,,,,东方卫视,,,,2015-12-02,,,,20151202,,
