exist_flag_gt,exist_flag_response,院士姓名,院士姓名_before_map,出生年份_number_near,出生年份_number_near_eval_msg,出生年份_query,出生年份_response,学校名称_llm_judge,学校名称_llm_judge_eval_msg,学校名称_query,学校名称_response,获得奖项_llm_judge,获得奖项_llm_judge_eval_msg,获得奖项_query,获得奖项_response,院士姓名_exact_match,院士姓名_exact_match_eval_msg
,,姜伯驹,姜伯驹,0.0,"number not near, response: 1945.0, target: 1937.0",1937,1945,1.0,"- idx_0：回答与参考答案均为“北京大学”，一致，得 1 分。
- idx_1：回答与参考答案均为“复旦大学”，一致，得 1 分。
- idx_2：回答与参考答案均为“山东大学”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",北京大学,北京大学,0.0,"- `idx_0`: 回答缺少“陈省身数学奖”，不完整，得 0。
- `idx_1`: 与参考答案完全一致，得 1。
- `idx_2`: 回答额外包含“陈省身数学奖”，与参考答案指向不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",陈省身数学奖、华罗庚数学奖,华罗庚数学奖,1.0,key_match
,,李大潜,李大潜,1.0,"number near in range 0.0%, response: 1937.0, target: 1937.0",1937,1937,1.0,"- idx_0：回答与参考答案均为“北京大学”，一致，得 1 分。
- idx_1：回答与参考答案均为“复旦大学”，一致，得 1 分。
- idx_2：回答与参考答案均为“山东大学”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",复旦大学,复旦大学,1.0,"- `idx_0`: 回答缺少“陈省身数学奖”，不完整，得 0。
- `idx_1`: 与参考答案完全一致，得 1。
- `idx_2`: 回答额外包含“陈省身数学奖”，与参考答案指向不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",华罗庚数学奖,华罗庚数学奖,1.0,key_match
,,彭实戈,彭实戈,1.0,"number near in range 0.0%, response: 1947.0, target: 1947.0",1947,1947,1.0,"- idx_0：回答与参考答案均为“北京大学”，一致，得 1 分。
- idx_1：回答与参考答案均为“复旦大学”，一致，得 1 分。
- idx_2：回答与参考答案均为“山东大学”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",山东大学,山东大学,0.0,"- `idx_0`: 回答缺少“陈省身数学奖”，不完整，得 0。
- `idx_1`: 与参考答案完全一致，得 1。
- `idx_2`: 回答额外包含“陈省身数学奖”，与参考答案指向不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",华罗庚数学奖,陈省身数学奖、华罗庚数学奖,1.0,key_match
1.0,,张平文,,,,1966,,,,北京大学,,,,nan,,,
1.0,,张恭庆,,,,1936,,,,北京大学,,,,陈省身数学奖、华罗庚数学奖,,,
1.0,,张继平,,,,1958,,,,北京大学,,,,陈省身数学奖,,,
1.0,,文兰,,,,1946,,,,北京大学,,,,陈省身数学奖、华罗庚数学奖,,,
1.0,,李骏,,,,1961,,,,复旦大学,,,,nan,,,
1.0,,沈维孝,,,,1975,,,,复旦大学,,,,nan,,,
1.0,,洪家兴,,,,1942,,,,复旦大学,,,,陈省身数学奖、华罗庚数学奖,,,
1.0,,王小云,,,,1966,,,,山东大学,,,,nan,,,
1.0,,王诗宬,,,,1953,,,,北京大学,,,,陈省身数学奖,,,
1.0,,田刚,,,,1958,,,,北京大学,,,,nan,,,
1.0,,鄂维南,,,,1963,,,,北京大学,,,,nan,,,
1.0,,陈恕行,,,,1941,,,,复旦大学,,,,华罗庚数学奖,,,
1.0,,陈松蹊,,,,1961,,,,北京大学,,,,nan,,,
