exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,1.0,"exact match, response: 2022-11-28, target: 2022-11-28",2022-11-28,2022-11-28,0.0,"exact not match, response: 23, target: 18",18,23,0.0,"exact not match, response: 0, target: 12",12,0,1.0,key_match
,,alaska,Alaska,1.0,"exact match, response: 1959-01-03, target: 1959-01-03",1959-01-03,1959-01-03,1.0,"exact match, response: 15, target: 15",15,15,0.0,"exact not match, response: 29, target: 28",28,29,1.0,key_match
,,arizona,Arizona,1.0,"exact match, response: 1912-02-14, target: 1912-02-14",1912-02-14,1912-02-14,1.0,"exact match, response: 30, target: 30",30,30,0.0,"exact not match, response: 156, target: 161",161,156,1.0,key_match
,,arkansas,Arkansas,1.0,"exact match, response: 1874-10-30, target: 1874-10-30",1874-10-30,1874-10-30,0.0,"exact not match, response: 19, target: 20",20,19,0.0,"exact not match, response: 102, target: 104",104,102,1.0,key_match
,,california,California,1.0,"exact match, response: 1879-05-07, target: 1879-05-07",1879-05-07,1879-05-07,1.0,"exact match, response: 35, target: 35",35,35,0.0,"exact not match, response: 514, target: 524",524,514,1.0,key_match
,,colorado,Colorado,1.0,"exact match, response: 1876-08-01, target: 1876-08-01",1876-08-01,1876-08-01,1.0,"exact match, response: 29, target: 29",29,29,0.0,"exact not match, response: 166, target: 176",176,166,1.0,key_match
,,connecticut,Connecticut,1.0,"exact match, response: 1965-12-30, target: 1965-12-30",1965-12-30,1965-12-30,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 31, target: 34",34,31,1.0,key_match
,,florida,Florida,0.0,"exact not match, response: 1969-01-07, target: 1968-11-05",1968-11-05,1969-01-07,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 144, target: 146",146,144,1.0,key_match
,,georgia,Georgia,1.0,"exact match, response: 1983-07-01, target: 1983-07-01",1983-07-01,1983-07-01,1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 89, target: 91",91,89,1.0,key_match
,,hawaii,Hawaii,1.0,"exact match, response: 1959-08-21, target: 1959-08-21",1959-08-21,1959-08-21,1.0,"exact match, response: 18, target: 18",18,18,0.0,"exact not match, response: 120, target: 117",117,120,1.0,key_match
,,idaho,Idaho,1.0,"exact match, response: 1890-07-03, target: 1890-07-03",1890-07-03,1890-07-03,1.0,"exact match, response: 21, target: 21",21,21,0.0,"exact not match, response: 135, target: 143",143,135,1.0,key_match
,,illinois,Illinois,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 14, target: 15",15,14,1.0,key_match
,,indiana,Indiana,1.0,"exact match, response: 1851-11-01, target: 1851-11-01",1851-11-01,1851-11-01,1.0,"exact match, response: 16, target: 16",16,16,0.0,"exact not match, response: 48, target: 46",46,48,1.0,key_match
,,iowa,Iowa,1.0,"exact match, response: 1857-09-03, target: 1857-09-03",1857-09-03,1857-09-03,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 46, target: 51",51,46,1.0,key_match
,,kansas,Kansas,1.0,"exact match, response: 1861-01-29, target: 1861-01-29",1861-01-29,1861-01-29,1.0,"exact match, response: 15, target: 15",15,15,0.0,"exact not match, response: 98, target: 95",95,98,1.0,key_match
,,kentucky,Kentucky,1.0,"exact match, response: 1891-09-28, target: 1891-09-28",1891-09-28,1891-09-28,1.0,"exact match, response: 20, target: 20",20,20,0.0,"exact not match, response: 42, target: 41",41,42,1.0,key_match
,,louisiana,Louisiana,1.0,"exact match, response: 1975-01-01, target: 1975-01-01",1975-01-01,1975-01-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 214, target: 221",221,214,1.0,key_match
,,maine,Maine,1.0,"exact match, response: 1820-03-15, target: 1820-03-15",1820-03-15,1820-03-15,1.0,"exact match, response: 10, target: 10",10,10,0.0,"exact not match, response: 175, target: 177",177,175,1.0,key_match
,,maryland,Maryland,0.0,"exact not match, response: 1867-11-01, target: 1867-10-05",1867-10-05,1867-11-01,0.0,"exact not match, response: 17, target: 20",20,17,0.0,"exact not match, response: 225, target: 240",240,225,1.0,key_match
,,michigan,Michigan,1.0,"exact match, response: 1964-01-01, target: 1964-01-01",1964-01-01,1964-01-01,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 36, target: 39",39,36,1.0,key_match
,,minnesota,Minnesota,1.0,"exact match, response: 1858-05-11, target: 1858-05-11",1858-05-11,1858-05-11,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 120, target: 121",121,120,1.0,key_match
,,mississippi,Mississippi,1.0,"exact match, response: 1890-11-01, target: 1890-11-01",1890-11-01,1890-11-01,1.0,"exact match, response: 15, target: 15",15,15,0.0,"exact not match, response: 135, target: 123",123,135,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: 1945-03-30, target: 1945-02-27",1945-02-27,1945-03-30,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 119, target: 126",126,119,1.0,key_match
,,montana,Montana,1.0,"exact match, response: 1973-07-01, target: 1973-07-01",1973-07-01,1973-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 34, target: 38",38,34,1.0,key_match
,,nebraska,Nebraska,1.0,"exact match, response: 1875-11-01, target: 1875-11-01",1875-11-01,1875-11-01,0.0,"exact not match, response: 17, target: 18",18,17,0.0,"exact not match, response: 239, target: 240",240,239,1.0,key_match
,,newjersey,New Jersey,1.0,"exact match, response: 1948-01-01, target: 1948-01-01",1948-01-01,1948-01-01,1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 57, target: 59",59,57,1.0,key_match
,,newmexico,New Mexico,1.0,"exact match, response: 1912-01-06, target: 1912-01-06",1912-01-06,1912-01-06,0.0,"exact not match, response: 22, target: 24",24,22,0.0,"exact not match, response: 170, target: 182",182,170,1.0,key_match
,,northcarolina,North Carolina,1.0,"exact match, response: 1971-07-01, target: 1971-07-01",1971-07-01,1971-07-01,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 42, target: 37",37,42,1.0,key_match
,,northdakota,North Dakota,1.0,"exact match, response: 1889-11-02, target: 1889-11-02",1889-11-02,1889-11-02,0.0,"exact not match, response: 11, target: 16",16,11,0.0,"exact not match, response: 165, target: 167",167,165,1.0,key_match
,,ohio,Ohio,1.0,"exact match, response: 1851-09-01, target: 1851-09-01",1851-09-01,1851-09-01,1.0,"exact match, response: 19, target: 19",19,19,0.0,"exact not match, response: 170, target: 173",173,170,1.0,key_match
,,oklahoma,Oklahoma,1.0,"exact match, response: 1907-11-16, target: 1907-11-16",1907-11-16,1907-11-16,0.0,"exact not match, response: 29, target: 30",30,29,0.0,"exact not match, response: 200, target: 205",205,200,1.0,key_match
